x,y,"f(x,y)"
3.906310472988931,-3.0686454908348026,6.974955963823733
-1.9340059834936083,-1.8733313578522348,-0.06067462564137349
3.2983533367839453,-4.237000536794884,7.5353538735788295
4.4168233340628245,1.3391112081171759,5.75593454218
-1.048161732132118,4.200805449433547,3.1526437173014292
4.04131051198447,0.7019802469063405,4.743290758890811
-1.6491425732089002,1.4198186004083082,-0.22932397280059202
-1.7540000087270888,-2.0719563127329357,0.31795630400584685
4.957326721950958,2.0841899949168665,7.041516716867824
4.524104481773524,4.151695232300504,8.675799714074028
-2.71381654028525,-4.536281053537229,1.8224645132519788
3.372020270371454,-2.8271916013122214,6.1992118716836755
-1.575421223590979,4.36628874769595,2.7908675241049714
4.792433739780268,3.049731940035949,7.842165679816217
3.498176287600632,-4.297427508605636,7.795603796206268
4.049193013125382,-2.670679677406614,6.7198726905319965
0.736735114895585,-1.3480602421279384,2.0847953570235234
-2.058486476788196,-1.8070916898528444,-0.25139478693535144
-3.0247499362329,-4.487321811110071,1.4625718748771712
0.27871920546133033,-3.292833520887959,3.571552726349289
1.7151572523298233,-2.1763009963060123,3.8914582486358356
2.417886351237007,-3.468663515590098,5.886549866827105
-3.2961678743703713,3.274517024327494,-0.021650850042877146
0.358879925710621,0.2041243106856081,0.5630042363962291
-0.6389017990478196,-2.7855267719105727,2.146624972862753
-2.91775789022188,3.477247108436787,0.5594892182149067
0.5296231735882397,2.6066666043869127,3.1362897779751524
-2.2408627819354257,-1.1372263078198097,-1.103636474115616
0.3505455710955019,3.412092042989702,3.762637614085204
-2.998906550991227,1.374485716956162,-1.6244208340350652
3.999425369158052,1.2345941829635052,5.234019552121557
-1.6189717508040946,-3.9608187447911094,2.341846993987015
1.1033460265779302,-0.9179522949538432,2.0212983215317735
-3.7806701258010413,-4.2858563033561285,0.5051861775550872
1.3001719252846726,-0.9908726769152123,2.291044602199885
-2.2795966070859164,-4.405519791102429,2.1259231840165125
4.565315903711673,-3.071231038214645,7.6365469419263174
-1.0584573395866914,-0.4361898748698003,-0.6222674647168911
1.0740655671185797,1.1808211844432304,2.25488675156181
-2.8418663433670366,-3.1903237356617833,0.3484573922947467
3.614762028764,-4.176064691724928,7.790826720488928
3.043329181204662,3.737206661300638,6.7805358425053
-2.543646877242285,-4.165456658141285,1.6218097808990004
4.110485080061057,0.6872039903943774,4.7976890704554345
-4.598449779658723,2.9125240721728476,-1.6859257074858753
2.5257312051673972,-3.3245935077155875,5.850324712882985
-0.4213121465735572,1.4631674978120346,1.0418553512384774
3.35459394476964,2.3062200426166726,5.660813987386312
-0.34514032563992014,2.071913262976368,1.726772937336448
-4.34417904329597,-4.482902752629476,0.1387237093335063
-2.7345446770415305,1.415886654779202,-1.3186580222623285
4.943748347169384,-3.4288386776130695,8.372587024782455
-1.6582239723063132,-1.9803374371345797,0.3221134648282664
-3.396947829745671,4.2881371158348625,0.8911892860891912
3.058308258054888,-4.477684557118926,7.535992815173814
-4.549301726094992,3.617286533658497,-0.932015192436495
-4.335912485312374,0.5122755610177796,-3.8236369242945942
-2.024812205456339,-4.686768080268516,2.661955874812177
-4.525990253646032,2.5399653085803777,-1.9860249450656546
4.957126838923056,3.575020733587639,8.532147572510695
1.9112888608213252,-0.4244843116035888,2.335773172424914
0.19586440857357168,2.918391920933697,3.1142563295072687
3.0516638995626373,4.104708302046571,7.156372201609209
1.6248680061193363,0.682297079875795,2.3071650859951314
-3.2673504632410544,4.166911122190889,0.8995606589498348
-2.803662003511107,-0.8302503730213289,-1.9734116304897782
3.6769428572129144,3.118651459917901,6.795594317130815
-1.630386732261786,2.806659994287771,1.176273262025985
-0.5235965737512158,2.1892987241129056,1.6657021503616898
-1.0886428787665348,-0.8855395599663503,-0.2031033188001845
-4.479701879949576,-0.3177308873428988,-4.161970992606677
2.045737172836195,-2.9060567857134565,4.9517939585496515
0.4007408078621566,-2.219136592230291,2.6198774000924474
1.7614008181393022,1.8226015450699427,3.584002363209245
-2.2176861033285666,-1.7456127286899834,-0.47207337463858323
-0.9308609167302322,2.2429630540718604,1.3121021373416282
-3.0735023772835204,1.2441045046341435,-1.829397872649377
-0.8031736856280229,-1.4353638695561264,0.6321901839281034
1.534914117970338,-3.323817038039846,4.858731156010184
4.446890431924681,-1.8024691439833482,6.249359575908029
1.6345719988600766,-1.3477024191151887,2.9822744179752654
0.2515972999299878,1.4578218077105785,1.7094191076405663
-0.8363277750183862,-4.381778691368994,3.5454509163506076
-3.944503157390197,3.6611500782342468,-0.2833530791559502
-0.22925703068009717,1.253002047869388,1.0237450171892908
-3.448919068393562,-4.46822420152437,1.0193051331308078
0.8218718307909008,-2.485441379208684,3.3073132099995846
2.3024707761058396,-3.4939371062729996,5.796407882378839
4.464956116881924,0.8184056640851978,5.283361780967121
-2.031471323120334,0.6901647650715681,-1.3413065580487658
-1.03094461242467,-1.3579302872425956,0.3269856748179256
-3.170480604746677,2.5977695873124897,-0.5727110174341874
3.7794050988043253,-4.382278379005324,8.16168347780965
