x,y,"f(x,y)"
8.906310472988931,1.9313545091651974,1.923108131841632
3.0659940165063917,3.126668642147765,0.0034897654831004474
8.298353336783945,0.7629994632051162,1.570090622708639
9.416823334062824,6.339111208117176,0.00343532788957129
3.951838267867882,9.200805449433547,-0.9702473840254322
9.04131051198447,5.7019802469063405,-1.4748845747340145
3.3508574267910998,6.419818600408308,-0.13123978191338176
3.245999991272911,2.9280436872670643,-0.06809203436341023
9.957326721950958,7.0841899949168665,-3.062020621600372
9.524104481773524,9.151695232300504,-0.24968739848849253
2.28618345971475,0.4637189464627711,0.34762776818339813
8.372020270371454,2.1728083986877786,3.0540291266824733
3.424578776409021,9.36628874769595,-0.09244184452129588
9.792433739780268,8.049731940035949,-3.1302181001102047
8.498176287600632,0.7025724913943643,1.2624900328353228
9.049193013125382,2.329320322593386,1.2224098209922032
5.736735114895585,3.6519397578720616,1.1618724183927853
2.941513523211804,3.1929083101471556,-0.03124195796374621
1.9752500637671,0.512678188889929,0.4537842250117474
5.27871920546133,1.7071664791120411,-2.509746378501682
6.715157252329823,2.8236990036939877,0.5698277880937361
7.417886351237007,1.531336484409902,3.0525367281540783
1.7038321256296285,8.274517024327494,3.3973424400038867
5.358879925710621,5.204124310685608,3.7158105961558463
4.36109820095218,2.2144732280894273,-2.333988815971381
2.08224210977812,8.477247108436787,2.974897079438728
5.52962317358824,7.606666604386913,-4.302635251748798
2.7591372180645743,3.8627736921801903,-0.804452568825399
5.350545571095502,8.412092042989702,-4.570879804641448
2.001093449008773,6.374485716956162,0.2959468853101953
8.999425369158052,6.234594182963505,-0.150131189682284
3.3810282491959054,1.0391812552088908,-0.3831802615269358
6.10334602657793,4.082047705046157,0.7212438120971455
1.2193298741989589,0.7141436966438719,0.5738258956214207
6.300171925284673,4.009127323084788,-0.06511213301188461
2.7204033929140836,0.5944802088975709,0.29120166712267764
9.565315903711673,1.9287689617853554,-0.5635223715685239
3.9415426604133086,4.5638101251302,3.008840649741258
6.07406556711858,6.18082118444323,0.12998011644582189
2.1581336566329634,1.809676264338217,1.5983459641555928
8.614762028764,0.8239353082750722,1.416048187353788
8.043329181204662,8.737206661300638,5.225340618230915
2.456353122757715,0.8345433418587145,0.6714114898657499
9.110485080061057,5.687203990394377,-1.2490864137675193
0.40155022034127685,7.912524072172848,0.6954856637419523
7.525731205167397,1.6754064922844125,3.342903887451179
4.578687853426443,6.463167497812035,-0.9651218584732695
8.35459394476964,7.306220042616673,5.8513092716427915
4.65485967436008,7.071913262976368,-4.063768836078165
0.6558209567040296,0.5170972473705238,0.17555604935842023
2.2654553229584695,6.415886654779202,0.387544047539483
