x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,11.52059627241593
-38.68011966987217,-37.4666271570447,5.793643765609586
65.96706673567888,-84.74001073589767,12.50781367607884
88.33646668125647,26.782224162343525,10.582421387063125
-20.963234642642362,84.01610898867094,10.496933672887273
80.8262102396894,14.039604938126814,8.22982725160692
-32.98285146417801,28.396372008166168,6.342142956437824
-35.08000017454178,-41.43912625465871,6.700606430716468
99.14653443901915,41.68379989833733,12.701027119152494
90.48208963547046,83.03390464601009,12.928314874105112
-54.276330805705,-90.72562107074458,11.749608134933913
67.44040540742907,-56.543832026244424,8.802075241254702
-31.50842447181958,87.32577495391902,9.767768826750928
95.84867479560538,60.994638800718974,13.130096437150211
69.96352575201266,-85.94855017211272,11.631797393095198
80.98386026250765,-53.41359354813229,9.704248842802517
14.734702297911696,-26.96120484255877,4.2296902332951385
-41.16972953576392,-36.14183379705689,6.272344025872897
-60.494998724658004,-89.74643622220142,11.707468312249102
5.574384109226614,-65.85667041775918,6.772269353696486
34.303145046596455,-43.52601992612024,7.413864872234099
48.357727024740115,-69.37327031180196,10.375928624800036
-65.92335748740743,65.49034048654988,9.404203809423352
7.17759851421242,4.082486213712173,1.8722031278467322
-12.778035980956389,-55.71053543821145,6.164956744428027
-58.35515780443761,69.54494216873573,9.863440804591361
10.592463471764788,52.13333208773824,6.002122178099173
-44.81725563870851,-22.74452615639619,6.07815683552214
7.010911421910038,68.24184085979402,8.665288394870258
-59.978131019824545,27.48971433912324,6.607548290026657
79.98850738316102,24.691883659270104,9.602261862355785
-32.379435016081885,-79.21637489582218,10.438956890744118
22.06692053155861,-18.35904589907686,4.14674862186695
-75.61340251602083,-85.71712606712256,12.747571795660841
26.00343850569344,-19.817453538304235,4.61292157477946
-45.59193214171833,-88.11039582204859,10.654954685174072
91.30631807423345,-61.42462076429289,11.043583199080016
-21.169146791733823,-8.723797497396006,2.494749179081979
21.481311342371583,23.616423688864614,3.302505465509501
-56.837326867340735,-63.80647471323566,10.496598033801877
72.29524057528002,-83.52129383449855,13.021693981520064
60.86658362409324,74.74413322601274,11.417846646849062
-50.8729375448457,-83.3091331628257,11.516178013477719
82.20970160122113,13.744079807887545,9.926270687832522
-91.96899559317447,58.25048144345695,11.228872104902425
50.514624103347955,-66.49187015431175,10.350091464527312
-8.426242931471137,29.26334995624069,5.00073763787835
67.0918788953928,46.12440085233345,10.009813911091864
-6.902806512798392,41.438265259527356,4.202621656822314
-86.88358086591941,-89.65805505258953,12.901194311723193
-54.69089354083061,28.317733095584032,8.0122239866427
98.87496694338768,-68.57677355226139,13.5083133514118
-33.164479446126265,-39.606748742691586,6.71078054418883
-67.93895659491342,85.76274231669726,12.79163547185849
61.16616516109775,-89.55369114237853,12.793782730701299
-90.98603452189984,72.34573067316995,12.57836181575519
-86.71824970624749,10.245511220355596,10.165810338350433
-40.49624410912678,-93.73536160537033,10.436714692925541
-90.51980507292066,50.799306171607554,11.071984594863059
99.14253677846114,71.50041467175276,13.133465313337242
38.22577721642651,-8.489686232071776,4.365020618300372
3.9172881714714265,58.367838418673955,7.849899775770584
61.03327799125273,82.09416604093144,11.515861077284683
32.49736012238674,13.645941597515915,4.5003408417421555
-65.34700926482108,83.33822244381778,10.769596970854925
-56.07324007022214,-16.605007460426563,7.8402969261286
73.53885714425829,62.37302919835801,11.542191930080769
-32.60773464523572,56.13319988575543,6.62501235188433
-10.47193147502432,43.785974482258126,4.510612696547868
-21.77285757533069,-17.71079119932702,2.892727717395847
-89.59403759899152,-6.3546177468579685,9.56119134268553
40.9147434567239,-58.12113571426914,7.225520922662264
8.014816157243132,-44.382731844605814,4.703266492995976
35.228016362786065,36.45203090139887,6.420778689994981
-44.353722066571336,-34.91225457379967,7.586953594441182
-18.61721833460463,44.85926108143721,6.764218018590114
-61.470047545670404,24.882090092682873,8.028910063553068
-16.06347371256045,-28.70727739112253,3.4958274999017918
30.69828235940676,-66.47634076079692,8.148341920441737
88.9378086384936,-36.04938287966697,9.619212302938791
32.691439977201554,-26.954048382303768,5.923426727965213
5.031945998599753,29.156436154211576,4.811492695522794
-16.726555500367724,-87.63557382737987,9.719283440228253
-78.89006314780394,73.22300156468492,12.425737158927097
-4.585140613601936,25.06004095738777,4.53630478290514
-68.97838136787124,-89.3644840304874,11.520635991245186
16.43743661581803,-49.708827584173676,6.85375446514764
46.04941552211679,-69.87874212546,9.75178738146185
89.2991223376385,16.368113281703955,9.849337046542088
-40.629426462406684,13.803295301431362,4.446171695991491
-20.61889224849341,-27.15860574485191,3.5964774880792336
-63.40961209493354,51.9553917462498,8.208555916548129
75.5881019760865,-87.64556758010649,12.64853995184212
64.81544488988456,65.47395539171941,9.52702744084849
54.99197893464719,77.70562488198877,10.186890248898887
