x,y,"f(x,y)"
390.63104729889324,-306.86454908348026,126889.0558776325
-193.40059834936085,-187.33313578522348,108729.21437337284
329.8353336783945,-423.7000536794884,148562.78126999497
441.6823334062824,133.91112081171764,272162.99024391774
-104.81617321321181,420.08054494335465,143424.3965608566
404.1310511984469,70.19802469063404,196620.2456971775
-164.91425732089004,141.98186004083084,23942.547198139546
-175.40000087270892,-207.19563127329354,110038.79751145952
495.7326721950958,208.41899949168658,392510.5422649214
452.41044817735235,415.16952323005046,564868.8851388776
-271.38165402852496,-453.6281053537229,402534.06534732284
337.2020270371454,-282.7191601312221,98303.72459721568
-157.5421223590979,436.6288747695951,146678.29978509474
479.24337397802685,304.9731940035949,468841.2033714301
349.81762876006326,-429.74275086056355,156721.29959380944
404.9193013125382,-267.0679677406614,127145.30381660603
73.67351148955845,-134.8060242127939,13670.765836604116
-205.8486476788196,-180.70916898528446,112229.27234416548
-302.47499362329,-448.7321811110071,428583.5978392995
27.871920546133083,-329.2833520887959,100027.83646315108
171.51572523298228,-217.6300996306012,39455.127831128295
241.7886351237006,-346.8663515590098,94910.05796393722
-329.61678743703715,327.45170243274947,107939.26141294629
35.887992571062114,20.412431068560863,2438.155709711399
-63.890179904781974,-278.5526771910572,99471.69963198491
-291.77578902218806,347.7247108436786,104588.8630172758
52.96231735882395,260.6666604386912,84559.0519030628
-224.08627819354257,-113.72263078198097,88632.84763716272
35.05455710955016,341.2092042989701,129614.29695000821
-299.8906550991227,137.44857169561624,67608.67389672028
399.94253691580514,123.45941829635058,224574.34506905836
-161.89717508040945,-396.0818744791109,247218.0486970979
110.33460265779308,-91.79522949538432,10473.040245977201
-378.0670125801041,-428.5856303356128,488655.5168608311
130.01719252846726,-99.08726769152122,13840.771651017521
-227.95966070859163,-440.5519791102429,346481.45993028657
456.5315903711672,-307.1231038214645,162535.86636235876
-105.84573395866914,-43.61898748698002,17724.57792691661
107.406556711858,118.08211844432299,38163.17626927824
-284.18663433670366,-319.0323735661783,273209.5869180974
361.47620287640007,-417.6064691724928,154106.5741335654
304.3329181204663,373.7206661300637,346022.5448020441
-254.36468772422847,-416.54566581412854,344166.579216593
411.04850800610575,68.72039903943767,201932.18934750132
-459.8449779658723,291.2524072172847,162355.94262291826
252.57312051673978,-332.4593507715588,90353.90587742119
-42.13121465735571,146.3167497812035,17020.319695566333
335.459394476964,230.62200426166726,243084.7506292842
-34.514032563991975,207.1913262976368,36969.487624694586
-434.41790432959704,-448.2902752629476,584429.7535342664
-273.45446770415305,141.58866547792013,56107.75498541294
494.3748347169385,-342.883867761307,192464.47947358442
-165.82239723063128,-198.03374371345797,99554.48512129138
