x,y,"f(x,y)"
3.5156794256900383,-2.761780941751322,6407.711443725425
-1.7406053851442476,-1.6859982220670116,200.53410119312173
2.96851800310555,-3.8133004831153956,29173.31284629947
3.975141000656542,1.2052000873054585,53.211356951940616
-0.9433455589189061,3.7807249044901923,2354.9833494870977
3.6371794607860224,0.6317822222157066,0.03902542043110002
-1.4842283158880103,1.2778367403674773,3.9256313167188415
-1.57860000785438,-1.864760681459642,247.53584034275067
4.4615940497558615,1.8757709954251798,973.4188911629312
4.07169403359617,3.7365257090704542,47694.02559148886
-2.442434886256725,-4.082652948183506,30825.98475838903
3.0348182433343087,-2.544472441180999,2982.1636798530153
-1.4178791012318812,3.929659872926356,7062.926410107685
4.313190365802242,2.744758746032354,8663.897557751188
3.1483586588405696,-3.867684757745072,35696.1993467526
3.6442737118128434,-2.403611709665953,3170.596737188503
0.6630616034060264,-1.2132542179151447,7.1747402163984635
-1.8526378291093764,-1.6263825208675602,196.10291842308004
-2.72227494260961,-4.038589629999064,35887.001874935864
0.2508472849151975,-2.9635501687991628,35.17740940110818
1.5436415270968409,-1.958670896675411,163.96916381985676
2.176097716113306,-3.121797164031088,4832.584381660536
-2.9665510869333342,2.947065321894745,5388.213695221665
0.32299193313955943,0.18371187961704738,10.59250713160646
-0.5750116191430377,-2.5069740947195154,163.29531942380328
-2.625982101199692,3.1295223975931075,6111.6256474008605
0.47666085622941523,2.345999943948221,92.85505872577335
-2.016776503741883,-1.0235036770378287,82.08326447112145
0.3154910139859517,3.070882838690731,159.7515746403635
-2.6990158958921047,1.2370371452605458,1.4566047419000034
3.5994828322422467,1.1111347646671552,28.89460927848922
-1.4570745757236852,-3.5647368703119984,5197.661694623898
0.9930114239201373,-0.8261570654584589,4.990776275998179
-3.402603113220937,-3.8572706730205155,42871.21255408294
1.1701547327562052,-0.891785409223691,4.941799921171965
-2.0516369463773247,-3.964967811992186,18490.468861215722
4.1087843133405055,-2.7641079343931803,8856.314640252383
-0.9526116056280225,-0.39257088738281976,30.542483075267743
0.9666590104067216,1.0627390659989073,16.02119788290256
-2.557679709030333,-2.871291362095605,4715.110490086859
3.2532858258876,-3.7584582225524352,32267.03708324283
2.7389962630841964,3.3634859951705733,11832.189515228798
-2.2892821895180564,-3.748910992327157,16675.28739846275
3.6994365720549514,0.6184835913549396,0.04871354959392546
-4.138604801692851,2.6212716649555627,5106.91244040817
2.2731580846506576,-2.9921341569440285,4135.9338929468895
-0.37918093191620095,1.3168507480308307,10.36373072462407
3.0191345502926765,2.075598038355005,879.9985237528513
-0.31062629307592804,1.8647219366787313,4.557488739059097
-3.909761138966373,-4.034612477366529,73086.09967496077
-2.461090209337377,1.2742979893012816,1.1913230625674862
4.449373512452446,-3.0859548098517626,19470.081091673208
-1.4924015750756818,-1.7823036934211216,190.8723248177598
-3.057253046771104,3.859323404251377,30589.634887236087
2.7524774322493997,-4.029916101407034,34602.494519220745
-4.094371553485493,3.2555578802926473,19537.628302193796
-3.9023212367811366,0.46104800491600173,79.07482278664783
-1.822330984910705,-4.218091272241665,20865.926873985773
-4.073391228281429,2.2859687777223394,1998.5867765567964
4.4614141550307505,3.2175186602288743,23604.864357010272
1.7201599747391931,-0.38203588044323045,2.0338613774366325
0.1762779677162145,2.626552728840328,45.85743102701541
2.746497509606373,3.694237471841914,20587.29794961649
1.4623812055074028,0.6140673718882157,4.922151638149593
