x,y,"f(x,y)"
390.63104729889324,-306.86454908348026,247209.66269977397
-193.40059834936085,-187.33313578522348,73638.62894485539
329.8353336783945,-423.7000536794884,289353.2123781004
441.6823334062824,133.91112081171764,211601.46277020941
-104.81617321321181,420.08054494335465,185988.40457362082
404.1310511984469,70.19802469063404,167165.61501206917
-164.91425732089004,141.98186004083084,47122.461922833274
-175.40000087270892,-207.19563127329354,74879.77245172349
495.7326721950958,208.41899949168658,287369.220288449
452.41044817735235,415.16952323005046,374480.44764982536
-271.38165402852496,-453.6281053537229,281788.7358395383
337.2020270371454,-282.7191601312221,194096.80312971392
-157.5421223590979,436.6288747695951,214037.86334561155
479.24337397802685,304.9731940035949,320509.4810386268
349.81762876006326,-429.74275086056355,308075.54105443996
404.9193013125382,-267.0679677406614,235548.37323689865
73.67351148955845,-134.8060242127939,23997.32753313453
-205.8486476788196,-180.70916898528446,76169.00347784968
-302.47499362329,-448.7321811110071,295256.5708437416
27.871920546133083,-329.2833520887959,110470.75948502679
171.51572523298228,-217.6300996306012,77312.9932154777
241.7886351237006,-346.8663515590098,179686.89805482925
-329.61678743703715,327.45170243274947,215226.2707515619
35.887992571062114,20.412431068560863,1556.1896434929904
-63.890179904781974,-278.5526771910572,82920.54012714453
-291.77578902218806,347.7247108436786,205243.23832550997
52.96231735882395,260.6666604386912,69608.52364780434
-224.08627819354257,-113.72263078198097,64055.559906123526
35.05455710955016,341.2092042989701,116222.59714106806
-299.8906550991227,137.44857169561624,108881.50190036169
399.94253691580514,123.45941829635058,173907.5380537064
-161.89717508040945,-396.0818744791109,185004.66843798017
110.33460265779308,-91.79522949538432,20751.600414429307
-378.0670125801041,-428.5856303356128,329095.7850779218
130.01719252846726,-99.08726769152122,26864.07165726486
-227.95966070859163,-440.5519791102429,248274.78044618625
456.5315903711672,-307.1231038214645,303066.1231423008
-105.84573395866914,-43.61898748698002,13497.102884503944
107.406556711858,118.08211844432299,24797.413533795683
-284.18663433670366,-319.0323735661783,184393.201281831
361.47620287640007,-417.6064691724928,306012.6818115937
304.3329181204663,373.7206661300637,230187.1128436558
-254.36468772422847,-416.54566581412854,240391.59810828487
411.04850800610575,68.72039903943767,172591.39056601518
-459.8449779658723,291.2524072172847,296045.0487973592
252.57312051673978,-332.4593507715588,175152.09228506265
-42.13121465735571,146.3167497812035,22687.625945229396
335.459394476964,230.62200426166726,164131.1073865192
-34.514032563991975,207.1913262976368,43364.72689673954
-434.41790432959704,-448.2902752629476,392350.0834071592
-273.45446770415305,141.58866547792013,94810.25037267667
494.3748347169385,-342.883867761307,362363.6097739651
-165.82239723063128,-198.03374371345797,67843.21084179592
-339.69478297456715,428.8137115834862,298242.8795417588
305.83082580548887,-447.7684557118926,295213.496114717
-454.9301726094992,361.7286533658497,337277.0263481354
-433.5912485312374,51.227556101777964,191292.90557969344
-202.4812205456339,-468.67680802685163,262941.26472908666
-452.5990253646033,253.99653085803777,269254.32737620396
495.71268389230556,357.5020733587638,371122.3637663082
191.12888608213257,-42.44843116035889,38124.65635544971
19.58644085735716,291.8391920933698,84352.21305708135
305.16638995626363,410.4708302046571,259365.61190710764
162.48680061193363,68.22970798757956,30464.360991998466
-326.73504632410544,416.69111221908895,279378.97914256854
-280.3662003511107,-83.02503730213283,86396.19566825045
367.6942857212915,311.8651459917901,230481.10788116156
-163.03867322617862,280.6659994287771,104563.42555144422
-52.35965737512163,218.9298724112906,49905.82257956919
-108.86428787665346,-88.55395599663507,20270.180697284704
-447.9701879949576,-31.773088734289843,202714.8512308818
204.57371728361954,-290.60567857134566,127060.34150086872
40.07408078621563,-221.91365922302907,51664.1105759345
176.14008181393024,182.26015450699424,63167.77156067561
-221.76861033285667,-174.56127286899834,80799.73682675303
-93.08609167302319,224.29630540718608,58267.84004398947
-307.350237728352,124.41045046341435,110064.1874897872
-80.31736856280224,-143.53638695561267,27793.354358072444
153.49141179703383,-332.3817038039846,135064.75451070824
444.68904319246803,-180.24691439833487,230073.90485676174
163.45719988600774,-134.7702419115189,45098.440867337675
25.15972999299879,145.78218077105782,21257.008060615753
-83.63277750183863,-438.1778691368994,200919.26350557705
-394.4503157390197,366.11500782342466,288960.69114034297
-22.925703068009682,125.30020478693882,15775.379767799619
-344.89190683935624,-446.822420152437,321082.7760484566
82.18718307909012,-248.54413792086837,69363.7237428288
230.24707761058391,-349.3937106272999,176031.76246141567
446.4956116881924,81.84056640851975,204840.85607786998
-203.14713231203342,69.01647650715677,46167.25975466118
-103.09446124246699,-135.79302872425956,29822.57562636408
-317.04806047466775,259.7769587312489,167603.52922442992
377.9405098804326,-438.22783790053245,335884.697251498
324.07722444942283,327.3697769585971,210244.38471602992
274.9598946732359,388.52812440994387,224458.01484923955
-442.70996145009866,-314.12393480790377,296812.8720484798
56.719441974921665,440.44434322514076,195338.0983201217
-264.9864379645309,232.3651681980749,123816.8958999866
-380.31480327769304,393.4457881415959,298630.784252501
281.6131001833894,291.48185482963163,162543.45627013687
-288.41862489231806,-432.0879609453644,272195.4982722645
0.8116982476695966,-253.10652591938754,65079.375024209075
26.096348400540705,350.88659415138477,122351.68228159439
-286.71799596102846,-451.9136752178975,288819.26974964933
-7.73883367761772,209.20887745624827,43011.88611072358
-447.1801024000031,181.34544722889598,233030.19362900997
-499.9275503615078,-55.988430598092236,254291.06879441073
380.32193166437025,74.82544493122396,149188.6732710199
-84.41129791384782,-239.46594549583034,65600.89264552337
407.41979895335555,90.65911118371002,173037.49097717143
-3.6926402717404585,188.08211199546656,34648.573277413314
-68.89170541183518,-114.37987040290585,18429.12472037191
-204.08785934139274,-351.9706537519796,167356.25376683875
-418.31106240696124,444.954368666915,372030.3397779598
-190.30535073547816,489.503804132868,274257.69626404205
108.47026517384165,-430.08083301212076,198243.70415298402
262.7863472229892,-444.3474904565862,267758.17382924777
40.82551765384369,-137.3225066063801,20996.832703481443
258.2558436964189,439.4692397340764,257559.90482946706
-342.2484083410126,-120.0323524579008,132711.36487504785
83.23993167917376,-271.1871532713389,81394.62707509319
382.60322702571034,476.21895920976294,370504.6441504266
-282.03979235919667,-266.4444219134107,152173.9317151624
-272.3310616070097,184.6808512972973,108082.16266992019
