x,y,"f(x,y)"
-6.093689527011069,-1.8411872945008816,148.78440975520246
-11.93400598349361,-1.1239988147113409,159.65028326483997
-6.701646663216055,-2.5422003220769303,172.98734173410466
-5.5831766659371755,0.8034667248703058,70.16892192557489
-11.048161732132119,2.5204832696601276,114.02208160024594
-5.95868948801553,0.4211881481438047,25.75584504742579
-11.6491425732089,0.8518911602449846,71.08927571511364
-11.75400000872709,-1.2431737876397613,162.02800107255402
-5.042673278049042,1.2505139969501196,99.8608180775424
-5.475895518226476,2.4910171393803022,148.0710098188719
-12.71381654028525,-2.7217686321223376,208.31011736251935
-6.627979729628546,-1.6963149607873327,146.17119362246012
-11.575421223590979,2.6197732486175704,113.14707098977394
-5.207566260219732,1.8298391640215694,124.89389745931233
-6.501823712399368,-2.5784565051633814,173.2745159643558
-5.950806986874618,-1.6024078064439686,139.91646715083618
-9.263264885104416,-0.8088361452767634,129.1165036890878
-12.058486476788197,-1.0842550139117066,159.34183187911134
-13.024749936232901,-2.6923930866660424,209.52569364748348
-9.72128079453867,-1.9757001125327753,170.904311918882
-8.284842747670176,-1.3057805977836072,141.1612903569531
-7.582113648762993,-2.081198109354059,162.99910279911785
-13.296167874370372,1.9647102145964972,44.398422699915315
-9.641120074289379,0.12247458641136522,89.83884782695131
-10.638901799047819,-1.6713160631463435,167.4333395977634
-12.91775789022188,2.086348265062072,64.6560741435815
-9.47037682641176,1.5639999626321472,81.6826854095113
-12.240862781935427,-0.6823357846918858,147.69512110895462
-9.649454428904498,2.047255225793821,105.65082052044765
-12.998906550991228,0.8246914301736972,93.03667081689429
-6.000574630841948,0.7407565097781035,61.739876812336995
-11.618971750804095,-2.3764912468746653,193.0575400115448
-8.896653973422069,-0.5507713769723059,115.86766452644055
-13.780670125801041,-2.571513782013677,211.47532638911116
-8.699828074715327,-0.594523606149127,116.26246156510231
-12.279596607085917,-2.6433118746614577,203.76765609729026
-5.434684096288327,-1.8427386229287868,146.2679679811353
-11.058457339586692,-0.26171392492187984,121.85510485381174
-8.92593443288142,0.7084927106659382,29.714333760722177
-12.841866343367037,-1.9141942413970698,188.7962536673374
-6.385237971236,-2.5056388150349567,170.72157331703824
-6.956670818795338,2.2423239967803825,132.63402705795386
-12.543646877242285,-2.4992739948847715,201.83487045772827
-5.889514919938943,0.4123223942366261,25.62597036047097
-14.598449779658724,1.7475144433037082,61.9840920236542
-7.474268794832603,-1.9947561046293525,159.8189694788149
-10.421312146573557,0.8779004986872208,45.62624397016809
-6.64540605523036,1.3837320255700032,97.09629930968131
-10.345140325639921,1.2431479577858209,41.58814500727474
-14.34417904329597,-2.6897416515776857,217.92635474688757
-12.73454467704153,0.8495319928675209,87.89965555912303
-5.056251652830616,-2.057303206567842,152.13362516698353
-11.658223972306313,-1.1882024622807477,159.62060236970987
-13.39694782974567,2.5728822695009175,88.24395519259429
-6.941691741945112,-2.6866107342713557,178.03287454741664
-14.549301726094992,2.170371920195098,23.186390369263332
-14.335912485312374,0.3073653366106681,132.24844719844745
-12.024812205456339,-2.81206084816111,206.36999815645677
-14.525990253646032,1.5239791851482263,76.60012541361739
-5.042873161076944,2.145012440152583,137.55254370773255
-8.088711139178674,-0.25469058696215363,95.35866742359046
-9.804135591426428,1.7510351525602186,88.87402431207133
-6.948336100437363,2.462824981227943,140.74409933738093
-8.375131993880665,0.4093782479254773,54.05790957457458
-13.267350463241055,2.500146673314534,86.05132207399251
-12.803662003511107,-0.49815022381279705,146.22953561420883
-6.323057142787086,1.8711908759507399,121.33723767339103
-11.630386732261787,1.683995996572663,57.578187188922946
-10.523596573751217,1.3135792344677437,45.40549873998369
-11.088642878766535,-0.5313237359798104,132.70993483939264
-14.479701879949577,-0.19063853240573891,151.28157157207713
-7.954262827163805,-1.743634071428074,154.1741807346129
-9.599259192137843,-1.3314819553381745,150.10196627883084
-8.238599181860698,1.093560927041966,64.42380643161289
-12.217686103328568,-1.0473676372139902,159.39865487484403
-10.930860916730232,1.3457778324431162,38.86038692549094
-13.07350237728352,0.7464627027804864,98.14811071777986
-10.803173685628023,-0.8612183217336762,142.42656769872235
-8.465085882029662,-1.9942902228239074,164.66245700297262
-5.553109568075319,-1.081481486390009,117.93644255564573
-8.365428001139923,-0.8086214514691132,122.83431296793128
-9.748402700070013,0.8746930846263474,27.501691851737164
-10.836327775018386,-2.6290672148213963,195.0295726704146
-13.944503157390196,2.1966900469405477,50.25880025203609
-10.229257030680097,0.7518012287216331,54.27712700354565
-13.448919068393563,-2.6809345209146223,211.92287400676162
-9.1781281692091,-1.4912648275252103,152.77094959300476
-7.69752922389416,-2.0963622637637997,164.0011276755307
-5.535043883118076,0.49104339845111866,43.018628963906274
-12.031471323120334,0.41409885904294086,101.67975416416112
-11.030944612424669,-0.8147581723455577,142.54365862340856
-13.170480604746677,1.5586617523874935,41.97855703748323
-6.220594901195675,-2.6293670274031946,173.71349864581646
-6.759227755505773,1.9642186617515822,122.8064710763792
-7.250401053267641,2.3311687464596638,134.39585506731788
-14.427099614500987,-1.8847436088474228,199.19636467619566
-9.432805580250783,2.6426660593508444,132.40234290698044
-12.649864379645308,1.3941910091884502,45.413686158087465
-13.803148032776932,2.3606747288495757,67.52179046736399
-7.183868998166107,1.7488911289777898,111.06020133224204
-12.88418624892318,-2.5925277656721866,206.24596817942725
-9.991883017523303,-1.5186391555163252,158.65115799803388
-9.739036515994592,2.1053195649083083,107.55869929551652
-12.867179959610285,-2.711482051307385,209.0053511788357
-10.077388336776178,1.2552532647374894,48.961544693840516
-14.47180102400003,1.088072683373376,100.35710834209817
-14.999275503615078,-0.3359305835885533,160.85152383984973
-6.196780683356298,0.44895266958734403,25.523667600424105
-10.844112979138478,-1.436795672974982,161.6482733500142
-5.925802010466445,0.5439546671022604,43.95012280333428
-10.036926402717405,1.1284926719727988,34.79889737042001
-10.688917054118352,-0.6862792224174354,135.2403428835798
-12.040878593413927,-2.111823922511878,188.74379089650395
-14.183110624069613,2.66972621200149,81.16642307782023
-11.903053507354782,2.937022824797208,123.31525905840262
-8.915297348261584,-2.5804849980727242,183.73102191626444
-7.372136527770108,-2.6660849427395172,179.17897642575028
-9.591744823461564,-0.8239350396382807,132.06280915558727
-7.417441563035812,2.636815438404458,144.47758379429752
-13.422484083410126,-0.7201941147474047,158.83677218946409
-9.167600683208263,-1.6271229196280335,157.0933946553935
-6.1739677297428965,2.857313755258578,157.39565544538218
-12.820397923591965,-1.598666531480464,180.0918749590556
-12.723310616070098,1.1080851077837837,71.49339450764055
-7.515674869319494,-2.3297427755415527,170.1599796269173
-6.879432151512045,0.7928458151274569,56.56260826632808
-12.519536703059007,-2.1302857427357993,192.3185581055353
-11.684301958122223,-1.3277642790188806,164.1202677707018
-8.682305995493882,-0.3810042457270688,106.54151212467842
-11.015682868108101,1.590101215029069,61.381854256873964
-8.759890298707472,0.3309505568762834,66.0734504057856
-10.03569967903275,-1.9195459984033107,171.07632488476372
-7.26348690921275,1.529387045567157,100.11755569742178
-6.541113530866758,0.8263446770018605,63.16009993311585
-6.361727906948399,-2.884642461929748,181.402263788738
-8.884749222701569,-2.606406463684675,184.2879592737802
-8.874158954807497,-2.4472980359858267,179.86689517332147
-10.503531011805942,-1.5029621710655634,161.44244758575059
