x,y,"f(x,y)"
4.908814513833159,-3.856173652191224,17.25440010994633
-2.4303435958968893,-2.354097612627189,-22.80440184964171
4.144833044713529,-5.324371903860326,105.82554827019017
5.5503438953982975,1.6827767735042691,10.844403162219866
-1.3171588789760857,5.278887815640159,68.1163577042492
5.078460566130246,0.8821343946584435,43.27890947229449
-2.0723736770861,1.7841966737891521,3.892902479540375
-2.204141416725382,-2.6036970922563145,-47.7729377757003
6.2295604844502,2.6190703906864705,8.659101248513945
5.685157361604944,5.217174096695613,5.04927016114614
-3.410282442460244,-5.70045889296445,6.949848932683183
4.237405643661932,-3.552753745989295,-6.884017493579272
-1.9797326969371456,5.4868402612853515,82.38730934244043
6.0223498518838205,3.832406183294035,-4.885864944785733
4.395937970435265,-5.400306676148061,123.37214176925296
5.088366009200728,-3.3560750618528714,-15.592854224745395
0.9258086498390403,-1.6940224613062442,9.555369063980704
-2.5867703971966933,-2.270858390881944,-14.396029406384391
-3.8010128714461895,-5.638934894430657,4.94470972727827
0.3502488833166808,-4.13789663948633,23.02219324671825
2.1553301694682503,-2.734820488798046,56.04227272810945
3.0384055993044843,-4.358851127341119,54.576182145766616
-4.142086711648258,4.114879451072786,77.27409524719234
0.4509818152533356,0.25651017394759545,1.8038973892417347
-0.8028676793015732,-3.5003961772047782,-41.290242213458484
-3.6665627011498856,4.369637588232543,67.13668165594899
0.6655441085262899,3.2756338618799106,38.19345375830733
-2.8159512213724476,-1.4290807256463038,2.061040952177822
0.4405085563608271,4.287761318251453,17.359740979022256
-3.7685371157585372,1.7272296923414316,32.24991560502848
5.025826143331033,1.5514368061451362,10.454651583003793
-2.0344599034782194,-4.977311628334598,16.594240806558844
1.386505508585886,-1.1535328744691542,8.257401908083104
-4.75093019714518,-5.385765870786048,2.1779693146131964
1.6338442275512097,-1.2451673289758736,10.193544250378576
-2.8646255815877333,-5.536139444388732,10.557016512515894
5.736945161766894,-3.8594227468528324,73.2773511542525
-1.3300967208734988,-0.5481323625844858,41.177899165161506
1.3497105980533934,1.4838636633000206,2.3510959040565
-3.571194570722388,-4.009079044211282,5.553605773037105
4.542443933616127,-5.247797662575503,120.89726349935978
3.8243602392512024,4.696312396835568,-1.2410955364416654
-3.196440937148392,-5.234467214425341,5.442483744963159
5.165387892084107,0.8635660030962269,41.42868222832264
-5.778582418270979,3.659985691416658,103.83042993597317
3.1739274396385557,-4.177807416004644,52.25343447027057
-0.5294364578174529,1.8386705048390581,0.5582548531671128
4.215507077066043,2.8980815773784308,-74.10231148220079
-0.4337161245951844,2.6036429943367256,-10.533472280361782
-5.459056387318943,-5.633381741767289,1.650070828345678
-3.436330187322698,1.7792556451880674,28.106719296923576
6.212497395465608,-4.308805759973504,108.97087094701378
-2.0837856997615987,-2.4885654176523335,-47.97446642314572
-4.268730538622717,5.388632024277012,94.93529965095323
3.8431835023672942,-5.626824363894913,100.8833031709004
-5.716821152665357,4.545616320028328,107.20149814670887
-5.448668324186246,0.6437444556428185,38.74411224627504
-2.5444540598242322,-5.889566468020283,21.227436054469795
-5.687527092429352,3.191814541523618,108.11019021218627
6.229309304029387,4.492503549228047,2.1167864505497613
2.401796417617712,-0.5334227179591826,10.260323613174679
0.24613047482977723,3.667359447640443,18.065302144929717
3.834833955236464,5.1581285787354165,7.196461682552172
2.0418693564310413,0.8573997974814267,3.069308299349296
-4.105873684808522,5.236294947854599,88.84727657960688
-3.523185581351734,-1.043323389009596,7.3726245863090725
4.620582667155823,3.9190130062340636,-56.484765918834476
-2.048804392233558,3.5269529676715337,-37.98137149398296
-0.6579708598166425,2.751153915274644,-25.639601336164844
-1.3680289881263157,-1.11280183042137,20.978587582361964
-5.629359406528789,-0.39927240859800683,29.03999903376326
2.570749149343097,-3.651858659564865,55.656636455932926
0.5035857511893562,-2.788649286185188,30.28078033451542
2.2134415481173946,2.2903486497652548,11.872841262090025
-2.78682654807408,-2.193601649786114,-7.492839778075051
-1.169754327005423,2.8185905011781927,-63.008651935402185
-3.8622769957058685,1.5633878288226377,31.21366173935101
-1.0092978201302536,-1.803731435130298,-10.201711720143557
1.9288299667627484,-4.176831675433026,45.933227972319585
5.588127324901327,-2.2650495284241483,42.81234865422753
2.0540637533529615,-1.693572807646988,17.042186919186285
0.3161664916492306,1.8319529125386182,3.3966541903406537
-1.0509604775963437,-5.506305498584451,42.26541816818088
-4.956808856527514,4.6007368757881615,94.57219517364334
-0.2880928813473611,1.574568811407774,2.67169548933037
-4.334039523236387,-5.614936130440432,3.4028179987230187
1.0327946023220358,-3.1232977511400337,63.10705235273538
2.8933701101277176,-4.390610858068815,53.887024494773634
5.610829334158826,1.028438888778533,27.397904353632907
-2.5528221538772713,0.8672866222861453,18.33629306940317
-1.2955232082605281,-1.7064255257953667,-9.681999406666495
-3.9841434304884342,3.2644535404879615,91.02463736405262
4.749340517337391,-5.506933424587405,142.95837607224368
4.072474510104309,4.11384994520183,-23.739615359288663
3.455247940549045,4.882388405437204,2.3589603711492684
-5.563257450250602,-3.9473977836369185,13.399941476702384
0.7127575288965051,5.534786851965135,24.780307705399572
-3.3299177872411914,2.9199868214449154,46.447238573001336
-4.779176768114592,4.944185590445935,96.57945785206797
3.5388545867631294,3.6628690151499885,-18.5591001740586
-3.6243753324807066,-5.429777455242201,4.657522910909507
0.01020010100724189,-3.18063040961593,8.074963294521623
0.3279363856826345,4.409370985716535,17.92395273635226
-3.6030045990526194,-5.678914728485242,5.888305267000518
-0.09724905211582868,2.628996289929267,1.3053790150701445
-5.619430898125524,2.27885409910502,71.01607551610661
-6.2822748781714175,-0.7035713690119536,33.19191629619881
4.779266346063459,0.9402842723900839,45.45936093079297
-1.0607436536244954,-3.0092178206185376,-75.27598865958842
5.119788189275569,1.1392559907028952,31.128309361976413
-0.04640308620019784,2.3635095252664406,2.8084592116670075
-0.8657187024603745,-1.4373398423052866,1.6748093455468835
-2.5646436783751456,-4.422993680425664,-2.5026591020231534
-5.256651842292204,5.5914615031466575,119.36988144596441
-2.3914475672376283,6.151286219872301,89.06567151358217
1.3630775528123102,-5.4045551417626285,47.5546990288316
3.3022706315977572,-5.5838352466378876,81.73271804455966
0.5130285853612628,-1.7256455117085583,6.6717655319283935
3.245338645213213,5.522533340109064,7.522233484116329
-4.300820341387698,-1.5083710266993675,10.06823218422803
1.0460238313944341,-3.40783827386067,59.94528032443955
4.807933949054878,5.984343935014275,51.62257526161868
-3.5442165587825714,-3.348239353892601,18.278650515778015
-3.4222130499555643,2.3207680227771927,36.515064896546974
3.1218950318697516,-4.879401858930158,64.4948182994321
3.921421211135307,1.6605323921558872,1.176698242202451
-3.1661431987120108,-4.461660026283909,1.152416522779855
-2.11655626322547,-2.7808630031097756,-64.9639154178504
1.6558631216942947,-0.7979734262417857,7.810908320977514
-1.27634473473017,3.330300197066352,-72.69215547254726
1.5583678108904166,0.6931412254559888,2.57247045353098
-0.04486153975391893,-4.020287737874351,13.246303631914774
3.4388037689878104,3.203140737899453,-21.123128978742997
4.346564928412054,1.730692244401384,-3.4376643974719165
4.571987551716669,-6.041581044421115,162.62808883027594
1.4014654595484233,-5.458844932387151,48.83569222092159
1.4147735826746501,-5.125609020665202,44.59149781584028
-0.6327557310176735,-3.14779661016196,-38.543883069428645
-5.936176984009112,-2.8058213794504145,23.2371416168817
-2.523575788918917,2.2303825116341525,7.365579353601495
-5.482736169210154,1.8890854886202835,58.02801616340568
-0.7818136205084674,4.674729813466499,27.01786833160417
4.391761162967123,3.962359060828078,-46.29800011481116
1.2164500306965413,3.6260374559127495,37.665519462074926
2.2058076847566745,1.1172324164297898,2.7440047408782386
-3.9206074553748826,-4.943199677976973,2.5691632764884353
-2.991384944415563,2.3593177397975236,23.190866957840026
-4.233206213803859,-2.4841013500977116,24.236596196335615
4.3063539919405915,3.561243463755698,-71.41928683557377
-2.7606680979510787,-1.6752632823934182,-0.7650568272082978
0.7832155067309756,-4.5941892593189335,31.24992833726508
-4.509710851692251,1.3233445162634005,36.001859606019366
-4.725094733068783,4.81047474745368,93.281146584746
-1.9153239456216937,-4.073287027328808,-33.216006206814555
-2.131845089373434,-2.583320121642426,-51.24674289801462
-2.150693693374924,-2.96020987549156,-70.80955009728184
1.2683588088304365,3.547199463485768,42.196457055059795
-2.3123358958861755,-4.3708436397297765,-6.9987234731987895
3.3770345269088438,-0.7490858552742656,20.125782571977116
-5.143782829503622,-1.5506545502859952,15.30359991759057
-2.2018058485460115,3.3845118453281575,-33.48388991063534
2.126143558159816,-0.7613648846027568,9.995162933326798
1.2934830483788051,-3.155347683033051,71.28306092017934
-4.781307752574856,-5.270129266704561,2.0133120644502687
-0.7605985172601866,-0.17819866987713695,16.730524071398236
-2.397393802783853,-3.1539466440396273,-53.06894237238191
1.6571327255431987,2.331147274224941,17.04568799935504
-4.651187242277297,-3.266211651832103,53.760521952750196
2.1433946023935135,0.46484526064798093,4.584465295638102
-0.4544938162470684,1.7161848305517058,1.9346216284023239
-2.828815840809487,5.035064992708538,63.1035091668835
3.1094729306799227,5.09421700913521,4.937661604386755
-3.9218404232227266,2.1174143043292712,42.99047348014298
-4.370106949630236,-3.6011955495045926,34.01869294985684
-6.090216917178914,-5.526376124870739,1.9216881697464885
4.540234180525436,3.169457948051562,-103.28329793281105
-0.09593744483517774,-1.7595461005829023,1.751628977397799
0.21005454177937732,-4.766707929292515,25.379720313901153
-4.841035732980412,4.212648366136982,90.33386977124216
-4.928830438221505,0.46577294216157483,30.98352070066674
-2.0887393363500415,5.64245502615392,85.21822199639769
0.20396028804760302,0.9911645980500232,1.9027270416892552
2.524234750627466,5.670955223549406,11.477310289416966
-0.009168970474894955,0.6098556919741496,2.643407702982166
4.166486124752032,-4.121920264727919,41.69370033163498
-1.540733399429735,5.8304182586154365,102.33232547136805
