x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,2.019424831669002
-3.8680119669872166,-3.7466627157044696,1.7647136793773504
6.5967066735678905,-8.474001073589768,1.7574966409275696
8.833646668125649,2.6782224162343518,1.5103622232765497
-2.096323464264236,8.401610898867094,2.477236454477242
8.08262102396894,1.403960493812681,2.9210517252238377
-3.2982851464178005,2.8396372008166164,1.1127917283508024
-3.5080000174541777,-4.143912625465871,1.8385335171116808
9.914653443901916,4.168379989833733,1.9535062086290345
9.048208963547047,8.303390464601009,1.9464947000290962
-5.4276330805705,-9.072562107074457,1.688934259066674
6.744040540742908,-5.654383202624443,1.5437222707179878
-3.150842447181958,8.7325774953919,1.4074265865660864
9.584867479560536,6.099463880071898,1.058785958315827
6.996352575201264,-8.594855017211271,1.9724860340854744
8.098386026250765,-5.341359354813228,2.5953348504996283
1.47347022979117,-2.696120484255877,2.176210591508751
-4.116972953576392,-3.614183379705689,1.8926457440208122
-6.0494998724658,-8.974643622220142,1.2429223067830932
0.5574384109226607,-6.585667041775918,1.3685945211040331
3.4303145046596466,-4.3526019926120245,1.9571128735467755
4.835772702474014,-6.937327031180196,2.355099473300929
-6.592335748740743,6.549034048654988,1.1615938891824096
0.717759851421242,0.4082486213712162,1.5396105150702997
-1.2778035980956393,-5.5710535438211455,2.343579269041452
-5.83551578044376,6.954494216873574,1.5742710659809727
1.0592463471764795,5.213333208773825,2.5297171012199233
-4.481725563870851,-2.2744526156396194,2.529109574491015
0.7010911421910038,6.824184085979404,1.6813090641001316
-5.997813101982454,2.748971433912324,1.2256420398181314
7.998850738316104,2.4691883659270104,2.3671247975176803
-3.2379435016081892,-7.921637489582219,2.004684458623762
2.2066920531558605,-1.8359045899076865,2.578607097235943
-7.561340251602083,-8.571712606712257,2.4842387762064555
2.6003438505693452,-1.9817453538304246,2.1058517766429774
-4.559193214171833,-8.811039582204858,2.308406686384132
9.130631807423345,-6.14246207642929,1.1037278718537264
-2.116914679173383,-0.8723797497396006,2.316265302122944
2.1481311342371594,2.3616423688864607,2.1966588548963775
-5.683732686734073,-6.380647471323567,1.3277798876020566
7.229524057528,-8.352129383449856,2.4298837506888686
6.086658362409324,7.474413322601276,1.9008434221700283
-5.08729375448457,-8.33091331628257,2.655177455279373
8.220970160122114,1.3744079807887548,2.8331830851440527
-9.196899559317446,5.825048144345695,1.246645858823931
5.0514624103347945,-6.649187015431175,2.017449867173759
-0.8426242931471144,2.926334995624069,1.6027164815256782
6.70918788953928,4.612440085233345,2.160805749757135
-0.6902806512798403,4.143826525952736,2.1155577448185348
-8.68835808659194,-8.965805505258952,1.6473730475129957
-5.469089354083061,2.831773309558404,1.6216378667632276
9.887496694338768,-6.857677355226139,1.4945501625750282
-3.3164479446126265,-3.9606748742691593,1.563922626946105
-6.793895659491342,8.576274231669725,1.8018607468678027
6.116616516109776,-8.955369114237852,1.2321183144512908
-9.098603452189984,7.234573067316994,1.7656273915404452
-8.671824970624748,1.0245511220355592,2.1977155271701228
-4.049624410912678,-9.373536160537032,1.6240311872738524
-9.051980507292065,5.0799306171607554,2.003545233237412
9.914253677846112,7.150041467175278,1.802151600834779
3.8225777216426504,-0.8489686232071776,1.9597434414626729
0.39172881714714336,5.836783841867394,1.332145455489785
6.103327799125275,8.209416604093143,1.9108986772601892
3.2497360122386727,1.36459415975159,1.9697289550637953
-6.534700926482109,8.333822244381778,1.8488279095116245
-5.607324007022214,-1.6605007460426577,2.3833118873174692
7.353885714425829,6.237302919835802,1.7721741510495306
-3.260773464523572,5.613319988575542,1.3996294310945578
-1.0471931475024316,4.378597448225811,2.642656315238349
-2.1772857575330695,-1.7710791199327005,2.6354977570385887
-8.959403759899152,-0.6354617746857976,1.5536837274701294
4.09147434567239,-5.812113571426913,1.86750497726605
0.8014816157243132,-4.438273184460582,2.4428044351554856
3.5228016362786043,3.6452030901398853,1.3713098885766624
-4.435372206657133,-3.491225457379967,2.042547109695767
-1.8617218334604644,4.485926108143721,2.8673087350801323
-6.147004754567041,2.488209009268287,1.3879447468106834
-1.6063473712560459,-2.8707277391122528,2.0703256433003996
3.069828235940676,-6.647634076079692,1.132186722469276
8.893780863849361,-3.6049382879666965,1.4561927425241614
3.2691439977201533,-2.6954048382303775,1.2023991960731384
0.5031945998599756,2.915643615421157,1.2827167843699288
-1.6726555500367724,-8.763557382737988,2.366755566435087
-7.889006314780394,7.3223001564684935,2.7417415886282024
-0.45851406136019435,2.506004095738776,1.5481790334185646
-6.897838136787124,-8.93644840304874,1.5526569581202758
1.6437436615818015,-4.970882758417368,2.929344150107733
4.604941552211679,-6.987874212545999,2.4081401886603677
8.929912233763847,1.6368113281703955,2.22119117047184
-4.062942646240668,1.3803295301431362,2.598441791487256
-2.06188922484934,-2.715860574485191,1.9481608451453998
-6.340961209493354,5.1955391746249795,1.7875080484512076
7.558810197608651,-8.764556758010649,2.2915015033811725
6.481544488988455,6.547395539171941,1.1070307682117713
5.499197893464718,7.770562488198877,2.4916466247567013
-8.854199229001974,-6.282478696158076,1.291729242136691
1.134388839498433,8.808886864502817,2.1550574640059135
-5.299728759290618,4.647303363961498,2.688689202061195
-7.606296065553861,7.868915762831918,2.939673162119873
5.632262003667787,5.8296370965926325,1.5591226971600585
-5.768372497846361,-8.641759218907287,1.7400507046343867
0.016233964953391578,-5.06213051838775,1.8828510667980711
0.5219269680108152,7.017731883027697,1.6977896036525943
-5.7343599192205685,-9.03827350435795,1.414249336833481
-0.15477667355235525,4.184177549124966,1.7697598739209863
-8.943602048000061,3.62690894457792,1.4318152918201328
-9.998551007230157,-1.1197686119618453,2.104636268152908
7.606438633287404,1.49650889862448,2.93445544888212
-1.6882259582769557,-4.789318909916607,2.9803670024850435
8.14839597906711,1.8131822236742003,2.8581865488976814
-0.0738528054348091,3.7616422399093317,1.3430930131882233
-1.377834108236705,-2.287597408058117,2.531527571115316
-4.081757186827854,-7.039413075039594,2.123152957007672
