x,y,"f(x,y)"
4.908814513833159,-3.856173652191224,0.9999846511583089
-2.4303435958968893,-2.354097612627189,0.9999938825265857
4.144833044713529,-5.324371903860326,0.9999656534563158
5.5503438953982975,1.6827767735042691,0.999951885194268
-1.3171588789760857,5.278887815640159,0.999970858908498
5.078460566130246,0.8821343946584435,0.9999802119055201
-2.0723736770861,1.7841966737891521,0.9999882730621499
-2.204141416725382,-2.6036970922563145,0.999995408790747
6.2295604844502,2.6190703906864705,0.9998473477337886
5.685157361604944,5.217174096695613,0.999912929070164
-3.410282442460244,-5.70045889296445,0.9999368003461816
4.237405643661932,-3.552753745989295,0.9999962078466211
-1.9797326969371456,5.4868402612853515,0.9999571138060561
6.0223498518838205,3.832406183294035,0.9998899911742783
4.395937970435265,-5.400306676148061,0.9999587454199683
5.088366009200728,-3.3560750618528714,0.999979508205
0.9258086498390403,-1.6940224613062442,0.9997371457463042
-2.5867703971966933,-2.270858390881944,0.9999956810543198
-3.8010128714461895,-5.638934894430657,0.9999425386863834
0.3502488833166808,-4.13789663948633,0.9999974310987368
2.1553301694682503,-2.734820488798046,0.9999971696054196
3.0384055993044843,-4.358851127341119,0.999995590255443
-4.142086711648258,4.114879451072786,0.999995008471418
0.4509818152533356,0.25651017394759545,-0.15807104198012534
-0.8028676793015732,-3.5003961772047782,0.9999974020017572
-3.6665627011498856,4.369637588232543,0.9999948375971621
0.6655441085262899,3.2756338618799106,0.9999826753721232
-2.8159512213724476,-1.4290807256463038,0.9999982731563504
0.4405085563608271,4.287761318251453,0.9999963551872109
-3.7685371157585372,1.7272296923414316,0.9999989966162546
5.025826143331033,1.5514368061451362,0.9999821695804981
-2.0344599034782194,-4.977311628334598,0.9999838158924949
1.386505508585886,-1.1535328744691542,0.9995736092903165
-4.75093019714518,-5.385765870786048,0.9999542323195145
1.6338442275512097,-1.2451673289758736,0.9999880553895212
-2.8646255815877333,-5.536139444388732,0.9999530382164632
5.736945161766894,-3.8594227468528324,0.9999317586707176
-1.3300967208734988,-0.5481323625844858,0.989548828029857
1.3497105980533934,1.4838636633000206,0.9999870304334286
-3.571194570722388,-4.009079044211282,0.9999975548245028
4.542443933616127,-5.247797662575503,0.9999660445109398
3.8243602392512024,4.696312396835568,0.99998978929192
-3.196440937148392,-5.234467214425341,0.9999730271728452
5.165387892084107,0.8635660030962269,0.9999765516800869
-5.778582418270979,3.659985691416658,0.9999272599803631
3.1739274396385557,-4.177807416004644,0.99999701096475
-0.5294364578174529,1.8386705048390581,0.9973169074926709
4.215507077066043,2.8980815773784308,0.9999968543639352
-0.4337161245951844,2.6036429943367256,0.9988554547405727
-5.459056387318943,-5.633381741767289,0.999903423301517
-3.436330187322698,1.7792556451880674,0.9999995766869791
6.212497395465608,-4.308805759973504,0.9998476784638896
-2.0837856997615987,-2.4885654176523335,0.9999919021387511
-4.268730538622717,5.388632024277012,0.9999607176505627
3.8431835023672942,-5.626824363894913,0.9999436103152642
-5.716821152665357,4.545616320028328,0.9999288113328881
-5.448668324186246,0.6437444556428185,0.9999600071415969
-2.5444540598242322,-5.889566468020283,0.9999129036134434
-5.687527092429352,3.191814541523618,0.9999383898358943
6.229309304029387,4.492503549228047,0.9998416292274844
2.401796417617712,-0.5334227179591826,0.9980985703854538
0.24613047482977723,3.667359447640443,0.9999973267231288
3.834833955236464,5.1581285787354165,0.9999756864060713
2.0418693564310413,0.8573997974814267,0.9986920320054995
-4.105873684808522,5.236294947854599,0.9999707654110844
-3.523185581351734,-1.043323389009596,0.9999988914276339
4.620582667155823,3.9190130062340636,0.999990825744788
-2.048804392233558,3.5269529676715337,0.999999459593917
-0.6579708598166425,2.751153915274644,0.9996414018357518
-1.3680289881263157,-1.11280183042137,0.9992926685495965
-5.629359406528789,-0.39927240859800683,0.9999445801755381
2.570749149343097,-3.651858659564865,0.9999992442686434
0.5035857511893562,-2.788649286185188,0.9995602269142217
2.2134415481173946,2.2903486497652548,0.9999877350554113
-2.78682654807408,-2.193601649786114,0.9999978844293703
-1.169754327005423,2.8185905011781927,0.9999752055597083
-3.8622769957058685,1.5633878288226377,0.9999987189290109
-1.0092978201302536,-1.803731435130298,0.9995784631153259
1.9288299667627484,-4.176831675433026,0.9999971961524627
5.588127324901327,-2.2650495284241483,0.9999485019078586
2.0540637533529615,-1.693572807646988,0.9999945851774873
0.3161664916492306,1.8319529125386182,0.9961993916624171
-1.0509604775963437,-5.506305498584451,0.9999555695389415
-4.956808856527514,4.6007368757881615,0.9999771042912974
-0.2880928813473611,1.574568811407774,0.9999979817022325
-4.334039523236387,-5.614936130440432,0.9999419288095696
1.0327946023220358,-3.1232977511400337,0.9999893669841552
2.8933701101277176,-4.390610858068815,0.999995311949047
5.610829334158826,1.028438888778533,0.9999463775846179
-2.5528221538772713,0.8672866222861453,0.9995966766015061
-1.2955232082605281,-1.7064255257953667,0.9999725792211117
