x,y,"f(x,y)"
8.906310472988931,1.9313545091651974,7.304453692367183
3.0659940165063917,3.126668642147765,0.897491223223994
8.298353336783945,0.7629994632051162,8.925863540912172
9.416823334062824,6.339111208117176,2.004835706978535
3.951838267867882,9.200805449433547,5.431373367616114
9.04131051198447,5.7019802469063405,6.847200763563926
3.3508574267910998,6.419818600408308,1.8774400836969694
3.245999991272911,2.9280436872670643,0.9270342569095327
9.957326721950958,7.0841899949168665,9.855170665834596
9.524104481773524,9.151695232300504,3.391361799791911
2.28618345971475,0.4637189464627711,2.20810253611721
8.372020270371454,2.1728083986877786,10.118851705261402
3.424578776409021,9.36628874769595,2.0979109694670797
9.792433739780268,8.049731940035949,11.241411339838457
8.498176287600632,0.7025724913943643,8.169068426293233
9.049193013125382,2.329320322593386,6.147989019137606
5.736735114895585,3.6519397578720616,3.82617085015006
2.941513523211804,3.1929083101471556,1.0342845415372006
1.9752500637671,0.512678188889929,2.3161500203969996
5.27871920546133,1.7071664791120411,5.788744353341236
6.715157252329823,2.8236990036939877,4.64786317193327
7.417886351237007,1.531336484409902,9.148697765494207
1.7038321256296285,8.274517024327494,10.240174088896442
5.358879925710621,5.204124310685608,7.808683869406531
4.36109820095218,2.2144732280894273,5.651445475145844
2.08224210977812,8.477247108436787,9.755070430077632
5.52962317358824,7.606666604386913,11.366518232663172
2.7591372180645743,3.8627736921801903,3.469827116166265
5.350545571095502,8.412092042989702,11.73930621500163
2.001093449008773,6.374485716956162,3.2374203200930216
8.999425369158052,6.234594182963505,4.934115924586187
3.3810282491959054,1.0391812552088908,1.4634041977217516
6.10334602657793,4.082047705046157,3.3707608753691494
1.2193298741989589,0.7141436966438719,1.8058813221170333
6.300171925284673,4.009127323084788,3.394027295689884
2.7204033929140836,0.5944802088975709,1.7766699971794753
9.565315903711673,1.9287689617853554,2.3827168746562255
3.9415426604133086,4.5638101251302,6.4903451974043485
6.07406556711858,6.18082118444323,0.6670706197658604
2.1581336566329634,1.809676264338217,3.9515407359261556
8.614762028764,0.8239353082750722,7.788150269700232
8.043329181204662,8.737206661300638,15.122800971119272
2.456353122757715,0.8345433418587145,2.5020017933349017
9.110485080061057,5.687203990394377,6.3511284662327565
0.40155022034127685,7.912524072172848,8.887320590167244
7.525731205167397,1.6754064922844125,9.71027748998768
4.578687853426443,6.463167497812035,5.883257327518557
8.35459394476964,7.306220042616673,15.132737754145383
4.65485967436008,7.071913262976368,9.906085270667358
0.6558209567040296,0.5170972473705238,0.7728497306155262
2.2654553229584695,6.415886654779202,3.4575203646729396
9.943748347169384,1.5711613223869303,5.6658660249300254
3.3417760276936868,3.0196625628654203,0.999573733106042
1.6030521702543288,9.288137115834862,3.9565305307336343
8.058308258054888,0.5223154428810739,9.0093174143416
0.45069827390500805,8.617286533658497,7.329585569715154
0.6640875146876257,5.51227556101778,3.7653732752575877
2.975187794543661,0.3132319197314837,0.918163657611879
0.4740097463539672,7.539965308580378,8.189028968610637
9.957126838923056,8.575020733587639,11.356485403463507
6.911288860821325,4.575515688396411,8.827451899228517
5.195864408573572,7.918391920933697,12.774563685450456
8.051663899562637,9.104708302046571,12.475128992187987
6.624868006119336,5.682297079875795,5.526702055845668
1.7326495367589456,9.16691112219089,5.137692408220505
2.196337996488893,4.169749626978671,5.153871314009088
8.676942857212914,8.118651459917901,15.416292888882447
3.369613267738214,7.806659994287771,9.003325885940482
4.476403426248784,7.189298724112906,10.28241294035017
3.9113571212334652,4.11446044003365,5.320206176735873
0.5202981200504242,4.682269112657101,4.522608680314326
7.045737172836195,2.0939432142865435,7.594824989702957
5.400740807862157,2.780863407769709,4.890496668196464
6.761400818139302,6.822601545069943,7.974295551341142
2.7823138966714334,3.2543872713100166,1.2973513137330854
4.069139083269768,7.24296305407186,9.50575777113391
1.9264976227164798,6.2441045046341435,2.379001386906493
4.196826314371977,3.5646361304438736,4.338574393793956
6.534914117970338,1.6761829619601543,4.115700769087047
9.44689043192468,3.1975308560166518,0.8767941969377286
6.634571998860077,3.6522975808848113,4.36706287825684
5.251597299929988,6.4578218077105785,5.749146891220807
4.163672224981614,0.6182213086310062,3.556190170162989
1.0554968426098033,8.661150078234247,7.879688423369246
4.770742969319903,6.253002047869388,4.722141217171877
1.5510809316064378,0.53177579847563,2.0287099078624675
5.821871830790901,2.514558620791316,3.7361336158166436
7.30247077610584,1.5060628937270004,8.603523345572635
9.464956116881924,5.818405664085198,2.5924325798499517
2.968528676879666,5.690164765071568,3.419074184330134
3.96905538757533,3.6420697127574044,3.908598003579363
1.8295193952533229,7.59776958731249,10.061111717716013
8.779405098804325,0.6177216209946756,6.578264394439559
8.240772244494227,8.27369776958597,16.83900709888215
7.749598946732359,8.885281244099438,13.935313248701846
0.5729003854990133,1.858760651920962,2.3359434545340605
5.5671944197492165,9.404443432251409,4.229059920725063
2.350135620354691,7.323651681980749,8.956890122557018
1.1968519672230693,8.934457881415959,6.334583206298663
7.816131001833893,7.914818548296316,17.28380383417337
2.1158137510768196,0.6791203905463561,2.5153258898739255
5.008116982476696,2.468934740806125,6.075109610066431
5.260963484005408,8.508865941513848,11.56234407566494
2.1328200403897157,0.4808632478210251,2.2885353419516052
4.922611663223822,7.092088774562483,10.16252929454871
0.5281989759999695,6.81345447228896,4.446376937599743
0.00072449638492178,4.440115694019077,3.832612337659023
8.803219316643702,5.74825444931224,8.361991619884666
4.155887020861522,2.6053405450416967,4.704857243350154
9.074197989533555,5.9065911118371,5.60540767904895
4.9630735972825955,6.880821119954666,8.871483476341984
4.3110829458816475,3.8562012959709415,5.6788989298041965
2.959121406586073,1.4802934624802033,2.4551399072239803
0.8168893759303875,9.44954368666915,1.3881712448595653
3.0969464926452184,9.89503804132868,3.942033015087943
6.084702651738416,0.6991916698787926,1.1112419859336549
7.627863472229892,0.5565250954341383,8.546105841050629
5.408255176538437,3.6267749339361988,4.938743497201262
7.582558436964188,9.394692397340764,9.285290376524465
1.5775159165898744,3.799676475420992,3.6791538313093155
5.832399316791737,2.2881284672866107,3.910839768796634
8.826032270257103,9.76218959209763,8.112527779370867
2.1796020764080337,2.335555780865893,3.9247299611367863
2.276689383929903,6.846808512972973,6.3029088988233015
7.484325130680506,1.117095374097412,8.842992399808487
8.120567848487955,6.321409691879095,9.519486544716264
2.480463296940992,1.4495237621070012,3.3549023318027373
3.315698041877778,2.7870595349685323,1.4890398183497435
6.317694004506118,4.364992923788219,4.5174810121323805
3.984317131891898,7.650168691715116,10.832538954588939
6.240109701292528,5.551584261460473,3.5089407416782388
4.964300320967251,1.8007566693278154,6.244614145478209
7.73651309078725,7.548978409278595,16.412308806966223
8.458886469133242,6.377241128336434,9.040455102443467
8.6382720930516,0.19226256345041937,7.034734129788489
6.1152507772984315,0.6559892271922085,0.8763316799750851
6.125841045192503,0.9211699400236217,1.1729633371642056
4.496468988194058,2.495063048224061,5.694995034369541
0.2761404496330544,2.7671982901377303,1.3916110868938971
2.9918021946326245,6.774882008561461,4.621710519130267
0.636977185007408,6.503286467185433,2.512731857471318
4.377852488597531,8.720031787161236,10.218563318040887
8.494852489826142,8.153145154178743,16.265074171673945
5.968020177048212,7.885508924724372,9.923267080240429
6.75532598269557,5.889065308286519,5.420282828379708
1.8800797177707496,1.0663266827984974,3.019009581507978
2.6195314970279426,6.8774854030658705,6.1068811526894455
1.6313215297289452,3.0232149549534917,2.45083404603594
8.426887622604307,7.833947504052112,16.53981915047724
2.8031301298749254,3.666867838133668,2.6831247542751266
5.623263097012292,1.3440603493984915,4.329111083651055
1.4112861301900848,6.053084105884366,2.3097539024745237
1.2398890832731169,8.82805417337995,7.14021370440854
3.4758336321601746,1.7585811748426394,2.696195417900526
3.303531580600173,2.9442591652592576,1.073945507099308
3.2885323381140785,2.644339828630371,1.678443758843224
6.009327870197562,7.822771643733395,9.625511858988418
3.1599015604044443,1.5217931462761736,1.9302847217175305
7.687358689747713,4.403896416664402,12.105237510114243
0.9067076824664133,3.7660283164702193,2.6298500305144605
3.247858577376286,7.6933089506852435,8.3832508030648
6.691931285020627,4.394125075594404,7.063001010656459
6.029321104775301,2.4890540953586546,2.6715812262277967
1.1951561836705538,0.806164382353517,1.8937117507020242
4.394734931348375,4.858194004183264,8.05622179973189
