x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,4934.331926771775
-38.68011966987217,-37.4666271570447,1525.3603688878882
65.96706673567888,-84.74001073589767,5740.757020868683
88.33646668125647,26.782224162343525,2480.9657432104004
-20.963234642642362,84.01610898867094,1866.2287501226363
80.8262102396894,14.039604938126814,1229.6338755890356
-32.98285146417801,28.396372008166168,997.9725435392312
-35.08000017454178,-41.43912625465871,1530.2036826754868
99.14653443901915,41.68379989833733,4273.634636507041
90.48208963547046,83.03390464601009,7686.597197244872
-54.276330805705,-90.72562107074458,5069.2557736652225
67.44040540742907,-56.543832026244424,3937.323192573169
-31.50842447181958,87.32577495391902,2870.33178400441
95.84867479560538,60.994638800718974,6003.09861228185
69.96352575201266,-85.94855017211272,6169.175679238885
80.98386026250765,-53.41359354813229,4460.036449830965
14.734702297911696,-26.96120484255877,438.96123408858915
-41.16972953576392,-36.14183379705689,1565.2610856841848
-60.494998724658004,-89.74643622220142,5579.451979751535
5.574384109226614,-65.85667041775918,438.54143159031696
34.303145046596455,-43.52601992612024,1570.9085397994668
48.357727024740115,-69.37327031180196,3472.464665888169
-65.92335748740743,65.49034048654988,4448.756825840817
7.17759851421242,4.082486213712173,40.56253170975777
-12.778035980956389,-55.71053543821145,780.3597977669797
-58.35515780443761,69.54494216873573,4186.206174730234
10.592463471764788,52.13333208773824,614.9462113602534
-44.81725563870851,-22.74452615639619,1086.909024927605
7.010911421910038,68.24184085979402,553.6902538178011
-59.978131019824545,27.48971433912324,1736.2495336884308
79.98850738316102,24.691883659270104,2079.747309426111
-32.379435016081885,-79.21637489582218,2676.5772730607587
22.06692053155861,-18.35904589907686,445.55357332080155
-75.61340251602083,-85.71712606712256,6642.694084412982
26.00343850569344,-19.817453538304235,561.1428264667287
-45.59193214171833,-88.11039582204859,4150.825515262548
91.30631807423345,-61.42462076429289,5761.186899932218
-21.169146791733823,-8.723797497396006,214.56829409286604
21.481311342371583,23.616423688864614,552.4094850850965
-56.837326867340735,-63.80647471323566,3747.233261109463
72.29524057528002,-83.52129383449855,6194.008565333504
60.86658362409324,74.74413322601274,4685.030752261576
-50.8729375448457,-83.3091331628257,4372.362399015336
82.20970160122113,13.744079807887545,1225.8504811989123
-91.96899559317447,58.25048144345695,5507.457748210215
50.514624103347955,-66.49187015431175,3475.8183210313387
-8.426242931471137,29.26334995624069,284.2696886076511
67.0918788953928,46.12440085233345,3207.7889958550345
-6.902806512798392,41.438265259527356,334.3813990848585
-86.88358086591941,-89.65805505258953,7966.354512361227
-54.69089354083061,28.317733095584032,1631.7307526846564
98.87496694338768,-68.57677355226139,6947.977958559675
-33.164479446126265,-39.606748742691586,1386.3084327937001
-67.93895659491342,85.76274231669726,5980.33292662645
61.16616516109775,-89.55369114237853,5628.375719504138
-90.98603452189984,72.34573067316995,6745.78291373618
-86.71824970624749,10.245511220355596,985.4365613015601
-40.49624410912678,-93.73536160537033,3930.1616909428435
-90.51980507292066,50.799306171607554,4739.66240373806
99.14253677846114,71.50041467175276,7259.3754427196845
38.22577721642651,-8.489686232071776,371.24031799303737
3.9172881714714265,58.367838418673955,290.9287696219724
61.03327799125273,82.09416604093144,5153.603501468412
32.49736012238674,13.645941597515915,489.6003800234347
-65.34700926482108,83.33822244381778,5594.58882585852
-56.07324007022214,-16.605007460426563,1003.7748172269771
73.53885714425829,62.37302919835801,4722.753170215317
-32.60773464523572,56.13319988575543,1919.1174211936805
-10.47193147502432,43.785974482258126,512.781630302653
-21.77285757533069,-17.71079119932702,425.0981831040251
-89.59403759899152,-6.3546177468579685,665.2845166850611
40.9147434567239,-58.12113571426914,2477.047236333748
8.014816157243132,-44.382731844605814,408.1169842925849
35.228016362786065,36.45203090139887,1355.8127883154475
-44.353722066571336,-34.91225457379967,1627.7544127240656
-18.61721833460463,44.85926108143721,898.6311372981905
-61.470047545670404,24.882090092682873,1615.855398671224
-16.06347371256045,-28.70727739112253,505.90934683516076
30.69828235940676,-66.47634076079692,2137.884102015288
88.9378086384936,-36.04938287966697,3331.1403076057695
32.691439977201554,-26.954048382303768,940.8121431921755
5.031945998599753,29.156436154211576,180.90199439242542
-16.726555500367724,-87.63557382737987,1570.2034187579902
-78.89006314780394,73.22300156468492,5928.680282022229
-4.585140613601936,25.06004095738777,144.54899314323632
-68.97838136787124,-89.3644840304874,6322.560325596357
16.43743661581803,-49.708827584173676,883.2319668614733
46.04941552211679,-69.87874212546,3333.8033899457305
89.2991223376385,16.368113281703955,1567.3253859985493
-40.629426462406684,13.803295301431362,615.2526931522273
-20.61889224849341,-27.15860574485191,607.7578634657609
-63.40961209493354,51.9553917462498,3409.8362407111954
75.5881019760865,-87.64556758010649,6788.195769553263
64.81544488988456,65.47395539171941,4374.012947696354
54.99197893464719,77.70562488198877,4405.883690430559
-88.54199229001973,-62.824786961580756,5713.998582026016
11.343888394984319,88.08886864502816,1098.7030517896455
-52.99728759290618,46.47303363961498,2562.415050346
-76.06296065553862,78.68915762831918,6140.082418984176
56.322620036677876,58.296370965926315,3398.023342433692
-57.683724978463616,-86.41759218907288,5128.989938303042
0.16233964953391933,-50.62130518387751,59.00148977591168
5.219269680108155,70.17731883027696,441.6709409125328
-57.34359919220569,-90.3827350435795,5330.597666470132
-1.5477667355235525,41.84177549124965,108.15085048737406
-89.43602048000061,36.2690894457792,3369.468136389462
-99.98551007230157,-11.197686119618439,1230.7895544915007
76.06438633287405,14.965088986244808,1229.3397854746825
-16.882259582769564,-47.893189099166065,873.3206993007267
81.48395979067112,18.13182223674201,1577.0684560976956
-0.7385280543480803,37.616422399093295,66.1357336993793
-13.778341082367035,-22.875974080581173,351.84728863658324
-40.81757186827855,-70.39413075039593,2984.5291936279573
-83.66221248139226,88.99087373338298,7617.826473401812
-38.061070147095634,97.90076082657359,3862.169556247919
21.69405303476833,-86.01616660242415,1973.7494997576505
52.557269444597836,-88.86949809131724,4812.164924127448
8.165103530768732,-27.464501321276032,259.8801015611982
51.651168739283776,87.89384794681527,4679.364988132005
-68.44968166820252,-24.00647049158016,1735.6914152855418
16.64798633583476,-54.23743065426778,973.8294214131378
76.52064540514206,95.2437918419526,7459.880859826312
-56.40795847183932,-53.288884382682134,3115.6140201235025
-54.46621232140194,36.93617025945946,2103.175674272032
49.686502613610116,-77.65809251805176,3985.903611997817
62.41135696975911,26.4281938375819,1738.258990470653
-50.390734061180154,-71.00952475785998,3699.6223367031503
-33.68603916244443,-44.25880930062935,1568.848831847234
26.35388009012236,-12.700141524235619,373.7520284716473
-20.313657362162047,53.00337383430232,1150.009406305067
24.802194025850582,11.031685229209458,309.44387674202295
-0.7139935806549857,-63.98486661344369,110.38364421516299
54.730261815744996,50.97956818557191,2895.834944051291
69.17772938266484,27.544822566728683,2002.21083336407
72.76544186103203,-96.15474873099161,7165.662969039137
22.305015545968615,-86.88021545615582,2047.049787388783
22.516820903850075,-81.57660119952757,1940.9391412579412
-10.070620236118842,-50.09873903551878,564.69473440677
-94.47719100733892,-44.6560341972454,4358.109897687996
-40.16395610734751,35.49764017122919,1501.3872580302418
