x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,170.6481912592502
-3.8680119669872166,-3.7466627157044696,80.75007503320816
6.5967066735678905,-8.474001073589768,153.30882960918194
8.833646668125649,2.6782224162343518,68.1888455728174
-2.096323464264236,8.401610898867094,86.84543224486534
8.08262102396894,1.403960493812681,70.00434390972808
-3.2982851464178005,2.8396372008166164,42.79441855336516
-3.5080000174541777,-4.143912625465871,83.52259308159594
9.914653443901916,4.168379989833733,177.10094715265018
9.048208963547047,8.303390464601009,170.88762514485177
-5.4276330805705,-9.072562107074457,179.53333057260645
6.744040540742908,-5.654383202624443,108.29003242664922
-3.150842447181958,8.7325774953919,142.91544846734857
9.584867479560536,6.099463880071898,156.97365321346194
6.996352575201264,-8.594855017211271,171.1306208966349
8.098386026250765,-5.341359354813228,119.88296662627963
1.47347022979117,-2.696120484255877,26.995634534594778
-4.116972953576392,-3.614183379705689,63.37375776859822
-6.0494998724658,-8.974643622220142,154.67988616713558
0.5574384109226607,-6.585667041775918,73.68868311897354
3.4303145046596466,-4.3526019926120245,53.68078573253866
4.835772702474014,-6.937327031180196,92.55206895098642
-6.592335748740743,6.549034048654988,137.866851506841
0.717759851421242,0.4082486213712162,0.7819116223367919
-1.2778035980956393,-5.5710535438211455,59.85546586401121
-5.83551578044376,6.954494216873574,94.08053659717807
1.0592463471764795,5.213333208773825,34.86576462113514
-4.481725563870851,-2.2744526156396194,60.55500443971482
0.7010911421910038,6.824184085979404,61.270659041043324
-5.997813101982454,2.748971433912324,79.0975016141682
7.998850738316104,2.4691883659270104,96.19044803463285
-3.2379435016081892,-7.921637489582219,124.09452664354005
2.2066920531558605,-1.8359045899076865,17.736245609702614
-7.561340251602083,-8.571712606712257,227.60300601897237
2.6003438505693452,-1.9817453538304246,11.98583233183231
-4.559193214171833,-8.811039582204858,240.21994233023636
9.130631807423345,-6.14246207642929,211.79696122750053
-2.116914679173383,-0.8723797497396006,24.285149607081667
2.1481311342371594,2.3616423688864607,5.3156126803349615
-5.683732686734073,-6.380647471323567,132.7871768329644
7.229524057528,-8.352129383449856,184.28987597186307
