x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,136.36972723289816
-3.8680119669872166,-3.7466627157044696,43.036479587256295
6.5967066735678905,-8.474001073589768,187.13392732749622
8.833646668125649,2.6782224162343518,92.37906407892771
-2.096323464264236,8.401610898867094,145.5687034587495
8.08262102396894,1.403960493812681,69.2709727534782
-3.2982851464178005,2.8396372008166164,27.005763771603547
-3.5080000174541777,-4.143912625465871,46.65008781744941
9.914653443901916,4.168379989833733,133.05113639196867
9.048208963547047,8.303390464601009,219.76267186326703
-5.4276330805705,-9.072562107074457,194.08196723074985
6.744040540742908,-5.654383202624443,109.4261816194268
-3.150842447181958,8.7325774953919,162.44362755301376
9.584867479560536,6.099463880071898,166.27660384934063
6.996352575201264,-8.594855017211271,196.6920148902889
8.098386026250765,-5.341359354813228,122.64409574467523
1.47347022979117,-2.696120484255877,16.70924584932913
-4.116972953576392,-3.614183379705689,43.07410930476119
-6.0494998724658,-8.974643622220142,197.6849049986771
0.5574384109226607,-6.585667041775918,87.05275835223911
3.4303145046596466,-4.3526019926120245,49.65734581305868
4.835772702474014,-6.937327031180196,119.6377103050797
-6.592335748740743,6.549034048654988,129.23858456500986
0.717759851421242,0.4082486213712162,0.8485130780152407
-1.2778035980956393,-5.5710535438211455,63.70605721155045
-5.83551578044376,6.954494216873574,130.7832240488641
1.0592463471764795,5.213333208773825,55.47968911541469
-4.481725563870851,-2.2744526156396194,30.432133431433314
0.7010911421910038,6.824184085979404,93.63050566832779
-5.997813101982454,2.748971433912324,51.08744989524435
7.998850738316104,2.4691883659270104,76.17539550671869
-3.2379435016081892,-7.921637489582219,135.98895915231566
2.2066920531558605,-1.8359045899076865,11.610581143949448
-7.561340251602083,-8.571712606712257,204.12238042463753
2.6003438505693452,-1.9817453538304246,14.61641743605076
-4.559193214171833,-8.811039582204858,176.055079802512
9.130631807423345,-6.14246207642929,158.82811792347496
-2.116914679173383,-0.8723797497396006,6.003420614411203
2.1481311342371594,2.3616423688864607,15.769176726918332
-5.683732686734073,-6.380647471323567,113.73014156086498
7.229524057528,-8.352129383449856,191.7821485741491
6.086658362409324,7.474413322601276,148.78111905484622
-5.08729375448457,-8.33091331628257,164.68879111124622
8.220970160122114,1.3744079807887548,71.36234496892986
-9.196899559317446,5.825048144345695,152.44533327206386
5.0514624103347945,-6.649187015431175,113.94064841538248
-0.8426242931471144,2.926334995624069,17.836888712629914
6.70918788953928,4.612440085233345,87.56240921687531
-0.6902806512798403,4.143826525952736,34.81908393191037
-8.68835808659194,-8.965805505258952,236.25890295711105
-5.469089354083061,2.831773309558404,45.948818516399385
9.887496694338768,-6.857677355226139,191.8180682973228
-3.3164479446126265,-3.9606748742691593,42.37271788865935
-6.793895659491342,8.576274231669725,193.26197762565954
6.116616516109776,-8.955369114237852,197.8102695496374
-9.098603452189984,7.234573067316994,187.46267971290033
-8.671824970624748,1.0245511220355592,77.29995832447955
-4.049624410912678,-9.373536160537032,192.12581817525052
-9.051980507292065,5.0799306171607554,133.54974125473
9.914253677846112,7.150041467175278,200.53861195333718
3.8225777216426504,-0.8489686232071776,16.0535958843793
0.39172881714714336,5.836783841867394,68.28954269955209
6.103327799125275,8.209416604093143,172.03965218269573
3.2497360122386727,1.36459415975159,14.285018590897208
-6.534700926482109,8.333822244381778,181.60750260047124
-5.607324007022214,-1.6605007460426577,36.956607974944106
7.353885714425829,6.237302919835802,131.8875305284207
-3.260773464523572,5.613319988575542,73.65136617522451
-1.0471931475024316,4.378597448225811,39.440844715395215
-2.1772857575330695,-1.7710791199327005,11.014015768079531
-8.959403759899152,-0.6354617746857976,81.07853906706869
4.09147434567239,-5.812113571426913,84.30149065562513
0.8014816157243132,-4.438273184460582,40.0389105001478
3.5228016362786043,3.6452030901398853,38.98514250529795
-4.435372206657133,-3.491225457379967,44.049837000102485
-1.8617218334604644,4.485926108143721,43.71307428063433
-6.147004754567041,2.488209009268287,50.16803560027755
-1.6063473712560459,-2.8707277391122528,19.0625073813583
3.069828235940676,-6.647634076079692,97.80592301709044
8.893780863849361,-3.6049382879666965,105.0904981742696
3.2691439977201533,-2.6954048382303775,25.21771696174116
0.5031945998599756,2.915643615421157,17.25516018962055
-1.6726555500367724,-8.763557382737988,156.39765259015178
-7.889006314780394,7.3223001564684935,169.468579797482
-0.45851406136019435,2.506004095738776,12.77034820018406
-6.897838136787124,-8.93644840304874,207.3003910820196
1.6437436615818015,-4.970882758417368,52.121244020852465
4.604941552211679,-6.987874212545999,118.86625872001645
8.929912233763847,1.6368113281703955,85.10163515077909
-4.062942646240668,1.3803295301431362,20.31812217021146
-2.06188922484934,-2.715860574485191,19.003184495635875
-6.340961209493354,5.1955391746249795,94.19504369042505
7.558810197608651,-8.764556758010649,210.7705219322528
6.481544488988455,6.547395539171941,127.74719565547386
5.499197893464718,7.770562488198877,151.00446023749382
-8.854199229001974,-6.282478696158076,157.3359211222193
1.134388839498433,8.808886864502817,156.47981362239915
-5.299728759290618,4.647303363961498,71.28198203542779
-7.606296065553861,7.868915762831918,181.6954104019494
5.632262003667787,5.8296370965926325,99.69171263389782
-5.768372497846361,-8.641759218907287,182.63412606904842
0.016233964953391578,-5.06213051838775,51.25059431200338
0.5219269680108152,7.017731883027697,98.7695293240639
-5.7343599192205685,-9.03827350435795,196.26365956232118
-0.15477667355235525,4.184177549124966,35.03863934387874
-8.943602048000061,3.62690894457792,106.29695457750952
-9.998551007230157,-1.1197686119618453,102.4787857328531
7.606438633287404,1.49650889862448,62.33698644929166
-1.6882259582769557,-4.789318909916607,48.72525812796973
8.14839597906711,1.8131822236742003,72.97161658417329
-0.0738528054348091,3.7616422399093317,28.30535891901078
-1.377834108236705,-2.287597408058117,12.364630632528865
-4.081757186827854,-7.039413075039594,115.76741461429762
-8.366221248139226,8.8990873733383,228.38117012943462
-3.8061070147095633,9.790076082657361,206.17763001586076
2.1694053034768324,-8.601616660242415,152.6819377102732
5.255726944459784,-8.886949809131723,185.5784195347733
0.8165103530768736,-2.7464501321276025,15.75266581320917
5.165116873928376,8.789384794681528,181.18500245929732
-6.8449681668202516,-2.4006470491580156,58.379801714044774
1.6647986335834748,-5.423743065426779,61.60553216991154
7.652064540514207,9.524379184195261,239.98168942085888
-5.640795847183933,-5.328888438268214,88.61268176462478
-5.446621232140194,3.6936170259459455,56.951296315115904
4.968650261361011,-7.765809251805176,145.30307209056858
6.24113569697591,2.642819383758191,52.920763378403024
-5.039073406118016,-7.100952475785998,126.2393129189884
-3.368603916244444,-4.425880930062935,50.52433635872691
2.6353880090122352,-1.2700141524235615,10.17114185275775
-2.0313657362162036,5.300337383430232,60.31359951064928
2.480219402585057,1.1031685229209458,8.585449864886538
