x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,0.018403470297470834
-3.8680119669872166,-3.7466627157044696,0.36612523108278844
6.5967066735678905,-8.474001073589768,0.026033606078548172
8.833646668125649,2.6782224162343518,0.04158144028116432
-2.096323464264236,8.401610898867094,0.21434963951094624
8.08262102396894,1.403960493812681,-0.09517062291366067
-3.2982851464178005,2.8396372008166164,0.016350761159281815
-3.5080000174541777,-4.143912625465871,-0.0002690574312812501
9.914653443901916,4.168379989833733,-0.12384257495856774
9.048208963547047,8.303390464601009,8.045899658274145e-05
-5.4276330805705,-9.072562107074457,-0.4594670066176072
6.744040540742908,-5.654383202624443,0.07589034449505966
-3.150842447181958,8.7325774953919,0.6228963289077064
9.584867479560536,6.099463880071898,-1.465379997457814
6.996352575201264,-8.594855017211271,0.245752410454683
8.098386026250765,-5.341359354813228,0.49415032159716726
1.47347022979117,-2.696120484255877,-0.007478196245449898
-4.116972953576392,-3.614183379705689,0.07124825407304954
-6.0494998724658,-8.974643622220142,0.0072425162977393055
0.5574384109226607,-6.585667041775918,0.30161817200178936
3.4303145046596466,-4.3526019926120245,-0.15466605242602585
4.835772702474014,-6.937327031180196,-15.607300484560968
-6.592335748740743,6.549034048654988,-0.013138843648706985
0.717759851421242,0.4082486213712162,-0.050138307825833846
-1.2778035980956393,-5.5710535438211455,2.5936051426285807
-5.83551578044376,6.954494216873574,0.052058113149647214
1.0592463471764795,5.213333208773825,-0.8747632825467186
-4.481725563870851,-2.2744526156396194,0.0349652527518552
0.7010911421910038,6.824184085979404,0.43266892586976907
-5.997813101982454,2.748971433912324,0.0004996917792351593
7.998850738316104,2.4691883659270104,-0.29601112229133264
-3.2379435016081892,-7.921637489582219,-1.7812021342856792
2.2066920531558605,-1.8359045899076865,-0.5624559320209277
-7.561340251602083,-8.571712606712257,0.3134014094311704
2.6003438505693452,-1.9817453538304246,0.08124741247607964
-4.559193214171833,-8.811039582204858,0.2807716063534351
9.130631807423345,-6.14246207642929,-0.024778750285033294
-2.116914679173383,-0.8723797497396006,1.922096211911488
2.1481311342371594,2.3616423688864607,0.47858513769979105
-5.683732686734073,-6.380647471323567,1.0209075131879637
7.229524057528,-8.352129383449856,-0.4967904332000865
6.086658362409324,7.474413322601276,0.10016438941993025
-5.08729375448457,-8.33091331628257,-0.02586684289148781
8.220970160122114,1.3744079807887548,-0.04676003145464724
-9.196899559317446,5.825048144345695,1.2549678285989558
5.0514624103347945,-6.649187015431175,-0.18426763391860418
-0.8426242931471144,2.926334995624069,1.0091129713721376
6.70918788953928,4.612440085233345,-0.013627143975828687
-0.6902806512798403,4.143826525952736,1.7653807307877438
-8.68835808659194,-8.965805505258952,0.07658825946089126
-5.469089354083061,2.831773309558404,-0.03860396433165734
9.887496694338768,-6.857677355226139,-0.5102001404976637
-3.3164479446126265,-3.9606748742691593,0.2987500121059985
-6.793895659491342,8.576274231669725,1.9232436836131914
6.116616516109776,-8.955369114237852,0.2842305534270128
-9.098603452189984,7.234573067316994,-0.5114487462272054
-8.671824970624748,1.0245511220355592,0.3708053113698638
-4.049624410912678,-9.373536160537032,0.7902597147532939
-9.051980507292065,5.0799306171607554,-0.3126117211085395
9.914253677846112,7.150041467175278,0.3374240752660829
3.8225777216426504,-0.8489686232071776,-2.796451295276108
0.39172881714714336,5.836783841867394,0.09399870727238224
6.103327799125275,8.209416604093143,0.35887140952798685
3.2497360122386727,1.36459415975159,0.23411040377781167
-6.534700926482109,8.333822244381778,-0.2150370459932961
-5.607324007022214,-1.6605007460426577,2.630206209441622
7.353885714425829,6.237302919835802,0.7959711549842208
-3.260773464523572,5.613319988575542,2.2561399163797295
-1.0471931475024316,4.378597448225811,-0.30801959498521586
