x,y,"f(x,y)"
8.906310472988931,1.9313545091651974,49637479.432482086
3.0659940165063917,3.126668642147765,66025.7933313418
8.298353336783945,0.7629994632051162,32568047.76410983
9.416823334062824,6.339111208117176,68676495.7369594
3.951838267867882,9.200805449433547,275792.85671509535
9.04131051198447,5.7019802469063405,53785071.64983511
3.3508574267910998,6.419818600408308,97377.1792151305
3.245999991272911,2.9280436872670643,97808.1432602103
9.957326721950958,7.0841899949168665,96073085.3806376
9.524104481773524,9.151695232300504,73062592.59204283
2.28618345971475,0.4637189464627711,13192.928149106297
8.372020270371454,2.1728083986877786,34179061.575896
3.424578776409021,9.36628874769595,94846.96508854913
9.792433739780268,8.049731940035949,86669466.75752391
8.498176287600632,0.7025724913943643,37580293.79378142
9.049193013125382,2.329320322593386,54566362.25439793
5.736735114895585,3.6519397578720616,3427880.5551184486
2.941513523211804,3.1929083101471556,49548.04207893201
1.9752500637671,0.512678188889929,5176.28992445403
5.27871920546133,1.7071664791120411,2113660.0972730746
6.715157252329823,2.8236990036939877,8999141.653277377
7.417886351237007,1.531336484409902,16535498.983441839
1.7038321256296285,8.274517024327494,1108.1985819397705
5.358879925710621,5.204124310685608,2210891.0262383316
4.36109820095218,2.2144732280894273,651745.0331076001
2.08224210977812,8.477247108436787,31.508988433844085
5.52962317358824,7.606666604386913,2607313.476993627
2.7591372180645743,3.8627736921801903,29388.224621139503
5.350545571095502,8.412092042989702,2095713.3456776678
2.001093449008773,6.374485716956162,269.5172258472904
8.999425369158052,6.234594182963505,52218865.70159621
3.3810282491959054,1.0391812552088908,141460.96269688863
6.10334602657793,4.082047705046157,4985094.746982521
1.2193298741989589,0.7141436966438719,120.76528525252175
6.300171925284673,4.009127323084788,6054498.975686632
2.7204033929140836,0.5944802088975709,38176.78289150499
9.565315903711673,1.9287689617853554,76257044.65069039
3.9415426604133086,4.5638101251302,321169.38610252715
6.07406556711858,6.18082118444323,4748825.465665179
2.1581336566329634,1.809676264338217,6794.264921475975
8.614762028764,0.8239353082750722,40769954.48262682
8.043329181204662,8.737206661300638,26176282.187260184
2.456353122757715,0.8345433418587145,19563.73059836632
9.110485080061057,5.687203990394377,56323830.979602724
0.40155022034127685,7.912524072172848,6159.118650092845
7.525731205167397,1.6754064922844125,18024877.368129898
4.578687853426443,6.463167497812035,801506.7808484534
8.35459394476964,7.306220042616673,33159004.410087194
4.65485967436008,7.071913262976368,879637.4337739046
0.6558209567040296,0.5170972473705238,5.642271278742766
2.2654553229584695,6.415886654779202,2717.1390494738266
9.943748347169384,1.5711613223869303,96363377.69982462
3.3417760276936868,3.0196625628654203,117651.12948246326
1.6030521702543288,9.288137115834862,2671.8597159364567
8.058308258054888,0.5223154428810739,27327293.77820969
0.45069827390500805,8.617286533658497,7269.120315277853
0.6640875146876257,5.51227556101778,2724.331533025953
2.975187794543661,0.3132319197314837,67720.24453183138
0.4740097463539672,7.539965308580378,5525.912864792461
9.957126838923056,8.575020733587639,95769417.88986662
6.911288860821325,4.575515688396411,10598218.291372288
5.195864408573572,7.918391920933697,1751786.2098127345
8.051663899562637,9.104708302046571,26304532.293938097
6.624868006119336,5.682297079875795,8126847.91095048
1.7326495367589456,9.16691112219089,1572.9513300770464
2.196337996488893,4.169749626978671,4129.707732189986
8.676942857212914,8.118651459917901,41623540.393574886
3.369613267738214,7.806659994287771,92743.63823688845
4.476403426248784,7.189298724112906,680797.3602873383
3.9113571212334652,4.11446044003365,310527.964913156
0.5202981200504242,4.682269112657101,2062.678893501015
7.045737172836195,2.0939432142865435,12087719.093718722
5.400740807862157,2.780863407769709,2394712.21137407
6.761400818139302,6.822601545069943,9137670.813428022
2.7823138966714334,3.2543872713100166,33434.5840638867
4.069139083269768,7.24296305407186,361612.07128791953
1.9264976227164798,6.2441045046341435,82.92124466416395
4.196826314371977,3.5646361304438736,495000.4107866591
6.534914117970338,1.6761829619601543,7694995.368638742
9.44689043192468,3.1975308560166518,70539625.82553634
6.634571998860077,3.6522975808848113,8316638.603320685
5.251597299929988,6.4578218077105785,1914849.1159408244
4.163672224981614,0.6182213086310062,512149.0899100037
1.0554968426098033,8.661150078234247,5602.898229943539
4.770742969319903,6.253002047869388,1047137.7267095245
1.5510809316064378,0.53177579847563,1024.2367795818157
5.821871830790901,2.514558620791316,3795236.894166739
7.30247077610584,1.5060628937270004,15047151.929539274
9.464956116881924,5.818405664085198,70913888.66095513
2.968528676879666,5.690164765071568,41901.83983723846
3.96905538757533,3.6420697127574044,346741.9507631243
1.8295193952533229,7.59776958731249,217.98807592950845
8.779405098804325,0.6177216209946756,45708593.412082076
8.240772244494227,8.27369776958597,30399819.923491895
7.749598946732359,8.885281244099438,20841720.455489162
0.5729003854990133,1.858760651920962,279.3150299315096
5.5671944197492165,9.404443432251409,2661592.944021543
2.350135620354691,7.323651681980749,3201.388534567851
1.1968519672230693,8.934457881415959,5212.91014014527
7.816131001833893,7.914818548296316,22051288.94481801
2.1158137510768196,0.6791203905463561,7732.358338317961
5.008116982476696,2.468934740806125,1516382.4111633608
5.260963484005408,8.508865941513848,1879733.0967106922
2.1328200403897157,0.4808632478210251,8504.27594752756
4.922611663223822,7.092088774562483,1258745.8304268683
0.5281989759999695,6.81345447228896,4443.898243134822
0.00072449638492178,4.440115694019077,1972.4612888218753
8.803219316643702,5.74825444931224,45761488.21117203
4.155887020861522,2.6053405450416967,478495.28615608416
9.074197989533555,5.9065911118371,54948567.94898248
4.9630735972825955,6.880821119954666,1331041.7428830084
4.3110829458816475,3.8562012959709415,581678.8656355139
2.959121406586073,1.4802934624802033,59690.997990647586
0.8168893759303875,9.44954368666915,7928.914952246749
3.0969464926452184,9.89503804132868,39240.14707123548
6.084702651738416,0.6991916698787926,5043573.610814351
7.627863472229892,0.5565250954341383,19648463.666830137
5.408255176538437,3.6267749339361988,2388914.0159348096
7.582558436964188,9.394692397340764,18195895.511387255
1.5775159165898744,3.799676475420992,1.9226612165135233
5.832399316791737,2.2881284672866107,3846011.4626258034
8.826032270257103,9.76218959209763,45938028.94017481
2.1796020764080337,2.335555780865893,6431.833941618404
2.276689383929903,6.846808512972973,2455.8303383968823
7.484325130680506,1.117095374097412,17482332.896243054
8.120567848487955,6.321409691879095,28003012.561647937
2.480463296940992,1.4495237621070012,19079.376501048202
3.315698041877778,2.7870595349685323,113340.19417679452
6.317694004506118,4.364992923788219,6140252.333597916
3.984317131891898,7.650168691715116,309144.91960486514
6.240109701292528,5.551584261460473,5637416.010881874
4.964300320967251,1.8007566693278154,1453025.1002233422
7.73651309078725,7.548978409278595,20748931.3558231
8.458886469133242,6.377241128336434,35865713.37557465
8.6382720930516,0.19226256345041937,41524343.24107381
6.1152507772984315,0.6559892271922085,5199872.466605836
6.125841045192503,0.9211699400236217,5242143.467874202
4.496468988194058,2.495063048224061,781743.9914812967
0.2761404496330544,2.7671982901377303,754.6533419932467
2.9918021946326245,6.774882008561461,40021.49532260277
0.636977185007408,6.503286467185433,3899.9336813089876
4.377852488597531,8.720031787161236,565276.3690717099
8.494852489826142,8.153145154178743,36585231.936674826
5.968020177048212,7.885508924724372,4189375.8787608272
6.75532598269557,5.889065308286519,9143785.37544741
1.8800797177707496,1.0663266827984974,3113.51133384561
2.6195314970279426,6.8774854030658705,12318.287349605784
1.6313215297289452,3.0232149549534917,174.1305013588651
8.426887622604307,7.833947504052112,34878512.50835833
2.8031301298749254,3.666867838133668,33707.93407734384
5.623263097012292,1.3440603493984915,3114174.6207747213
1.4112861301900848,6.053084105884366,1051.3456696464305
