x,y,"f(x,y)"
3.906310472988931,-3.0686454908348026,36.791781869175374
-1.9340059834936083,-1.8733313578522348,51.87499599920885
3.2983533367839453,-4.237000536794884,49.203777501909016
4.4168233340628245,1.3391112081171759,67.86232145872972
-1.048161732132118,4.200805449433547,56.524581088783286
4.04131051198447,0.7019802469063405,42.58233667314934
-1.6491425732089002,1.4198186004083082,54.0168762820141
-1.7540000087270888,-2.0719563127329357,50.769133283359835
4.957326721950958,2.0841899949168665,71.4184592815817
4.524104481773524,4.151695232300504,79.75865638409377
-2.71381654028525,-4.536281053537229,56.477757015626
3.372020270371454,-2.8271916013122214,23.058468644608624
-1.575421223590979,4.36628874769595,68.6689381082029
4.792433739780268,3.049731940035949,57.31881582195892
3.498176287600632,-4.297427508605636,54.68810899376244
4.049193013125382,-2.670679677406614,44.19931875305657
0.736735114895585,-1.3480602421279384,37.42548001431471
-2.058486476788196,-1.8070916898528444,50.643512339411345
-3.0247499362329,-4.487321811110071,53.37978262983796
0.27871920546133033,-3.292833520887959,13.3802725448576
1.7151572523298233,-2.1763009963060123,49.061593552202595
2.417886351237007,-3.468663515590098,31.419783907321804
-3.2961678743703713,3.274517024327494,22.618906256620935
0.358879925710621,0.2041243106856081,4.281730373726528
-0.6389017990478196,-2.7855267719105727,20.094988621401114
-2.91775789022188,3.477247108436787,24.54872716073029
0.5296231735882397,2.6066666043869127,19.95291950164515
-2.2408627819354257,-1.1372263078198097,42.26016566463608
0.3505455710955019,3.412092042989702,16.498585000609992
-2.998906550991227,1.374485716956162,35.437056341385144
3.999425369158052,1.2345941829635052,54.10324207181711
-1.6189717508040946,-3.9608187447911094,56.59623091677184
1.1033460265779302,-0.9179522949538432,37.758910754830076
-3.7806701258010413,-4.2858563033561285,62.27696579328439
1.3001719252846726,-0.9908726769152123,43.37909418408776
-2.2795966070859164,-4.405519791102429,61.73138963484769
4.565315903711673,-3.071231038214645,54.861259708043214
-1.0584573395866914,-0.4361898748698003,24.765197150085818
1.0740655671185797,1.1808211844432304,43.257220010920754
-2.8418663433670366,-3.1903237356617833,20.49313376927284
3.614762028764,-4.176064691724928,54.17029474617378
3.043329181204662,3.737206661300638,31.337688683387427
-2.543646877242285,-4.165456658141285,49.982062417867766
4.110485080061057,0.6872039903943774,44.41430861344895
-4.598449779658723,2.9125240721728476,55.5944110313406
2.5257312051673972,-3.3245935077155875,26.60250068248186
-0.4213121465735572,1.4631674978120346,31.21105084205868
3.35459394476964,2.3062200426166726,31.43642238641727
-0.34514032563992014,2.071913262976368,26.503869924924203
-4.34417904329597,-4.482902752629476,84.43563436704389
-2.7345446770415305,1.415886654779202,37.80575278301389
4.943748347169384,-3.4288386776130695,61.88975458111806
-1.6582239723063132,-1.9803374371345797,52.51698903221492
-3.396947829745671,4.2881371158348625,52.28623718264596
3.058308258054888,-4.477684557118926,53.2238633152343
-4.549301726094992,3.617286533658497,63.36492478509257
-4.335912485312374,0.5122755610177796,46.689942232620446
-2.024812205456339,-4.686768080268516,71.24048351580903
-4.525990253646032,2.5399653085803777,59.08588347247996
4.957126838923056,3.575020733587639,65.2957946667957
1.9112888608213252,-0.4244843116035888,30.28565316243655
0.19586440857357168,2.918391920933697,10.727162906456812
3.0516638995626373,4.104708302046571,43.21289514419916
1.6248680061193363,0.682297079875795,37.97340279575819
-3.2673504632410544,4.166911122190889,46.70249551392803
-2.803662003511107,-0.8302503730213289,24.91753285377498
3.6769428572129144,3.118651459917901,29.7651794332238
-1.630386732261786,2.806659994287771,38.14801466552716
-0.5235965737512158,2.1892987241129056,27.91248011158627
-1.0886428787665348,-0.8855395599663503,36.580985927137846
-4.479701879949576,-0.3177308873428988,46.279381931758465
2.045737172836195,-2.9060567857134565,33.763918085343725
0.4007408078621566,-2.219136592230291,24.773319805845162
1.7614008181393022,1.8226015450699427,53.97517712157851
-2.2176861033285666,-1.7456127286899834,48.12761967074361
-0.9308609167302322,2.2429630540718604,37.28952388002817
-3.0735023772835204,1.2441045046341435,33.53533488071849
-0.8031736856280229,-1.4353638695561264,40.193899810694546
1.534914117970338,-3.323817038039846,39.192541781448774
4.446890431924681,-1.8024691439833482,69.98453919521559
1.6345719988600766,-1.3477024191151887,53.162815860298025
0.2515972999299878,1.4578218077105785,28.420238349263414
-0.8363277750183862,-4.381778691368994,56.03600944936403
-3.944503157390197,3.6611500782342468,48.06355135083758
-0.22925703068009717,1.253002047869388,25.472713544216912
-3.448919068393562,-4.46822420152437,57.6868712555874
0.8218718307909008,-2.485441379208684,29.56861706883112
2.3024707761058396,-3.4939371062729996,34.326814263305316
4.464956116881924,0.8184056640851978,57.43061531878399
-2.031471323120334,0.6901647650715681,34.796056613473816
-1.03094461242467,-1.3579302872425956,45.18590326141279
-3.170480604746677,2.5977695873124897,23.514072559915505
3.7794050988043253,-4.382278379005324,64.72517559820959
3.2407722444942273,3.2736977695859704,21.898573251291623
2.749598946732359,3.8852812440994384,37.7628789833192
-4.427099614500987,-3.141239348079038,52.486455409019946
0.5671944197492165,4.4044434322514086,49.640489026511574
-2.649864379645309,2.323651681980749,31.30727716020199
-3.8031480327769307,3.934457881415959,52.066053237507305
2.8161310018338934,2.9148185482963163,20.246476281126228
-2.8841862489231804,-4.320879609453644,49.96856064326649
0.008116982476695789,-2.531065259193875,14.62481678242102
0.2609634840054076,3.5088659415138483,17.26780670436584
-2.8671799596102843,-4.519136752178975,54.55699894532619
-0.07738833677617762,2.092088774562483,23.332116400104887
-4.4718010240000305,1.81345447228896,70.4228558335236
-4.999275503615078,-0.5598843059809226,55.355828791144084
3.803219316643702,0.74825444931224,36.03384042421775
-0.8441129791384778,-2.3946594549583033,31.950743875468184
4.074197989533555,0.9065911118371002,49.04848300616963
-0.03692640271740455,1.8808211199546658,26.24604568696391
-0.6889170541183525,-1.1437987040290585,32.597999227488295
-2.040878593413927,-3.519706537519797,39.831338640949554
-4.183110624069613,4.44954368666915,79.23570646030166
-1.9030535073547816,4.8950380413286805,74.09843089647812
1.0847026517384162,-4.300808330121208,60.21603584573725
2.627863472229892,-4.4434749045658615,55.922975158344116
0.4082551765384368,-1.3732250660638012,30.0295846534316
2.582558436964188,4.394692397340764,55.57565660316874
-3.4224840834101258,-1.2003235245790078,36.79822242092684
0.8323993167917374,-2.7118715327133893,26.059684176120186
3.8260322702571035,4.762189592097631,72.24817331411748
-2.8203979235919663,-2.664444219134107,22.81829387631189
-2.723310616070097,1.8468085129729728,38.09521293952294
2.4843251306805056,-3.882904625902588,41.97977116241387
3.120567848487955,1.3214096918790954,34.97224204320027
-2.519536703059008,-3.550476237892999,31.39448908814493
-1.684301958122222,-2.2129404650314677,48.44582558009436
1.3176940045061176,-0.6350070762117808,34.36859732186334
-1.0156828681081018,2.650168691715116,31.67754525605541
1.2401097012925284,0.5515842614604729,31.07186083474417
-0.03569967903274929,-3.199243330672185,10.351278502068334
2.73651309078725,2.548978409278595,25.667438335920906
3.458886469133242,1.3772411283364336,40.36928316392334
3.638272093051601,-4.807737436549581,66.80128455581158
1.1152507772984315,-4.344010772807792,62.03341061412957
1.1258410451925034,-4.0788300599763785,54.510796643468794
-0.5035310118059417,-2.504936951775939,21.184966059984184
-4.723859550366946,-2.2328017098622697,67.85056552512981
-2.0081978053673755,1.7748820085614607,51.670518135552385
-4.363022814992592,1.5032864671854327,68.25279959215953
-0.6221475114024688,3.7200317871612363,30.189069890751952
3.494852489826142,3.153145154178743,25.151831228100907
0.9680201770482117,2.8855089247243724,27.83188582585546
1.7553259826955703,0.8890653082865194,43.10309537402548
-3.11992028222925,-3.9336733172015026,37.886486319494466
-2.3804685029720574,1.8774854030658705,43.806321154139326
-3.368678470271055,-1.9767850450465083,37.62367497618842
3.4268876226043066,2.8339475040521123,24.047462219021064
-2.1968698701250746,-1.3331321618663319,46.63381109669871
0.6232630970122921,-3.6559396506015087,28.322413056141933
-3.588713869809915,1.0530841058843663,37.53849371360644
-3.760110916726883,3.8280541733799502,47.240155071368136
-1.5241663678398254,-3.2414188251573606,38.02386483503524
-1.6964684193998272,-2.0557408347407424,51.27870131039306
-1.7114676618859215,-2.355660171369629,45.500158339380455
1.0093278701975619,2.822771643733395,29.355974407579804
-1.8400984395955557,-3.4782068537238264,41.44154356188054
2.687358689747713,-0.5961035833355979,20.270179845330254
-4.093292317533587,-1.2339716835297807,57.128412775040914
-1.7521414226237142,2.6933089506852435,39.20704527802434
1.691931285020627,-0.6058749244055956,35.972393806696346
1.0293211047753008,-2.5109459046413454,34.416089063783204
-3.8048438163294462,-4.193835617646483,60.400618134716176
-0.605265068651625,-0.14180599581673636,8.97927569762988
-1.9077853712546333,-2.5098309932350062,40.92495457908888
1.3187043231477258,1.8550680588404873,51.65844661551477
-3.701297204271964,-2.5991686478671197,34.164511918997
1.7056592298370763,0.3699121050248335,30.861819822714946
-0.36167468730210217,1.3656964952081543,29.089038333065684
-2.25110012080743,4.0067774118926085,50.71598350655092
2.474439936640761,4.053849090933397,47.76542808712663
-3.120901446867539,1.6849847655374521,37.265340471191706
-3.4776206143694823,-2.865740363720951,24.879117549053824
-4.846440634354542,-4.397750388291057,89.98729792812345
3.6130035631270196,2.522174496771509,32.99761447329479
-0.07634459286562212,-1.4002022975291908,26.39129699366958
0.16715609321545521,-3.7932256461111824,24.304168723610445
-3.852373832941647,3.352319054893485,37.81412419480417
-3.9222386395237265,0.37065033051734986,31.18264853590212
-1.6621659510529705,4.490123042930529,71.50102146958731
0.1623064401861143,0.7887437259867633,13.884920160167901
2.0087221904334953,4.5128027794034615,68.92192686911963
-0.007296434870715629,0.48530773975207087,5.677011217269114
3.315584310390406,-3.280119925810511,22.97819128453544
-1.2260766825301097,4.6396994307594355,70.04324815469403
-4.719120080452985,-4.101995632256327,80.88166550149177
-0.7384772497388727,-3.173458266171727,21.970260919599404
-4.14997370682634,4.959028845432593,83.21567376319791
-1.779455726363084,2.7859682319884946,37.885977896799304
4.851546831184075,3.4082681689127945,61.40894067530142
3.5735425712104334,-0.2851411909098003,19.211191851031373
-2.6354428684106104,-1.2132034940841931,36.23066602167553
-1.240375686872912,-2.2848279507431135,43.4055340802688
-0.688348690556893,-4.461659860850484,53.93023304411521
2.638683777001858,-4.526826243960641,57.41133351110193
-4.665428721794349,-1.7201191373263103,74.11664211154708
-4.613772299720966,-2.7612290959396955,57.11475068752267
-3.8288213247128455,1.6678900385349031,52.268290257776314
1.283249825850742,-3.3037909772106024,36.2029963288689
-0.8545338275555272,4.090506076078746,48.200761732810335
3.4892562876233395,4.6772654350148155,61.922841447947725
-2.1594210977216277,-0.25107775285145983,23.562631402186422
-0.10747970190566303,-4.488837520963383,44.22019414829768
2.067857215297443,-3.2936556857290054,35.01332963427028
0.45201197165009255,-2.3282493551299277,23.592663581337998
-1.8320002224304064,3.7597798812896492,49.22213403643934
-3.474572313866492,3.882689614246793,41.212794037316534
0.4060341862441206,4.662970930929832,50.74717196389382
-3.5784349773785173,-2.373543484079476,34.98019406667609
4.393044596914455,-3.241784002986552,52.59410003963369
0.39890610610640387,0.2482781903772624,5.501983418075615
-3.250846951430738,-1.556414532690166,38.28248864972316
2.2064254691690746,-1.0186863189697517,40.21741059872294
-3.964528056802278,-0.47609045632554636,34.63284806035551
2.716447899740201,-4.390991486287424,53.418118626066516
-0.42710888920956336,-1.7540033716813461,31.719068811773134
-3.67338044487468,2.432129406113913,36.44602121343959
-4.627889636911985,-0.21341876094747558,47.406336689300645
4.93377993689905,2.6549081051863173,60.65379687467243
-2.256317099123687,1.7233942933089779,47.46376839076745
4.522486220717061,4.411588278738627,86.82958140230863
0.018363367370507255,1.9035032263035703,25.96535837104015
0.030153839254815296,0.5954930363598674,8.243942517147781
-4.089302816278666,-3.428285235689504,46.96157509956713
4.50705818837975,4.211057016544514,81.23302073641426
2.328958645500868,4.967201460711459,66.68929231837987
0.1872783815955117,3.4247771090230277,14.582612079325044
-3.79742860926114,-4.065209299942807,56.15508233231932
-3.243234305117145,-3.885775932937819,37.346005140467405
-0.6783339485821624,-1.350845476709961,35.93864150933457
-1.3774117926778304,1.9602331425401553,51.21275011586805
0.5813800687133277,3.269044720048088,18.968468888914753
-4.236560252427912,-3.1918476382756644,47.95359620396493
-4.596539806816602,1.252403777532134,69.91281016791118
0.11103086690054198,-3.404335174030777,13.595248641071107
-4.714986190709277,-3.8789595338649674,73.5783170829609
-4.404480459898239,-0.2902771851847863,44.235497246053214
-1.2365854180959368,3.610438893498401,41.97879761058381
-4.38220930265198,1.2770566361736888,66.11103534362348
-1.1453037338364993,1.8154365041577734,48.88145520143043
-2.582494840905636,-1.0683384959038387,34.04629616213657
-3.1222970289091236,-2.3311963392780033,28.31721542866844
-0.9532016851373717,4.320964797806523,57.5574535817741
-3.8009609436874294,-0.8859152816069358,39.610696204277474
-1.503606328807292,0.1340450281217045,27.61262514964236
-0.651263706333971,-4.27777986769054,48.478060204108004
3.3000294696013786,-4.30848609928577,51.21414449059213
4.328061824822223,2.5806397835499393,53.95282712803309
-1.9166156553376745,4.320060016442543,65.80923320079111
-2.073579502595637,1.3669540676088427,49.33893753022514
0.6651827427121813,4.000455701138151,40.299621143907075
-3.6258557359967614,2.739527407318965,29.898685197559423
-1.5028781527194255,-3.711346452494091,48.19206715564938
-4.467836208380927,-4.333426338842198,83.85285954940463
-1.2093185621787237,4.4208929915942115,65.81515686285994
-3.8584865427688952,-3.3839589857874297,38.571848529595826
0.61812911802296,1.291561652063442,33.54689355343541
1.4159373439566174,-2.642343399490893,39.12253733891335
4.870915366766958,0.15548130381744407,48.72647740032109
-3.0486133774056,-0.1247610092698821,9.912233306457845
-2.927978511975361,2.187292963814044,31.12352620459478
4.474195185897651,3.2053729273105684,54.002614271274524
3.6464083845681845,4.9885483723747654,67.17112718887896
1.1605404943721886,-2.914723179970294,32.13037192266628
3.41407236750209,-0.6333652714202609,22.625163340141764
-2.9030785527851153,-1.239916027387208,33.72210979226614
3.740288228634359,-4.662056826648947,68.60139935021647
3.6730750967464054,-2.6317297633226433,32.79394348509975
-2.5188775151993736,0.46448771244214004,20.08160976888125
0.08373314259879727,3.769433979156693,23.016458583355885
4.297742638910044,-1.862022828997091,65.81913795837576
1.7914999616748517,2.014227841198686,51.466560073601016
1.6051910532074052,4.400977637523189,69.56861842466311
0.597646005643659,-3.2063310850933124,18.658098195825744
-2.311684353067498,-3.914294155815734,46.459485189880155
4.7841537151125895,4.865377746695222,95.85090572473615
-0.5249035437781711,-4.499741089230222,50.68792310718573
-1.8854990344703615,-2.1899293512930096,47.536064677113934
2.2858070968177717,3.6933978127576186,39.99028459898625
1.0770481326046752,-2.2457974563586847,40.825960219253865
-1.577586917953874,-3.2446916216121293,38.280446147090686
-1.9620840914296265,2.818311826883816,35.67940473655253
-2.8549331483746765,2.257041046364968,30.20618240507307
-4.215135632597406,-3.9222717145639296,64.8450653292593
1.2571090651925871,0.01792081233104792,24.208316229562875
0.056936381437552086,3.9347675342276247,28.261003643978015
-2.6515158924715387,-0.7593376531325733,24.994724381291913
-4.448754744166373,-2.7782468972921004,53.970175577430666
-4.810989317362363,1.9438649424573597,73.36092029831653
2.3849592966511732,-2.720582352150277,29.04641517455577
-3.1174681084483002,4.079541252593241,42.630678625583755
-2.3335638061049337,-0.8117930173822332,32.32966680047775
-4.858878062194036,-0.1221461824015222,48.46210685383379
-3.4936094516782115,1.9450558917580016,40.6192997513066
3.7444571756249587,-1.4048428675851654,48.349674974674365
-2.5793916525754224,4.420408106811912,56.22538119250048
