x,y,"f(x,y)"
3.398470760143913,-1.8411872945008816,19.753250855816972
0.18629670907851525,-1.1239988147113409,-1.1787684396686098
3.06409433523117,-2.5422003220769303,21.977420383099826
3.6792528337345534,0.8034667248703058,4.78619159930462
0.6735110473273354,2.5204832696601276,9.649870308459207
3.472720781591458,0.4211881481438047,5.472408887528779
0.3429715847351047,0.8518911602449846,3.8044349289329658
0.28529999520010096,-1.2431737876397613,-1.017622652077185
3.976529697073027,1.2505139969501196,4.722189308101012
3.7382574649754376,2.4910171393803022,3.1218804881797277
-0.24259909715688743,-2.7217686321223376,0.5294600016712092
3.1046111487042998,-1.6963149607873327,16.13801326449552
0.38351832702496136,2.6197732486175704,12.112852319630107
3.885838556879148,1.8298391640215694,3.4354415689320548
3.173996958180348,-2.5784565051633814,23.444540395728595
3.4770561572189598,-1.6024078064439686,18.53354145955501
1.6552043131925718,-0.8088361452767634,3.3154770556728512
0.1178324377664921,-1.0842550139117066,-1.2652300731488362
-0.413612464928095,-2.6923930866660424,0.046697511763224675
1.403295563003732,-1.9757001125327753,4.831763270117682
2.193336488781403,-1.3057805977836072,7.464895234334787
2.579837493180354,-2.081198109354059,14.130732417108293
-0.5628923309037044,1.9647102145964972,14.1306457428736
1.4473839591408417,0.12247458641136522,1.8904949335467682
0.898604010523699,-1.6713160631463435,1.3802133237615424
-0.35476683962203426,2.086348265062072,13.69416577503194
1.5412927454735317,1.5639999626321472,2.6348683801019037
0.01752546993551607,-0.6823357846918858,-0.8592317460301799
1.442800064102526,2.047255225793821,3.977850765522229
-0.3993986030451748,0.8246914301736972,5.571810430345755
3.4496839530369288,0.7407565097781035,4.148803884551971
0.35956553705774796,-2.3764912468746653,1.1033063640941254
1.8568403146178616,-0.5507713769723059,3.5995690074517093
-0.8293685691905726,-2.571513782013677,-0.8932676006951885
1.9650945589065696,-0.594523606149127,4.097716075192356
-0.00377813389725401,-2.6433118746614577,0.8899319470986242
3.76092374704142,-1.8427386229287868,23.09306466374248
0.6678484632273198,-0.26171392492187984,0.6030899897533
1.8407360619152189,0.7084927106659382,1.850426401760833
-0.3130264888518701,-1.9141942413970698,-1.5443871337717079
3.2381191158202,-2.5056388150349567,23.53819529545383
2.9238310496625646,2.2423239967803825,1.785712668922069
-0.1490057824832567,-2.4992739948847715,0.025537996958899356
3.5107667940335814,0.4123223942366261,5.6606709551444006
-1.2791473788122978,1.7475144433037082,16.899618770636643
2.639152162842069,-1.9947561046293525,14.128203044663149
1.0182783193845437,0.8779004986872208,2.6345682244570927
3.0950266696233024,1.3837320255700032,1.7724870608133125
1.0601728208980439,1.2431479577858209,3.2945791132159545
-1.1392984738127838,-2.6897416515776857,-0.976965887235627
-0.2539995723728419,0.8495319928675209,5.283560854477092
3.969061590943161,-2.057303206567842,27.162655665352847
0.3379768152315279,-1.1882024622807477,-0.8996775007033839
-0.6183213063601192,2.5728822695009175,19.470729573339142
2.932069541930188,-2.6866107342713557,21.697938303280765
-1.2521159493522456,2.170371920195098,20.812070784304005
-1.134751866921806,0.3073653366106681,4.814078084975391
0.1363532869990136,-2.81206084816111,2.0092501211135954
-1.2392946395053182,1.5239791851482263,14.585426860005427
3.976419761407681,2.145012440152583,3.5909055600135296
2.3012088734517286,-0.25469058696215363,4.333044584126013
1.3577254247154644,1.7510351525602186,3.5285184644466447
2.92841514475945,2.462824981227943,2.2029193392313324
2.143677403365635,0.4093782479254773,2.370867838961707
-0.5470427547825799,2.500146673314534,18.28410045693381
-0.2920141019311089,-0.49815022381279705,-0.4753312286222666
3.2723185714671033,1.8711908759507399,1.8241600626165932
0.3532872972560177,1.683995996572663,7.3439984757628505
0.9620218844368313,1.3135792344677437,3.726245868441818
0.651246416678406,-0.5313237359798104,0.21292864465194938
-1.2138360339722667,-0.19063853240573891,2.4048904556372244
2.3751554450599075,-1.743634071428074,10.63298212237371
1.4704074443241861,-1.3314819553381745,3.454747189406998
2.2187704499766165,1.093560927041966,1.5019327357461068
0.03027264316928835,-1.0473676372139902,-1.353103531274301
0.7380264957983727,1.3457778324431162,4.498038648274158
-0.44042630750593603,0.7464627027804864,5.236783317180667
0.8082544729045877,-0.8612183217336762,0.3687728081379118
2.0942027648836863,-1.9942902228239074,9.688491601399193
3.6957897375585747,-1.081481486390009,16.078120468128162
2.1490145993730425,-0.8086214514691132,5.4761098816552956
1.3883785149614933,0.8746930846263474,2.1378333846586535
0.7900197237398876,-2.6290672148213963,3.9682219789973487
-0.9194767365646082,2.1966900469405477,18.538648800042452
