x,y,"f(x,y)"
3.906310472988931,-3.0686454908348026,375.63465964450614
-1.9340059834936083,-1.8733313578522348,8.644794031229313
3.2983533367839453,-4.237000536794884,116.06300371452839
4.4168233340628245,1.3391112081171759,884.5174804776298
-1.048161732132118,4.200805449433547,14.394575009905655
4.04131051198447,0.7019802469063405,481.9925886156516
-1.6491425732089002,1.4198186004083082,0.7000271330314125
-1.7540000087270888,-2.0719563127329357,8.995226838040875
4.957326721950958,2.0841899949168665,1903.3201524913811
4.524104481773524,4.151695232300504,1066.1293162763272
-2.71381654028525,-4.536281053537229,57.24392479786883
3.372020270371454,-2.8271916013122214,130.4609127687404
-1.575421223590979,4.36628874769595,13.229720295548718
4.792433739780268,3.049731940035949,1535.202217129444
3.498176287600632,-4.297427508605636,176.09272537840775
4.049193013125382,-2.670679677406614,481.4560546685136
0.736735114895585,-1.3480602421279384,1.6269724977498523
-2.058486476788196,-1.8070916898528444,9.287662101217903
-3.0247499362329,-4.487321811110071,91.75539216287167
0.27871920546133033,-3.292833520887959,10.07408697185328
1.7151572523298233,-2.1763009963060123,2.0434336762289993
2.417886351237007,-3.468663515590098,12.752017893781296
-3.2961678743703713,3.274517024327494,111.46353212998808
0.358879925710621,0.2041243106856081,0.35545102485641045
-0.6389017990478196,-2.7855267719105727,10.191609560845212
-2.91775789022188,3.477247108436787,45.70759899290614
0.5296231735882397,2.6066666043869127,8.657326889022183
-2.2408627819354257,-1.1372263078198097,8.511518939508088
0.3505455710955019,3.412092042989702,13.068684476575225
-2.998906550991227,1.374485716956162,52.06260099871406
3.999425369158052,1.2345941829635052,451.8855801212034
-1.6189717508040946,-3.9608187447911094,23.13029909805669
1.1033460265779302,-0.9179522949538432,1.0091569523226096
-3.7806701258010413,-4.2858563033561285,335.3406905380972
1.3001719252846726,-0.9908726769152123,0.8790328825951835
-2.2795966070859164,-4.405519791102429,34.87827677141287
4.565315903711673,-3.071231038214645,1089.9285469263684
-1.0584573395866914,-0.4361898748698003,1.809075943943187
1.0740655671185797,1.1808211844432304,3.8283566530390702
-2.8418663433670366,-3.1903237356617833,54.70589140541278
3.614762028764,-4.176064691724928,221.021924320335
3.043329181204662,3.737206661300638,86.20953046895586
-2.543646877242285,-4.165456658141285,42.07384168170814
4.110485080061057,0.6872039903943774,541.2470862748405
-4.598449779658723,2.9125240721728476,1143.7410202369936
2.5257312051673972,-3.3245935077155875,15.952513069780377
-0.4213121465735572,1.4631674978120346,1.84726583327621
3.35459394476964,2.3062200426166726,140.10668290042665
-0.34514032563992014,2.071913262976368,3.8013496487182104
-4.34417904329597,-4.482902752629476,823.5576814954115
-2.7345446770415305,1.415886654779202,24.064201127034124
4.943748347169384,-3.4288386776130695,1849.725239027718
-1.6582239723063132,-1.9803374371345797,8.231098404847682
-3.396947829745671,4.2881371158348625,143.17168011712263
3.058308258054888,-4.477684557118926,69.58006064937072
-4.549301726094992,3.617286533658497,1065.738930957467
-4.335912485312374,0.5122755610177796,771.9936647989803
