x,y,"f(x,y)"
400.00619243406663,-314.2292982614838,-5.66095417422062
-198.0422127097455,-191.82913104406884,181.21368863716478
337.7513816866759,-433.8688549677961,-16.771666827857587
452.28270940803316,137.12498771119886,98.38035847842343
-107.33176137032888,430.1624780219952,-558.8723816512081
413.83019642720967,71.8827772832093,496.81801661921907
-168.8721994965914,145.38942468181074,184.64309756226427
-179.60960089365392,-212.1683264238526,-152.36732233637298
507.63025632777806,213.4210554794871,172.46380267217282
463.2682989336088,425.1335917875716,-540.6239585452162
-277.8948137252096,-464.51517988221224,-606.8347823662866
345.2948756860369,-289.50441997437144,480.2634621326458
-161.32313329571627,447.1079677640654,-419.37402244217503
490.7452149534995,312.2925506596812,623.1857760257794
358.2132518503048,-440.0565768812171,74.1905649871315
414.6373645440391,-273.4775989664373,-291.15807476017596
75.44167576530788,-138.04136879390092,52.617974955467126
-210.78901522311128,-185.04618904093127,179.08985951681996
-309.73439347024896,-459.50175345767127,-601.4109236684168
28.54084663924027,-337.186152538927,-203.841281660899
175.63210263857388,-222.85322202173563,25.193584433271205
247.59156236666945,-355.19114399642604,509.02327498721627
-337.52759033552604,335.31054329113545,-4.957656377887304
36.74930439276761,20.902329414206292,14.499921170807848
-65.42354422249673,-285.2379414436426,-127.01531113363231
-298.77840795872055,356.0701039039269,379.8707606103867
54.233412975435726,266.92266028921983,138.5762386249003
-229.46434887018756,-116.45197392074851,77.70761208214381
35.89586648017939,349.39822520214545,-400.47937628233615
-307.08803082150166,140.74733741631098,1.999756011317075
409.5411578017845,126.42244433546296,-234.85682651618694
-165.7827072823393,-405.5878394666096,458.3121673654923
112.98263312158008,-93.99831500327355,-6.41006682110207
-387.1406208820266,-438.8716854636675,2.851482229719977
133.13760514915043,-101.46536211611772,-138.46727673123334
-233.43069256559784,-451.12522660888874,-186.79603584791957
467.4883485400752,-314.4940583131796,-551.3272379068003
-108.3860315736772,-44.66584318666753,-98.32997604205939
109.98431407294254,120.91608928698679,-224.59640110761956
-291.00711356078455,-326.6891505317666,209.87062045782807
370.15163174543363,-427.6290244326326,92.3150799226272
311.63690815535745,382.68996211718525,654.8385381429998
-260.46944022961,-426.54276179366764,-469.81042480087103
420.91367219825224,70.36968861638422,496.02237863798035
-470.88125743705325,298.24246499049957,163.88362840283912
258.6348754091415,-340.43837519007616,329.13789772918324
-43.142363809132235,149.82835177595234,-113.26420361281603
343.5104199444112,236.15693236394725,-516.4257951215671
-35.3423693455278,212.1639181287801,-78.41468300934673
-444.84393403350737,-459.04924186925837,-211.9313950440883
-280.0173749290527,144.98679344939023,-80.01413222541443
506.23983075014496,-351.11308058757834,326.80876165752534
-169.80213476416645,-202.78655356258093,-66.16718121449352
-347.84745776595673,439.1052406614899,252.09259995485644
