x,y,"f(x,y)"
4.000061924340666,-3.142292982614838,29.611928791348713
-1.9804221270974551,-1.9182913104406887,8.966635386369868
3.3775138168667587,-4.338688549677961,62.70219849961447
4.5228270940803315,1.371249877111989,59.13611784283971
-1.0733176137032885,4.301624780219952,33.8855283704556
4.138301964272096,0.7188277728320926,33.132284609933976
-1.6887219949659142,1.4538942468181073,38.304698931608115
-1.7960960089365394,-2.121683264238526,17.654645999942648
5.076302563277781,2.134210554794871,34.80084647087305
4.632682989336089,4.251335917875717,66.34116271268401
-2.778948137252096,-4.6451517988221225,53.6126665384605
3.4529487568603683,-2.8950441997437144,41.967067051173714
-1.6132313329571626,4.471079677640653,60.002563495291646
4.907452149534994,3.122925506596812,38.316695889200275
3.5821325185030473,-4.4005657688121715,69.00539791084684
4.1463736454403906,-2.734775989664373,39.56586297808255
0.7544167576530789,-1.3804136879390092,29.50466405613917
-2.107890152231113,-1.8504618904093126,14.177150085755294
-3.0973439347024896,-4.595017534576713,50.79078035367316
0.28540846639240236,-3.37186152538927,40.58764325343518
1.7563210263857387,-2.2285322202173563,26.309188151689952
2.475915623666695,-3.55191143996426,58.104720126165944
-3.37527590335526,3.353105432911355,55.75369783067997
0.36749304392767623,0.2090232941420629,24.362251825649725
-0.6542354422249677,-2.8523794144364265,28.22645125709435
-2.9877840795872057,3.5607010390392686,40.91634742190868
0.5423341297543569,2.6692266028921985,41.92727889640044
-2.2946434887018756,-1.1645197392074853,24.273523794299955
0.3589586648017935,3.4939822520214543,48.65330582692512
-3.070880308215017,1.4074733741631098,30.74386038624275
4.095411578017845,1.26422444335463,31.006975681623853
-1.6578270728233928,-4.055878394666096,35.281611273379106
1.129826331215801,-0.9399831500327354,6.0092793551420485
-3.8714062088202663,-4.388716854636675,54.992502747459525
1.331376051491504,-1.0146536211611776,17.73756104938824
-2.3343069256559783,-4.511252266088888,60.82828689031274
4.674883485400753,-3.1449405831317963,50.15959358653847
-1.0838603157367723,-0.4466584318666751,22.174199516351415
1.0998431407294254,1.2091608928698676,12.037835567917027
-2.9100711356078457,-3.266891505317666,31.754754013099607
3.7015163174543373,-4.276290244326326,56.631665053268904
3.1163690815535743,3.826899621171852,32.267043706674706
-2.6046944022961,-4.265427617936677,53.859438327835434
4.209136721982522,0.7036968861638426,38.541064643675746
-4.7088125743705325,2.9824246499049964,43.68777692374092
2.586348754091415,-3.4043837519007614,55.09198166999279
-0.43142363809132256,1.498283517759523,41.516392193819456
3.4351041994441127,2.361569323639473,53.00699907421061
-0.35342369345527835,2.121639181287801,23.45797611532978
-4.4484393403350735,-4.590492418692584,78.76770028803114
-2.8001737492905274,1.449867934493902,36.35053696959631
5.062398307501449,-3.5111308058757835,58.690231659654636
-1.6980213476416646,-2.0278655356258093,20.35656230356092
-3.4784745776595676,4.391052406614899,69.03691866740017
3.1317076562482056,-4.585148986489781,52.66697169559473
-4.658484967521272,3.7041014104663015,63.70433146348404
-4.439974384959871,0.5245701744822062,59.166790836569405
-2.073407698387291,-4.799250514194961,35.33143682293043
-4.6346140197335375,2.6009244759863064,62.931637256604944
5.076097883057209,3.660821231193741,55.604475423749406
1.9571597934810372,-0.4346719350820756,23.548842880049683
0.20056515437933697,2.9884333270361063,15.940978383744278
3.12490383315214,4.203221301295689,37.459698175275186
1.6638648382662007,0.6986722097928144,31.577670820786736
-3.34576687435884,4.26691698912347,56.122282504341236
-2.8709498915953735,-0.8501763819738404,16.18948215238495
3.765189485786025,3.1934990949559294,39.94619627551135
-1.669516013836069,2.874019834150678,28.86405004638312
-0.5361628915212453,2.241841893491616,34.54392947486209
-1.114770307856932,-0.9067925094055429,6.220753138983852
-4.587214725068366,-0.32535642863912795,54.24399688083393
2.0948348649842634,-2.9758021485705797,15.082455920424106
0.4103585872508484,-2.272395870443818,35.190042167127864
1.8036744377746459,1.866343982151622,16.75135719319713
-2.270910569808452,-1.787507434178543,27.32738297202773
-0.9532015787317576,2.296794167369585,19.511043946995187
-3.1472664343383245,1.2739630127453632,27.012294566108434
-0.8224498540830947,-1.4698126024254736,28.260870209051053
1.5717520568016266,-3.403588646952802,51.27630832373727
4.5536158022908735,-1.8457284034389487,47.921414580551215
1.6738017268327186,-1.3800472771739534,36.604721442173776
0.2576356351283069,1.4928095310956326,32.76422950104212
-0.8563996416188271,-4.486941379961849,44.634100873020174
-4.039171233167561,3.7490176801118684,40.73310815322771
-0.23475919941641887,1.283074097018254,22.808427967722892
-3.531693126035008,-4.575461582360955,72.1069491569379
0.841596754729883,-2.545091972309692,31.34439546782397
2.3577300747323795,-3.577791596823552,53.45225402523811
4.57211506368709,0.8380474000232425,45.34316904022894
-2.0802266348752223,0.7067287194332854,18.75605327276653
-1.0556872831228619,-1.3905206141364181,21.37987306198116
-3.2465721392605973,2.660116057407989,42.753195503613675
3.87011082117563,-4.487453060101452,58.23338895680833
3.3185507783620887,3.3522665160560345,52.41816075107188
2.8155893214539356,3.978527993957825,29.841662943319182
-4.5333500052490106,-3.216629092432935,58.597797030344786
0.5808070858231975,4.510150074625442,59.39698549883127
-2.7134611247567966,2.379419322348288,42.56486039950209
-3.894423585563577,4.028884870569942,33.68338750076641
2.883718145877908,2.9847741934554284,19.82282781698096
-2.953406718897337,-4.424580720080532,47.623073477206496
0.008311790056136914,-2.5918108254145285,25.11295537179019
0.26722660762153705,3.593078724110181,42.399946930063564
-2.935992278640931,-4.627596034231271,47.78736064628791
-0.0792456568588058,2.142298905151982,9.547640181108392
-4.579124248576031,1.8569773796238955,46.97942066833654
-5.11925811570184,-0.5733215293244642,48.171432164114904
3.8944965802431506,0.7662125560957342,26.855157292175374
-0.8643716906378014,-2.452131281877303,29.727724212309514
4.171978741282362,0.9283492985211907,24.55539700123998
-0.03781263638262189,1.9259608268335775,5.054349789777696
-0.7054510634171924,-1.171249872925756,19.88360060683203
-2.0898596796558615,-3.604179494420272,36.84266589271818
-4.283505279047283,4.556332735149209,70.57838157934043
-1.9487267915312962,5.012518954320568,29.46826219966575
1.1107355153801386,-4.404027730044117,41.18991538135235
2.69093219556341,-4.550118302275442,61.079682432155835
0.41805330077535885,-1.4061824676493324,39.16794287906125
2.644539839451329,4.500165014876942,63.396961181860796
-3.5046237014119686,-1.2291312891689041,42.48146563487602
0.8523769003947397,-2.7769564494985106,20.75438096006617
3.9178570447432746,4.876482142307974,43.29566352386
-2.8880874737581737,-2.7283908803933254,29.510759086003482
-2.7886700708557792,1.8911319172843237,21.196913298381517
2.5439489338168384,-3.97609433692425,42.01474821125476
3.1954614768516665,1.353123524484194,34.71731907876852
-2.580005583932424,-3.635687667602431,55.21819805507927
-1.724725205117155,-2.266051036192223,30.69786754698138
1.3493186606142649,-0.6502472460408635,33.95192464319927
-1.0400592569426967,2.713772740316278,21.018001463027687
1.2698723341235496,0.5648222837355243,32.35894884260426
-0.036556471329535434,-3.276025170608317,22.62424163967424
2.8021894049661444,2.610153891101281,39.143429280700246
3.541899744392441,1.4102949154165083,52.64263679363802
3.72559062328484,-4.923123135026771,50.788938542186116
1.1420167959535936,-4.448267031355178,44.291544426805174
1.1528612302771242,-4.176721981415811,28.59938870262372
-0.5156157560892849,-2.5650554386185616,45.973435501006364
-4.837232179575753,-2.2863889508989645,45.68227614024366
-2.0563945526961924,1.817479176766935,14.039272132158782
-4.467735362552414,1.5393653423978835,61.82119270785981
-0.6370790516761282,3.8093125500531047,37.79025074096553
3.5787289495819694,3.228820637879033,50.707030127096374
0.9912526612973691,2.9547611389177577,10.129556143707255
1.7974538062802639,0.9104028756853966,12.66522878085542
-3.1947983690027524,-4.0280814768143385,33.18813459220425
-2.4375997470433868,1.9225450527394514,30.04028336800534
-3.44952675355756,-2.024227886127625,35.61371157797752
3.509132925546811,2.901962244149362,42.5569166150854
-2.2495947470080764,-1.3651273337511238,33.5179042805446
0.6382214113405871,-3.743682202215945,41.27928419694317
-3.6748430026853534,1.0783581244255913,30.403721064040433
-3.8503535787283285,3.91992747354107,35.53437239629396
-1.5607463606679812,-3.3192128769611373,46.946494266415854
-1.7371836614654228,-2.1050786147745204,20.355045609084385
-1.7525428857711836,-2.4121960154825,37.24673517747795
1.033551739082303,2.890518163182997,11.918866523805487
-1.8842608021458487,-3.561683818213198,38.02401384157466
2.751855298301658,-0.6104100693356518,35.51742222138511
-4.191531333154392,-1.2635870039344956,36.42663042043859
-1.7941928167666834,2.757948365501689,27.585031740744203
1.7325376358611217,-0.6204159225913308,31.753367211491792
1.0540248112899073,-2.5712086063527373,27.308372299685395
-3.896160067921353,-4.294487672469999,48.435657834109136
-0.619791430299264,-0.1452093397163381,21.58520587973794
-1.9535722201647445,-2.5700669370726463,29.89064499959069
1.3503532269032714,1.8995896922526594,23.252698372127327
-3.790128337174491,-2.6615486954159304,44.23006209115475
1.7465950513531663,0.37878999554542947,30.64543120838952
-0.37035487979735304,1.3984732110931501,36.98801019075218
-2.305126523706808,4.102940069778032,37.56236919832114
2.533826495120139,4.1511414691158,47.60756020885149
-3.19580308159236,1.7254243999103505,31.38838800434583
-3.56108350911435,-2.934518132450254,41.39972059827822
