x,y,"f(x,y)"
27.34417331092252,-21.48051843584362,30.17100445063322
-13.53804188445526,-13.113319504965645,11.674000550711646
23.088473357487615,-29.659003757564186,27.929459405646625
30.91776333843977,9.373778456820233,27.775862666273937
-7.337132124924825,29.405638146034832,25.588760146788765
28.289173583891284,4.913861728344386,25.330320819191943
-11.543998012462303,9.938730202858153,13.671115290722287
-12.278000061089624,-14.503694189130549,20.08033767359609
34.7012870536567,14.589329964418063,31.338645166765886
31.66873137241467,29.061866626103523,40.81575608256308
-18.99671578199675,-31.753967374760602,31.288910958117977
23.604141892600182,-19.79034120918555,19.37359393458547
-11.027948565136853,30.564021233871657,20.635552775362846
33.54703617846188,21.348123580251645,28.371150308495036
24.48723401320443,-30.08199256023945,33.954421293925186
28.34435109187767,-18.6947577418463,31.684106525596988
5.157145804269092,-9.436421694895571,6.845164625793148
-14.409405337517374,-12.649641828969912,12.634872731319076
-21.1732495536303,-31.4112526777705,30.84754837299342
1.951034438229314,-23.049834646215714,14.202640500541394
12.006100766308762,-15.234106974142083,19.622354804128047
16.925204458659046,-24.280644609130686,24.92500728238133
-23.0731751205926,22.92161917029246,27.82532850468285
2.5121594799743505,1.4288701747992576,4.127060610948032
-4.472312593334738,-19.498687403374007,10.828666868307792
-20.424305231553163,24.340729759057503,20.01517470288144
3.7073622151176764,18.246666230708385,13.717796853155171
-15.686039473547979,-7.960584154738669,18.033711430561542
2.453818997668513,23.88464430092791,18.43550264464974
-20.99234585693859,9.621400018693137,18.81395417187779
27.995977584106363,8.642159280744536,23.53545197207697
-11.332802255628664,-27.725731213537763,24.849650855723954
7.723422186045511,-6.4256660646769035,4.484048843215753
-26.464690880607286,-30.000994123492895,31.009665610479253
9.101203476992708,-6.936108738406485,8.866810234538749
-15.957176249601414,-30.838638537717003,33.80727064345074
31.957211325981703,-21.49861726750251,35.441034072773775
-7.4092013771068395,-3.0533291240886022,5.198621685750084
7.518458969830057,8.26574829110261,4.598016044308118
-19.893064403569255,-22.33226614963248,21.113887481093847
25.303334201348,-29.232452842074494,31.658539952132074
21.30330426843264,26.160446629104463,30.857876701842873
-17.805528140695994,-29.158196606988998,23.546301305907104
28.773395560427403,4.810427932760639,24.92578566953584
-32.18914845761106,20.38766850520993,31.464677938009714
17.68011843617178,-23.272154554009113,20.201231536661776
-2.949185026014902,10.24217248468424,14.500757417163669
23.482157613387486,16.143540298316708,22.663936182774425
-2.4159822794794366,14.503392840834579,10.389786299522997
-30.409253303071793,-31.380319268406332,34.70498577170609
-19.141812739290714,9.911206583454408,22.629612220280205
34.606238430185684,-24.001870743291487,39.77862945172346
-11.607567806144193,-13.862362059942058,12.216216160003334
-23.7786348082197,30.016959810844043,27.619133530062516
21.408157806384217,-31.343791899832482,32.6895101904278
-31.845112082664944,25.321005735609475,36.37411084489284
-30.35138739718662,3.5859289271244563,25.76196516377347
-14.173685438194372,-32.807376561879614,25.214791823254632
-31.68193177552223,17.779757160062644,29.802164460943146
34.69988787246139,25.02514513511347,37.265928226815305
13.37902202574928,-2.971390181225125,12.058883825876563
1.3710508600150035,20.428743446535883,13.949144364304814
21.361647296938457,28.732958114325996,32.61566078361801
11.374076042835355,4.776079559130565,7.538181385203303
-22.87145324268738,29.16837785533623,32.710605589219256
-19.62563402457775,-5.8117526111492985,19.241491554591406
25.7386000004904,21.8305602194253,27.739183633304588
-11.412707125832501,19.646619960014398,19.58632222778675
-3.6651760162585134,15.325091068790343,12.321829920488812
-7.620500151365743,-6.198776919764455,5.867851964095195
-31.35791315964703,-2.2241162114002933,31.61395252056929
14.320160209853363,-20.3423974999942,17.100662328117885
2.805185655035096,-15.533956145612034,16.293145650385426
12.329805726975117,12.758210815489598,18.319771433600092
-15.523802723299966,-12.219289100829887,20.89287011723365
-6.516026417111622,15.700741378503025,16.554962123857063
-21.514516640984642,8.708731532439003,17.768845356039755
-5.622215799396159,-10.047547086892887,7.322706646352964
10.744398825792366,-23.26671926627892,16.682672247918706
31.12823302347276,-12.617284007883438,29.711630816769407
11.442003992020538,-9.433916933806323,10.205089662669158
1.761181099509912,10.204752653974047,8.693146178705021
-5.854294425128703,-30.672450839582957,30.51761555783648
-27.611522101731378,25.628050547639724,34.08063966200089
-1.6047992147606749,8.771014335085717,1.4106105109715559
-24.142433478754935,-31.27756941067059,31.973381454942647
5.753102815536309,-17.398089654460787,17.178317586215723
16.117295432740875,-24.457559743911,28.95811754804128
31.254692818173467,5.728839648596384,26.17551028194679
-14.220299261842339,4.831153355500973,8.631617751002423
-7.2166122869726905,-9.505512010698169,8.413652398898027
-22.19336423322674,18.184387111187426,23.33512241379097
26.455835691630284,-30.67594865303727,33.51371817472324
22.685405711459595,22.91588438710179,29.828380067527597
19.24719262712651,27.19696870869607,26.876335639985005
-30.989697301506908,-21.988675436553265,33.099535951475495
3.970360938244511,30.831104025759856,22.429087860115004
-18.549050657517164,16.265561773865244,25.36682000401576
-26.622036229438514,27.541205169911713,25.417388206216966
19.712917012837252,20.403729838074213,22.862007974315823
-20.189303742462265,-30.24615726617551,29.244421282128336
0.056818877336873186,-17.717456814357128,19.793780265059052
1.8267443880378522,24.562061590596933,14.822202022570359
-20.070259717271988,-31.633957265252825,27.111327957851493
-0.5417183574332398,14.64462142193738,10.85478836392551
-31.302607168000215,12.69418130602272,31.337419956912125
-34.994928525305546,-3.919190141866455,27.7543170123367
26.622535216505916,5.237781145185679,16.65037424802353
-5.908790853969347,-16.762616184708122,14.173872140309177
28.51938592673489,6.3461377828597065,26.944366175822893
-0.25848481902183096,13.165747839682659,16.184003761899483
-4.822419378828464,-8.006590928203412,5.626301854953522
-14.286150153897491,-24.637945762638576,22.957223105392025
-29.281774368487287,31.146805806684043,32.17380487230227
-13.321374551483473,34.265266289300754,28.62643909522324
7.5929185621689115,-30.10565831084845,24.313386039235027
18.395044305609247,-31.10432433196103,33.18064768087471
2.857786235769055,-9.612575462446607,9.639630916635282
18.07790905874932,30.76284678138535,26.400408356759762
-23.95738858387088,-8.402264672053054,21.345289851471172
5.826795217542163,-18.983100728993723,17.300595522678513
26.782225891799726,33.335327144683404,30.120852935064445
-19.742785465143765,-18.651109533938747,22.75404239803648
-19.06317431249068,12.927659590810812,23.572305880668225
17.390275914763542,-27.180332381318117,25.93920374007194
21.843974939415688,9.249867843153666,21.26447787048424
-17.636756921413053,-24.853333665250993,24.27828185871112
-11.790113706855553,-15.490583255220272,17.2566724633159
9.223858031542825,-4.445049533482468,9.615354773055213
-7.109780076756714,18.551180842005813,14.33290237888116
8.680767909047702,3.8610898302233068,11.000559709015612
-0.24989775322924146,-22.394703314705293,18.80254213609008
19.155591635510753,17.842848864950163,21.177466143964324
24.212205283932697,9.64068789835504,21.79149309033612
25.46790465136121,-33.65416205584707,39.82184924589146
7.806755441089017,-30.40807540965454,25.424731369799556
7.8808873163475255,-28.55181041983465,19.674020586145197
-3.524717082641594,-17.53455866243157,18.273519699082517
-33.06701685256862,-15.629611969035889,27.4516588895295
-14.05738463757163,12.424174059930223,11.556484858926861
-30.541159704948143,10.523005270298029,28.34598681042972
-4.3550325798172835,26.04022251012865,22.261207814756105
24.463967428782993,22.072016079251206,28.153156192135192
6.776141239337484,20.19856247307061,20.386797611671756
12.287281878868995,6.223457158005637,13.463918795829949
-21.839441975604753,-27.535713220410518,34.62420628523068
-16.6632795208044,13.142397821461095,19.116184069700772
-23.580749291897384,-13.837495315325558,17.69470401240985
23.988213358230148,19.837632528364786,26.26829041160023
-15.37808909087552,-9.33192513306432,17.651741073426393
4.362841679086046,-25.59157755421056,16.576062819339125
-25.120997088669405,7.371588741190564,26.89951849717268
-26.320776417088183,26.796379213659655,28.03543501783605
-10.669164574878778,-22.689931776101524,15.189956376944
-11.87527893579879,-14.390185843185197,17.292048056553323
-11.980273633201449,-16.489621199587404,14.852019632422767
7.065295091382929,19.759401506133763,20.108001892530073
-12.880689077168888,-24.347447976066785,27.978180481434734
18.811510828233992,-4.172725083349185,16.122312243505885
-28.653046222735107,-8.637801784708465,29.68173592641462
-12.264989958365998,18.853162654796705,20.907518400293874
11.843518995144386,-4.241124470839171,8.246782407316182
7.2052477334271,-17.576621332489417,16.42623095769247
-26.63390671430612,-29.35684932352538,26.996352972284242
-4.236855480561374,-0.9926419707171519,-0.9256373361523007
-13.354497598782434,-17.568816952645044,19.69590980425483
9.230930262034079,12.985476411883411,18.051815413278362
-25.909080429903746,-18.194180535069837,28.873894220072952
11.939614608859536,2.58938473517383,8.258932784350371
-2.5317228111147188,9.559875466457079,9.929209757247826
-15.75770084565201,28.04744188324826,28.009331319294827
17.32107955648533,28.376943636533788,24.841290733950323
-21.846310128072773,11.79489335876216,20.20281369524758
-24.343344300586374,-20.060182546046658,23.822941661676705
-33.92508444048179,-30.7842527180374,41.26914100105894
25.291024941889134,17.65522147740056,26.052408025528635
-0.5344121500593602,-9.801416082704336,7.428008917575416
1.1700926525081812,-26.552579522778277,18.78137128499011
-26.966616830591526,23.4662333842544,27.2438748977286
-27.455670476666086,2.594552313621449,19.713984088522512
-11.635161657370794,31.430861300513712,26.667093385377154
1.1361450813028,5.521206081907344,-0.317692305682713
14.061055333034467,31.589619455824234,26.36584002666386
-0.05107504409501473,3.3971541782645005,7.233501797476996
23.209090172732843,-22.960839480673577,21.647578277716864
-8.582536777710768,32.47789601531605,29.715736611622347
-33.0338405631709,-28.713969425794286,30.537526376939233
-5.169340748172107,-22.21420786320209,15.547020711035879
-29.049815947784378,34.71320191802815,38.03821714893545
-12.45619008454159,19.501777623919466,24.767387387382925
33.96082781828852,23.857877182389565,33.41197235701169
25.01479799847303,-1.9959883363685975,25.717002379082476
-18.448100078874273,-8.492424458589351,21.582766337639644
-8.682629808110384,-15.993795655201794,13.535843083625444
-4.818440833898247,-31.23161902595339,24.021017582169577
18.470786439013004,-31.68778370772449,30.657150133746622
-32.658001052560444,-12.040833961284171,28.726754336649442
-32.296406098046766,-19.32860367157787,27.79440513914808
-26.80174927298992,11.675230269744318,18.05955322133388
8.982748780955191,-23.126536840474216,19.920040374608078
-5.9817367928886895,28.633542532551225,28.394923094497994
24.424794013363375,32.74085804510371,35.32256910989529
-15.115947684051395,-1.7575442699602206,14.68546576840805
-0.7523579133396368,-31.421862646743676,25.895900065156948
14.4750005070821,-23.05558980010304,17.40253883007117
3.164083801550646,-16.297745485909495,13.81625107296532
-12.824001557012846,26.31845916902754,28.668845288770193
-24.32200619706544,27.17882729972755,27.268004307838428
2.842239303708844,32.64079651650883,31.2172375391623
-25.04904484164962,-16.61480438855633,24.65584604406125
30.751312178401193,-22.692488020905863,29.049972724307082
2.792342742744829,1.737947332640836,4.005913719796094
-22.755928660015165,-10.894901728831162,20.179935415505177
15.44497828418352,-7.130804232788261,13.545659384484473
-27.751696397615945,-3.3326331942788237,23.270847419562166
19.015135298181406,-30.73694040401197,35.360907917101144
-2.9897622244669435,-12.278023601769423,14.844642756536924
-25.71366311412276,17.024905842797395,27.900255219200776
-32.39522745838389,-1.4939313266323282,24.957307719165385
34.53645955829336,18.584356736304223,33.58967036815234
-15.79421969386581,12.063760053162845,16.694408678250962
31.657403545019434,30.88111795117038,36.23405058853942
0.12854357159355345,13.324522584124992,16.806655163039117
0.21107687478370707,4.16845125451907,8.810764686133494
-28.62511971395066,-23.997996649826533,35.171186586545545
31.549407318658254,29.477399115811593,40.25713160323218
