x,y,"f(x,y)"
-2.187379054022138,-16.137290981669604,98.70338663921508
-13.868011966987217,-13.74666271570447,28.998998082006317
-3.4032933264321095,-18.47400107358977,115.3252331322957
-1.166353331874351,-7.321777583765648,85.20618876810755
-12.096323464264236,-1.5983891011329057,74.98163776278716
-1.9173789760310598,-8.596039506187319,67.29986768529146
-13.2982851464178,-7.160362799183384,18.94222433934192
-13.508000017454178,-14.143912625465871,29.478075969953963
-0.08534655609808439,-5.831620010166267,115.6757446523224
-0.9517910364529527,-1.6966095353989914,150.83910137294302
-15.4276330805705,-19.072562107074457,111.77058404402653
-3.2559594592570917,-15.654383202624443,77.45413221730536
-13.150842447181958,-1.2674225046080991,86.18571783998868
-0.4151325204394638,-3.900536119928102,129.07314443287476
-3.0036474247987357,-18.594855017211273,122.82048212340716
-1.9016139737492352,-15.341359354813228,94.11397598742444
-8.52652977020883,-12.696120484255877,9.440180183704987
-14.116972953576392,-13.61418337970569,30.01178780262036
-16.049499872465802,-18.974643622220142,117.14067685282043
-9.44256158907734,-16.585667041775917,43.68174796710554
-6.569685495340353,-14.352601992612025,30.71220170696852
-5.164227297525986,-16.937327031180196,71.51120396753626
-16.592335748740744,-3.4509659513450117,86.34873759456754
-9.282240148578758,-9.591751378628784,0.681846141163742
-11.27780359809564,-15.571053543821145,32.669419623428304
-15.83551578044376,-3.0455057831264263,82.41823423633613
-8.94075365282352,-4.786666791226175,28.300845969710704
-14.481725563870851,-12.27445261563962,25.258998730643405
-9.298908857808996,-3.175815914020596,47.06101722899324
-15.997813101982455,-7.251028566087676,43.53060595077838
-2.0011492616838957,-7.53081163407299,70.07850432028938
-13.23794350160819,-17.921637489582217,73.23661863596115
-7.7933079468441395,-11.835904589907686,8.240035480705338
-17.561340251602083,-18.571712606712257,130.64812341256768
-7.399656149430655,-11.981745353830425,10.689102788622284
-14.559193214171833,-18.81103958220486,98.42066128333127
-0.8693681925766548,-16.14246207642929,121.09827756310293
-12.116914679173384,-10.8723797497396,5.2423741866554785
-7.851868865762841,-7.638357631113539,10.191822048398677
-15.683732686734073,-16.380647471323567,73.01747940755715
-2.7704759424720002,-18.352129383449856,122.0240833362626
-3.913341637590676,-2.5255866773987243,92.91426453814604
-15.08729375448457,-18.330913316282572,95.284674427832
-1.7790298398778859,-8.625592019211245,69.47334767127404
-19.196899559317448,-4.174951855654305,118.51414738811869
-4.9485375896652055,-16.649187015431174,69.72896044920394
-10.842624293147114,-7.073665004375931,9.273452206015795
-3.2908121104607204,-5.387559914766655,66.28780567700792
-10.69028065127984,-5.856173474047264,17.647785654720845
-18.68835808659194,-18.965805505258952,155.8732345989793
-15.46908935408306,-7.168226690441596,37.92987843967202
-0.11250330566123168,-16.85767735522614,144.79032958894146
-13.316447944612626,-13.96067487426916,26.685772428992337
-16.79389565949134,-1.423725768330275,119.7094979288574
-3.883383483890224,-18.955369114237854,117.61163357739218
-19.098603452189984,-2.765426932683006,135.1236322465519
-18.671824970624748,-8.97544887796444,76.25025332281523
-14.049624410912678,-19.373536160537032,104.26263802235518
-19.051980507292065,-4.9200693828392446,107.74404617956276
-0.08574632215388789,-2.849958532824722,149.4158136523271
-6.17742227835735,-10.848968623207178,15.332848161189007
-9.608271182852857,-4.163216158132606,34.22149708286779
-3.8966722008747254,-1.7905833959068573,104.6451312134446
-6.750263987761327,-8.63540584024841,12.42290137006906
-16.53470092648211,-1.6661777556182216,112.15490939951869
-15.607324007022214,-11.660500746042658,34.199345247335884
-2.6461142855741713,-3.762697080164198,92.98358281527477
-13.260773464523572,-4.386680011424458,42.142004881082784
-11.047193147502432,-5.621402551774189,20.268729101785635
-12.17728575753307,-11.7710791199327,7.877294519017945
-18.959403759899153,-10.635461774685798,80.67472739998192
-5.90852565432761,-15.812113571426913,50.520826488460216
-9.198518384275687,-14.43827318446058,20.340641640245916
-6.477198363721396,-6.354796909860115,25.697636936932582
-14.435372206657133,-13.491225457379967,31.861181805844527
-11.861721833460464,-5.514073891856279,23.589541232908864
-16.14700475456704,-7.511790990731713,43.97685152647365
-11.606347371256046,-12.870727739112253,10.821429629249756
-6.930171764059324,-16.64763407607969,53.61488420763452
-1.1062191361506386,-13.604938287966696,92.09491811422134
-6.730856002279847,-12.695404838230377,17.952509719785432
-9.496805400140024,-7.084356384578843,8.754182497474396
-11.672655550036772,-18.763557382737986,79.59771458961028
-17.889006314780392,-2.6776998435315065,115.85250021606342
-10.458514061360194,-7.493995904261224,6.49029167232454
-16.897838136787126,-18.93644840304874,127.44028102166726
-8.356256338418198,-14.970882758417368,27.411568622921408
-5.395058447788321,-16.987874212546,70.03587270965109
-1.0700877662361528,-8.363188671829604,82.42248382675216
-14.062942646240668,-8.619670469856864,18.41281255842629
-12.06188922484934,-12.715860574485191,11.627285835592843
-16.340961209493354,-4.8044608253750205,67.20141637536224
-2.4411898023913494,-18.76455675801065,133.95306676786265
-3.5184555110115454,-3.4526044608280593,84.87880730913321
-4.500802106535282,-2.229437511801123,90.62281885450136
-18.854199229001974,-16.282478696158076,117.86638255453923
-8.865611160501567,-1.191113135497183,78.88332583078888
-15.299728759290618,-5.352696636038502,49.68455347873993
-17.606296065553863,-2.131084237168082,119.7755751194048
-4.367737996332213,-4.1703629034073675,65.70704395592885
-15.76837249784636,-18.64175921890729,107.9541236714794
-9.983766035046608,-15.06213051838775,25.62542892681074
-9.478073031989185,-2.9822681169723033,49.520968542000425
-15.73435991922057,-19.03827350435795,114.57327162274225
-10.154776673552355,-5.815822450875034,17.53129758127734
-18.94360204800006,-6.37309105542208,93.14248608525018
-19.998551007230155,-11.119768611961845,101.22490398851811
-2.3935613667125963,-8.50349110137552,60.0974475656294
-11.688225958276956,-14.789318909916606,25.78768250708493
-1.8516040209328892,-8.1868177763258,69.68398680792518
-10.073852805434809,-6.238357760090668,14.155406577940685
-11.377834108236705,-12.287597408058117,7.131528731174651
-14.081757186827854,-17.039413075039594,66.21407817325922
-18.366221248139226,-1.1009126266616995,149.18741405112544
-13.806107014709564,-0.20992391734263904,110.33204031164105
-7.830594696523168,-18.601616660242414,78.69412854051326
-4.744273055540216,-18.886949809131725,106.60054262474698
-9.183489646923126,-12.746450132127602,8.209677484945445
-4.834883126071624,-1.2106152053184722,103.93171739033475
-16.84496816682025,-12.400647049158016,52.616695459413684
-8.335201366416525,-15.423743065426779,32.18854333014647
-2.347935459485793,-0.4756208158047386,149.27110850942609
-15.640795847183933,-15.328888438268214,60.21562977711614
-15.446621232140194,-6.3063829740540545,43.308489580758135
-5.031349738638989,-17.765809251805177,84.99527875514573
-3.7588643030240902,-7.357180616241809,45.936269083235004
-15.039073406118016,-17.100952475786,75.81578685561712
-13.368603916244444,-14.425880930062934,30.93591435163215
-7.364611990987765,-11.270014152423562,8.55820590540161
-12.031365736216204,-4.699662616569768,32.22002313246124
-7.519780597414943,-8.896831477079054,7.368469074922957
-10.071399358065499,-16.398486661344368,40.94572942373396
-4.5269738184255,-4.90204318144281,55.943179308073695
-3.0822270617335157,-7.245517743327133,55.44275492773776
-2.7234558138967984,-19.61547487309916,145.40545232751361
-7.769498445403137,-18.688021545615584,80.45685556213962
-7.748317909614993,-18.157660119952755,71.6174908688282
-11.007062023611883,-15.009873903551878,26.11301044889139
-19.44771910073389,-14.46560341972454,109.20101010862751
-14.016395610734751,-6.4502359828770786,28.732258279190035
-18.726045629985183,-6.993427065629135,85.18335314627495
-11.244295022804938,-2.5599364256775274,56.90281609373723
-3.0102950203477157,-3.693709691642514,88.62527315599728
-8.063959645903577,-4.228982150551255,37.052899271345815
-6.4893480346088595,-8.221869383426961,15.486425711699093
-16.2398405644585,-17.867346634403006,100.83075333571409
-14.760937005944115,-6.245029193868259,36.76632692946977
-16.73735694054211,-13.953570090093017,61.022695001549046
-3.146224754791387,-4.3321049918957755,79.09926893472753
-14.39373974025015,-12.666264323732664,26.41391434906305
-8.753473805975416,-17.311879301203017,55.01740646775054
-17.17742773961983,-7.893831788231267,55.95141349372932
-17.520221833453768,-2.3438916532400995,115.16973144168136
-13.04833273567965,-16.48283765031472,51.31951646775428
-13.392936838799654,-14.111481669481485,28.416301910566048
-13.422935323771842,-14.711320342739258,33.91302560263381
-7.981344259604876,-4.35445671253321,35.94713000889152
-13.680196879191111,-16.956413707447652,61.93554073877358
-4.625282620504574,-11.192207166671196,30.308944837712335
-18.186584635067174,-12.467943367059561,73.11091245013121
-13.504282845247428,-4.613382098629513,41.2956506748604
-6.616137429958746,-11.211749848811191,12.918863589020145
-7.941357790449398,-15.02189180928269,29.457405091083963
-17.609687632658893,-18.387671235292967,128.26037461800274
-11.21053013730325,-10.283611991633473,1.5458189751177303
-13.815570742509266,-15.019661986470012,39.755586549504784
-7.362591353704548,-6.289863882319025,20.72103437927486
-17.402594408543926,-15.19833729573424,81.82111461762737
-6.588681540325847,-9.260175789950333,12.184433495089246
-10.723349374604204,-7.268607009583691,7.983741985835638
-14.50220024161486,-1.986445176214783,84.48686792940822
-5.051120126718478,-1.8923018181332054,90.22618180841728
-16.241802893735077,-6.630030468925096,50.31679800461279
-16.955241228738963,-15.731480727441902,81.22525187898823
-19.692881268709083,-18.795500776582116,171.31278120014804
-2.7739928737459607,-4.955651006456982,77.66063575733263
-10.152689185731244,-12.800404595058382,7.865579883463369
-9.66568781356909,-17.586451292222364,57.66600784725859
-17.704747665883293,-3.29536189021303,104.31530877814184
-17.844477279047453,-9.2586993389653,62.08535045154222
-13.324331902105941,-1.019753914138942,91.69600235798217
-9.675387119627771,-8.422512548026473,2.5938401832374844
-5.982555619133009,-0.9743944411930769,97.60141505652618
-10.014592869741431,-9.029384520495858,0.9423073609003454
-3.3688313792191877,-16.56023985162102,87.00914418802468
-12.45215336506022,-0.720601138481129,92.12029935693388
-19.43824016090597,-18.203991264512652,156.38585000313824
-11.476954499477745,-16.346916532343453,42.4647440620622
-18.29994741365268,-0.08194230913481348,167.2569954287299
-13.558911452726168,-4.428063536023011,43.71232668694188
-0.2969063376318495,-3.183463662174411,140.61523060548512
-2.852914857579133,-10.5702823818196,51.40604802802694
-15.27088573682122,-12.426406988168386,33.66968732285776
-12.480751373745825,-14.569655901486227,27.0358824363297
-11.376697381113786,-18.92331972170097,81.52093053486304
-4.722632445996284,-19.053652487921283,109.8192316720944
-19.330857443588698,-13.440238274652621,98.90014001895946
-19.227544599441934,-15.522458191879391,115.64512381574579
-17.65764264942569,-6.664219922930194,69.76691966887913
-7.433500348298516,-16.607581954421203,50.24705974657657
-11.709067655111054,-1.8189878478425072,69.84987208349537
-3.021487424753321,-0.645469129970369,136.20695704666122
-14.318842195443256,-10.50215550570292,18.90455806104888
-10.214959403811326,-18.977675041926766,80.64485670372167
-5.864285569405114,-16.58731137145801,60.4968049559708
-9.095976056699815,-14.656498710259855,22.500239528711713
-13.664000444860813,-2.4804402374207015,69.96867828294187
-16.949144627732984,-2.234620771506414,108.59172561946983
