x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,922981182.27649
-3.8680119669872166,-3.7466627157044696,1294745.8386100186
6.5967066735678905,-8.474001073589768,2065401107.6326761
8.833646668125649,2.6782224162343518,2893364121.6384106
-2.096323464264236,8.401610898867094,1752370967.855192
8.08262102396894,1.403960493812681,1189932078.8795357
-3.2982851464178005,2.8396372008166164,186453.99125321276
-3.5080000174541777,-4.143912625465871,1775383.7043343335
9.914653443901916,4.168379989833733,9180161323.255548
9.048208963547047,8.303390464601009,5236076670.871368
-5.4276330805705,-9.072562107074457,3800513944.721963
6.744040540742908,-5.654383202624443,228034534.30724528
-3.150842447181958,8.7325774953919,2578936952.4318347
9.584867479560536,6.099463880071898,6615540386.424959
6.996352575201264,-8.594855017211271,2480818751.1667614
8.098386026250765,-5.341359354813228,1232248673.4389198
1.47347022979117,-2.696120484255877,20343.42318551444
-4.116972953576392,-3.614183379705689,1779157.5260636627
-6.0494998724658,-8.974643622220142,3455428691.1468263
0.5574384109226607,-6.585667041775918,153460885.08632174
3.4303145046596466,-4.3526019926120245,2666160.5857558385
4.835772702474014,-6.937327031180196,265172378.78650418
-6.592335748740743,6.549034048654988,300157053.26533127
0.717759851421242,0.4082486213712162,0.03641899057768549
-1.2778035980956393,-5.5710535438211455,28798740.876307476
-5.83551578044376,6.954494216873574,310432311.5158013
1.0592463471764795,5.213333208773825,14830469.100344973
-4.481725563870851,-2.2744526156396194,3272988.4075732585
0.7010911421910038,6.824184085979404,219031882.8465398
-5.997813101982454,2.748971433912324,60270791.68413319
7.998850738316104,2.4691883659270104,1072208732.332495
-3.2379435016081892,-7.921637489582219,973209132.7356989
2.2066920531558605,-1.8359045899076865,3172.910125912521
-7.561340251602083,-8.571712606712257,2752217476.942332
2.6003438505693452,-1.9817453538304246,15069.673145482842
-4.559193214171833,-8.811039582204858,2824025976.379501
9.130631807423345,-6.14246207642929,4103705664.4465747
-2.116914679173383,-0.8723797497396006,1807.5690176785406
2.1481311342371594,2.3616423688864607,7489.084677972046
-5.683732686734073,-6.380647471323567,147036256.06860623
7.229524057528,-8.352129383449856,2041884960.7347095
6.086658362409324,7.474413322601276,614005108.2342536
-5.08729375448457,-8.33091331628257,1621982758.8777733
8.220970160122114,1.3744079807887548,1410037704.2095435
-9.196899559317446,5.825048144345695,4374245127.291693
5.0514624103347945,-6.649187015431175,179740319.45882595
-0.8426242931471144,2.926334995624069,46051.32302803395
6.70918788953928,4.612440085233345,189157171.1661171
-0.6902806512798403,4.143826525952736,1492848.2677937807
-8.68835808659194,-8.965805505258952,5807740912.73672
-5.469089354083061,2.831773309558404,23974593.388552733
9.887496694338768,-6.857677355226139,9160270449.559732
-3.3164479446126265,-3.9606748742691593,1110895.8673729338
-6.793895659491342,8.576274231669725,2362217550.0660696
6.116616516109776,-8.955369114237852,3390984609.438044
-9.098603452189984,7.234573067316994,4280950709.5231557
-8.671824970624748,1.0245511220355592,2404944378.2726574
-4.049624410912678,-9.373536160537032,5237607596.818144
-9.051980507292065,5.0799306171607554,3704926966.7488384
9.914253677846112,7.150041467175278,9524086567.397982
3.8225777216426504,-0.8489686232071776,666136.7140809386
0.39172881714714336,5.836783841867394,45891906.53811877
6.103327799125275,8.209416604093143,1462070605.2184312
3.2497360122386727,1.36459415975159,131387.7401710256
-6.534700926482109,8.333822244381778,1757993425.6478064
-5.607324007022214,-1.6605007460426577,30729731.67484533
7.353885714425829,6.237302919835802,551679335.1675322
-3.260773464523572,5.613319988575542,31195649.02657372
-1.0471931475024316,4.378597448225811,2590302.3655368276
-2.1772857575330695,-1.7710791199327005,2697.8207552598524
-8.959403759899152,-0.6354617746857976,3332660600.9484744
4.09147434567239,-5.812113571426913,45303293.23114602
0.8014816157243132,-4.438273184460582,2965789.477690457
3.5228016362786043,3.6452030901398853,708568.9708043227
-4.435372206657133,-3.491225457379967,3215477.5939061856
-1.8617218334604644,4.485926108143721,3300555.0401442284
-6.147004754567041,2.488209009268287,77034767.39173822
-1.6063473712560459,-2.8707277391122528,38126.33374613523
3.069828235940676,-6.647634076079692,168601932.8668283
8.893780863849361,-3.6049382879666965,3096821902.069096
3.2691439977201533,-2.6954048382303775,159666.32892430515
0.5031945998599756,2.915643615421157,44396.05623231049
-1.6726555500367724,-8.763557382737988,2671802642.3658495
-7.889006314780394,7.3223001564684935,1376806696.9216158
-0.45851406136019435,2.506004095738776,9768.272870053494
-6.897838136787124,-8.93644840304874,3492104619.7004523
1.6437436615818015,-4.970882758417368,9211746.755278405
4.604941552211679,-6.987874212545999,281907890.0700804
8.929912233763847,1.6368113281703955,3224570850.5695167
-4.062942646240668,1.3803295301431362,1225789.2644823024
-2.06188922484934,-2.715860574485191,23219.897534654534
-6.340961209493354,5.1955391746249795,119419458.17925371
7.558810197608651,-8.764556758010649,3283734672.230641
6.481544488988455,6.547395539171941,275625818.2227199
5.499197893464718,7.770562488198877,827939573.9036993
-8.854199229001974,-6.282478696158076,3057159351.288154
1.134388839498433,8.808886864502817,2813262925.21824
-5.299728759290618,4.647303363961498,22178850.57119909
-7.606296065553861,7.868915762831918,1558460098.1587584
5.632262003667787,5.8296370965926325,77456994.17976296
-5.768372497846361,-8.641759218907287,2363640461.673525
0.016233964953391578,-5.06213051838775,11049264.884994373
0.5219269680108152,7.017731883027697,289712822.32609713
-5.7343599192205685,-9.03827350435795,3676379655.84649
-0.15477667355235525,4.184177549124966,1644754.3689019503
-8.943602048000061,3.62690894457792,3274740620.4086704
-9.998551007230157,-1.1197686119618453,9985519519.861412
7.606438633287404,1.49650889862448,648356241.7882677
-1.6882259582769557,-4.789318909916607,6349659.399607457
8.14839597906711,1.8131822236742003,1290391183.8221087
-0.0738528054348091,3.7616422399093317,567250.4975717865
-1.377834108236705,-2.287597408058117,3949.2636980562975
-4.081757186827854,-7.039413075039594,300072655.3073831
-8.366221248139226,8.8990873733383,4794914799.656106
-3.8061070147095633,9.790076082657361,8089001637.976761
2.1694053034768324,-8.601616660242415,2217181728.7522335
5.255726944459784,-8.886949809131723,3088831881.903153
0.8165103530768736,-2.7464501321276025,24418.530295606357
5.165116873928376,8.789384794681528,2765111253.3184156
-6.8449681668202516,-2.4006470491580156,225801360.97732186
1.6647986335834748,-5.423743065426779,22028975.644601382
7.652064540514207,9.524379184195261,6831119036.313674
-5.640795847183933,-5.328888438268214,51079702.972594686
-5.446621232140194,3.6936170259459455,23448485.568787094
4.968650261361011,-7.765809251805176,806921007.5205424
6.24113569697591,2.642819383758191,89684367.62423687
-5.039073406118016,-7.100952475785998,336517496.20322263
-3.368603916244444,-4.425880930062935,3072161.250118665
2.6353880090122352,-1.2700141524235615,16171.07653043489
-2.0313657362162036,5.300337383430232,17501079.495067332
2.480219402585057,1.1031685229209458,8811.150114457589
-0.07139935806549857,-6.39848666134437,115019821.50614393
5.4730261815745,5.09795681855719,35970970.21390206
6.917772938266484,2.7544822566728673,251018963.4366817
7.276544186103202,-9.615474873099162,7172427588.193414
2.230501554596863,-8.688021545615584,2450244555.6500907
2.2516820903850068,-8.157660119952757,1305140252.891532
-1.0070620236118835,-5.009873903551878,9960198.568939513
-9.447719100733892,-4.465603419724539,5669064241.253255
-4.016395610734751,3.5497640171229214,1410041.23199861
-8.726045629985183,3.0065729343708654,2559676239.5655684
-1.2442950228049376,7.440063574322473,519716461.541478
6.989704979652284,6.306290308357486,377829098.8887243
1.9360403540964235,5.771017849448745,40976231.72592091
3.5106519653911405,1.7781306165730388,284682.029729808
-6.2398405644585,-7.867346634403005,997893830.4957925
-4.760937005944115,3.754970806131741,6540343.668371303
-6.73735694054211,-3.9535700900930166,193639173.4466668
6.853775245208613,5.6678950081042245,262932185.8095947
-4.393739740250149,-2.6662643237326638,2699443.3713519503
