x,y,"f(x,y)"
4.062562891908489,-3.191391310468195,-0.10877774201093784
-2.011366222833353,-1.9482646121663243,-0.071296546309256
3.430287470255302,-4.406480558266679,-0.02795365696177719
4.593496267425336,1.3926756564418632,-0.11070237868972885
-1.0900882014174025,4.368837667410889,-0.015637044313182677
4.202962932463849,0.7300594567825947,-0.14430220770714355
-1.7151082761372565,1.47661134442464,-0.12297591227640026
-1.8241600090761727,-2.154834565242253,-0.03697676659080701
5.155619790828996,2.167557594713541,-0.03298717428680224
4.705068661044463,4.317763041592525,-0.059440516235769104
-2.82236920189666,-4.717732295678719,-2.9220977045037166e-07
3.506901081186313,-2.94027926536471,-0.07530400681561465
-1.6384380725346186,4.540940297603789,-0.08705496064584416
4.98413108937148,3.171721217637388,-0.04084402466871975
3.638103339104659,-4.4693246089498615,-0.10745439331102577
4.211160733650398,-2.777506864502879,-0.02286072367806245
0.7662045194914082,-1.4019826518130563,-0.5946812199612124
-2.140825935859724,-1.8793753574469583,-0.011346362600640328
-3.1457399336822163,-4.666814683554474,-0.05562705526438257
0.289867973679784,-3.4245468617234773,-0.01002486738424404
1.7837635424230163,-2.263353036158253,-4.5574602930539684e-05
2.5146018052864862,-3.607410056213702,-0.016907302873736037
-3.4280145893451865,3.4054977053005944,-0.08296308217026763
0.3732351227390458,0.21228928311303275,-0.6816531524780621
-0.6644578710097324,-2.8969478427869957,-0.08634130202940134
-3.0344682058307555,3.616336992774257,-0.15178626813931512
0.5508081005317695,2.710933268562389,-0.13599704631437062
-2.3304972932128427,-1.182715360132602,-0.3690667909837936
0.36456739393932214,3.5485757247092904,-0.16565443754574366
-3.1188628130308764,1.429465145634408,-0.006818057322268103
4.159402383924374,1.283977950282046,-0.05316546697161208
-1.6837306208362586,-4.119251494582754,-1.5920656609262245e-06
1.1474798676410476,-0.9546703867519968,-0.5112077369257085
-3.9318969308330827,-4.457290555490373,-0.02055638227139647
1.3521788022960592,-1.0305075839918203,-0.29582731748661284
-2.370780471369353,-4.5817405827465265,-0.10456894339325067
4.74792853986014,-3.1940802797432304,-0.10350666678790124
-1.1007956331701587,-0.4536374698645922,-0.3139733391303235
1.1170281898033227,1.2280540318209594,-0.4378067156941648
-2.955540997101718,-3.3179366850882546,-0.0003120887811920641
3.759352509914561,-4.343107279393925,-0.10719750353211338
3.1650623484528486,3.8866949277526635,-0.007088838503715103
-2.6453927523319765,-4.332074924466937,-0.04415255837385617
4.274904483263499,0.7146921500101522,-0.07253209617142317
-4.782387770845072,3.029025035059761,-0.07642582131526406
2.626760453374094,-3.457577248024211,-0.0641564306019062
-0.43816463243649917,1.521694197724516,-0.6110949973817421
3.4887777025604256,2.3984688443213393,-0.1695165819533809
-0.35894593866551716,2.154789793495423,-0.33525212381385744
-4.517946205027809,-4.6622188627346555,-0.00842003634794266
-2.8439264641231916,1.4725221209703694,-0.2447055620265459
5.141498281056159,-3.5659922247175926,-0.09044492173956885
-1.7245529311985655,-2.0595509346199625,-0.300124231308503
-3.532825742935498,4.459662600468257,-0.09161165896473183
3.1806405883770834,-4.656791939403683,-0.06298619799579883
-4.731273795138792,3.7619779950048367,-0.0019051962725705528
-4.50934898472487,0.5327665834584909,-0.043055463730180925
-2.1058046936745924,-4.874238803479257,-0.1015077128456759
-4.707029863791874,2.641563920923593,-0.03862109399035575
5.155411912479978,3.7180215629311446,-0.07385268197311312
1.9877404152541782,-0.44146368406773284,-0.433514378775379
0.20369898491651472,3.0351275977710452,-0.20619647057603877
3.173730455545143,4.268896634128434,-0.09533548580635534
1.68986272636411,0.7095889630708276,-8.093974259121472e-07
-3.3980444817706967,4.333587567078525,-0.000353166886985921
-2.9158084836515514,-0.8634603879421814,-0.20462600381375765
3.824020571501431,3.243397518314617,-0.007780923096120303
-1.6956022015522576,2.918926394059283,-0.007118493359560492
-0.544540436701265,2.276870673077422,-0.0034594919935388973
-1.1321885939171965,-0.9209611423650044,-0.402151272542853
-4.658889955147559,-0.33044012283661495,-0.1454102132100309
2.127566659749643,-3.022299057141995,-0.21881085645464252
0.4167704401766432,-2.3079020559195027,-0.001819228391465292
1.8318568508648747,1.8955056068727405,-0.3610815221163181
-2.306393547461709,-1.8154372378375832,-0.03374306668907298
-0.9680953533994412,2.3326815762347346,-0.27859399428119624
-3.1964424723748612,1.2938686848195093,-0.01790048745612573
-0.8353006330531434,-1.492778424338372,-0.25800532634151296
1.5963106826891522,-3.4567697195614397,-0.09329745388330075
4.624766049201669,-1.8745679097426824,-0.001279274849912913
1.6999548788144798,-1.4016105158797965,-0.28490750101201173
0.2616611919271872,1.516134680019002,-0.604999182582464
-0.8697808860191216,-4.557049839023754,-0.1284732197522941
-4.1022832836858045,3.8075960813636174,-0.03560845497221827
-0.2384273119073006,1.303122129784164,-0.0061945617193192755
-3.586875831129305,-4.646953169585345,-0.06450562176453364
0.8547467040225376,-2.5848590343770312,-0.2298058952420801
2.394569607150073,-3.6336945905239197,-0.05447234406637288
4.643554361557201,0.8511418906486057,-0.15176836503307847
-2.1127301760451473,0.7177713556744312,-0.20663398121087653
-1.072182396921657,-1.4122474987322997,-0.0682864835109905
-3.297299828936544,2.701680370804989,-0.1471357800034728
3.9305813027565,-4.557569514165538,-3.232539029363417e-05
3.370403134273997,3.40464568036941,-0.11795947273914342
2.8595829046016528,4.040692493863417,-0.00288871297662689
-4.6041835990810265,-3.2668889220021997,-0.06689327778942915
0.5898821965391852,4.580621169541465,-0.1128379186694641
-2.7558589548311216,2.4165977492599797,-0.229427300433795
-3.9552739540880077,4.091836196672598,-0.09233264960893985
2.92877624190725,3.03141129022817,-0.17921676821613036
-2.999553698880108,-4.49371479383179,-0.035052687137443125
0.008441661775763443,-2.6323078695616307,-0.36329678565454804
0.27140202336562425,3.6492205791744015,-0.2297236642045834
-2.981867157994696,-4.699902222266134,-0.018120008557319434
-0.08048387024722459,2.1757723255449823,-0.35353271480811116
-4.650673064960032,1.8859926511805183,-0.009477764297285364
