x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,0.4963899299996832
-38.68011966987217,-37.4666271570447,0.5280788120006837
65.96706673567888,-84.74001073589767,0.502903246511698
88.33646668125647,26.782224162343525,0.5051564059235324
-20.963234642642362,84.01610898867094,0.49317960327567706
80.8262102396894,14.039604938126814,0.5006892162546833
-32.98285146417801,28.396372008166168,0.5462629294993651
-35.08000017454178,-41.43912625465871,0.4755490793884787
99.14653443901915,41.68379989833733,0.4972114731071398
90.48208963547046,83.03390464601009,0.501384862255412
-54.276330805705,-90.72562107074458,0.5017566896532863
67.44040540742907,-56.543832026244424,0.49364528007101827
-31.50842447181958,87.32577495391902,0.5032505839119492
95.84867479560538,60.994638800718974,0.49773451063728025
69.96352575201266,-85.94855017211272,0.5010511201375161
80.98386026250765,-53.41359354813229,0.50444582897256
14.734702297911696,-26.96120484255877,0.5189090400080599
-41.16972953576392,-36.14183379705689,0.503590611989047
-60.494998724658004,-89.74643622220142,0.49748319364941473
5.574384109226614,-65.85667041775918,0.510105340148418
34.303145046596455,-43.52601992612024,0.5300426515190096
48.357727024740115,-69.37327031180196,0.5070606642362866
-65.92335748740743,65.49034048654988,0.495920256222894
7.17759851421242,4.082486213712173,0.13524862799693305
-12.778035980956389,-55.71053543821145,0.47368708947874794
-58.35515780443761,69.54494216873573,0.5054825286728253
10.592463471764788,52.13333208773824,0.5293363748386523
-44.81725563870851,-22.74452615639619,0.515526983117304
7.010911421910038,68.24184085979402,0.5040978161007241
-59.978131019824545,27.48971433912324,0.516938256255063
79.98850738316102,24.691883659270104,0.5076774729328768
-32.379435016081885,-79.21637489582218,0.5002675027898916
22.06692053155861,-18.35904589907686,0.5347397950720691
-75.61340251602083,-85.71712606712256,0.49841906407483433
26.00343850569344,-19.817453538304235,0.4810697889516439
-45.59193214171833,-88.11039582204859,0.5041588595511802
91.30631807423345,-61.42462076429289,0.5005153580763647
-21.169146791733823,-8.723797497396006,0.6887423601141968
21.481311342371583,23.616423688864614,0.5722987213445484
-56.837326867340735,-63.80647471323566,0.5049658069401315
72.29524057528002,-83.52129383449855,0.4993014078723316
60.86658362409324,74.74413322601274,0.4954389264748791
-50.8729375448457,-83.3091331628257,0.5036140538470164
82.20970160122113,13.744079807887545,0.4952681901524059
-91.96899559317447,58.25048144345695,0.5008645643541296
50.514624103347955,-66.49187015431175,0.4927184899303248
-8.426242931471137,29.26334995624069,0.36624399455121004
67.0918788953928,46.12440085233345,0.5061485092040253
-6.902806512798392,41.438265259527356,0.5557365496853327
-86.88358086591941,-89.65805505258953,0.49845693203852787
-54.69089354083061,28.317733095584032,0.48788551420021176
98.87496694338768,-68.57677355226139,0.49805732199619757
-33.164479446126265,-39.606748742691586,0.4947529201804224
-67.93895659491342,85.76274231669726,0.49706364571426614
61.16616516109775,-89.55369114237853,0.49741624517050226
-90.98603452189984,72.34573067316995,0.4981855876379976
-86.71824970624749,10.245511220355596,0.5018609567790592
-40.49624410912678,-93.73536160537033,0.4997371880277664
-90.51980507292066,50.799306171607554,0.49982025818946435
99.14253677846114,71.50041467175276,0.5018573649465586
38.22577721642651,-8.489686232071776,0.46484285017699023
3.9172881714714265,58.367838418673955,0.5249504868708021
61.03327799125273,82.09416604093144,0.50379591538361
32.49736012238674,13.645941597515915,0.42451572225910067
-65.34700926482108,83.33822244381778,0.5033408974317889
-56.07324007022214,-16.605007460426563,0.4765864873466741
73.53885714425829,62.37302919835801,0.49558602940028634
-32.60773464523572,56.13319988575543,0.5181349824056397
-10.47193147502432,43.785974482258126,0.5350768740199771
-21.77285757533069,-17.71079119932702,0.3518913571005094
-89.59403759899152,-6.3546177468579685,0.4999572242890563
40.9147434567239,-58.12113571426914,0.511794182631508
8.014816157243132,-44.382731844605814,0.549430898312399
35.228016362786065,36.45203090139887,0.46474409172803965
-44.353722066571336,-34.91225457379967,0.49448201483572796
-18.61721833460463,44.85926108143721,0.4932006554066391
-61.470047545670404,24.882090092682873,0.5069499014284891
-16.06347371256045,-28.70727739112253,0.4551964319279757
30.69828235940676,-66.47634076079692,0.5056687362496668
88.9378086384936,-36.04938287966697,0.497131137646696
32.691439977201554,-26.954048382303768,0.44232687106064233
5.031945998599753,29.156436154211576,0.6387808091310132
-16.726555500367724,-87.63557382737987,0.5057623757562175
-78.89006314780394,73.22300156468492,0.5024818807577626
-4.585140613601936,25.06004095738777,0.45250222728372186
-68.97838136787124,-89.3644840304874,0.5026466323506723
16.43743661581803,-49.708827584173676,0.5351134257545878
46.04941552211679,-69.87874212546,0.5036678270179729
89.2991223376385,16.368113281703955,0.4942439089771315
-40.629426462406684,13.803295301431362,0.48003004975440944
-20.61889224849341,-27.15860574485191,0.6028908816991553
-63.40961209493354,51.9553917462498,0.50612150282403
75.5881019760865,-87.64556758010649,0.5024101867697414
64.81544488988456,65.47395539171941,0.5020451287937464
54.99197893464719,77.70562488198877,0.504009047345535
-88.54199229001973,-62.824786961580756,0.4974665297468439
11.343888394984319,88.08886864502816,0.49368786467808784
-52.99728759290618,46.47303363961498,0.5125676666792395
-76.06296065553862,78.68915762831918,0.501951759177805
56.322620036677876,58.296370965926315,0.4912973282997931
-57.683724978463616,-86.41759218907288,0.496413191212817
0.16233964953391933,-50.62130518387751,0.5198494153771729
5.219269680108155,70.17731883027696,0.4863440630342164
-57.34359919220569,-90.3827350435795,0.5027082577335397
-1.5477667355235525,41.84177549124965,0.5657297384675746
-89.43602048000061,36.2690894457792,0.5033842147963199
-99.98551007230157,-11.197686119618439,0.5003595138391935
76.06438633287405,14.965088986244808,0.5077458197596327
-16.882259582769564,-47.893189099166065,0.5321486204484208
81.48395979067112,18.13182223674201,0.4969555153909029
-0.7385280543480803,37.616422399093295,0.4910560239052268
-13.778341082367035,-22.875974080581173,0.39643418797354124
-40.81757186827855,-70.39413075039593,0.4913945161788334
-83.66221248139226,88.99087373338298,0.49885817618693656
-38.061070147095634,97.90076082657359,0.500177168785404
21.69405303476833,-86.01616660242415,0.5018999223006341
52.557269444597836,-88.86949809131724,0.5014149874498007
8.165103530768732,-27.464501321276032,0.39047008415352297
51.651168739283776,87.89384794681527,0.49778387693564485
-68.44968166820252,-24.00647049158016,0.4878547133809758
16.64798633583476,-54.23743065426778,0.4835619874493087
76.52064540514206,95.2437918419526,0.5008918783282589
-56.40795847183932,-53.288884382682134,0.4914185549085809
-54.46621232140194,36.93617025945946,0.482604940830787
49.686502613610116,-77.65809251805176,0.49734246643325064
62.41135696975911,26.4281938375819,0.5151937041028405
-50.390734061180154,-71.00952475785998,0.499152442375911
-33.68603916244443,-44.25880930062935,0.512182467725498
26.35388009012236,-12.700141524235619,0.515057315545051
-20.313657362162047,53.00337383430232,0.4775762153074527
24.802194025850582,11.031685229209458,0.3501390883778732
-0.7139935806549857,-63.98486661344369,0.4808657418545413
54.730261815744996,50.97956818557191,0.4968028176744385
69.17772938266484,27.544822566728683,0.4975752265218621
72.76544186103203,-96.15474873099161,0.5015193034125319
22.305015545968615,-86.88021545615582,0.5016746869425638
22.516820903850075,-81.57660119952757,0.49437867812269376
-10.070620236118842,-50.09873903551878,0.5246932607948818
-94.47719100733892,-44.6560341972454,0.5033700516144161
-40.16395610734751,35.49764017122919,0.5246905474818861
-87.26045629985184,30.065729343708654,0.4944812412497704
-12.44295022804937,74.40063574322471,0.5029845090718801
69.89704979652285,63.06290308357487,0.4996112450137198
19.360403540964242,57.71017849448745,0.4917833519913111
35.10651965391139,17.7813061657304,0.539150292907378
-62.39840564458501,-78.67346634403006,0.4981605270472197
-47.60937005944115,37.5497080613174,0.5088122172555865
-67.3735694054211,-39.53570090093017,0.5047968311066687
68.53775245208612,56.678950081042245,0.5032143495024125
-43.93739740250149,-26.662643237326634,0.49067073270978206
12.465261940245838,-73.11879301203017,0.5062562712424434
-71.7742773961983,21.061682117687326,0.5097898213318515
-75.20221833453766,76.56108346759902,0.5019760495507954
-30.483327356796508,-64.82837650314721,0.48678102475769075
-33.92936838799653,-41.11481669481485,0.5214308355242866
-34.22935323771843,-47.11320342739258,0.5218528855465576
20.186557403951227,56.455432874667906,0.49100875741525973
-36.80196879191111,-69.56413707447652,0.4994709408499661
53.74717379495425,-11.922071666711958,0.5052377992544523
-81.86584635067173,-24.679433670595614,0.5067917591162082
-35.04282845247428,53.86617901370488,0.5044456673730735
33.838625700412535,-12.11749848811192,0.5042337224281018
20.58642209550601,-50.218918092826904,0.47978284834089324
-76.09687632658893,-83.87671235292966,0.4985762161846506
-12.10530137303249,-2.8361199163347237,0.17625516780887462
-38.155707425092665,-50.19661986470012,0.5136744002982488
26.374086462954523,37.101361176809746,0.5022925306590779
-74.02594408543928,-51.98337295734239,0.49588040841216274
34.11318459674152,7.39824210049666,0.3984142471341496
-7.233493746042058,27.313929904163075,0.4339380733198312
-45.022002416148595,80.13554823785219,0.49580975391532184
49.48879873281521,81.07698181866795,0.49797016384701803
