x,y,"f(x,y)"
15.625241891955724,-12.27458196333921,39568455.606644556
-7.736023933974433,-7.493325431408939,11587954.551716961
13.193413347135781,-16.948002147179537,46370126.93288637
17.667293336251298,5.3564448324687035,34101248.966154315
-4.192646928528472,16.80322179773419,29983619.87335155
16.16524204793788,2.807920987625362,26899995.34390191
-6.596570292835601,5.679274401633233,7571478.392221202
-7.016000034908355,-8.287825250931743,11779260.097255928
19.82930688780383,8.336759979667466,46514566.421613865
18.096417927094095,16.606780929202017,61287067.39778174
-10.855266161141,-18.145124214148915,44907881.6013643
13.488081081485817,-11.308766405248885,30977800.267839827
-6.301684894363916,17.4651549907838,34496687.12145659
19.169734959121072,12.198927760143796,52073231.47177085
13.992705150402529,-17.189710034422543,49469371.43559515
16.19677205250153,-10.682718709626457,37704714.231930375
2.94694045958234,-5.392240968511754,3774666.5325620524
-8.233945907152783,-7.228366759411378,11992380.663547436
-12.0989997449316,-17.949287244440285,47118746.1936818
1.1148768218453213,-13.171334083551836,17451490.182099435
6.860629009319293,-8.705203985224049,12272066.486576362
9.671545404948027,-13.874654062360392,28589607.752628382
-13.184671497481485,13.098068097309977,34562516.71092229
1.435519702842484,0.8164972427424324,272731.0183922649
-2.5556071961912785,-11.142107087642291,13053607.315398926
-11.67103156088752,13.908988433747147,32976732.10106234
2.118492694352959,10.42666641754765,11309165.625581633
-8.963451127741703,-4.548905231279239,10094433.308214752
1.4021822843820075,13.648368171958808,18801528.042226054
-11.995626203964909,5.497942867824648,17391115.94810022
15.997701476632209,4.938376731854021,28014567.57631922
-6.4758870032163784,-15.843274979164438,29282476.48554962
4.413384106311721,-3.671809179815373,3294939.623345094
-15.122680503204165,-17.143425213424514,52731998.46925231
5.2006877011386905,-3.963490707660849,4273846.424641226
-9.118386428343666,-17.622079164409715,39453485.16795174
18.26126361484669,-12.28492415285858,48755218.08067919
-4.233829358346766,-1.7447594994792013,2096511.8884033537
4.296262268474319,4.7232847377729215,4075094.469075008
-11.367465373468146,-12.761294942647133,29194456.078026682
14.459048115056,-16.704258766899713,49138968.89624039
12.173316724818648,14.948826645202551,37218372.966653794
-10.17458750896914,-16.66182663256514,38179627.22555532
16.44194032024423,2.7488159615775096,27771750.93133164
-18.39379911863489,11.65009628869139,47685963.461481586
10.102924820669589,-13.29837403086235,27874309.270059694
-1.6852485862942288,5.852669991248138,3708023.864155239
13.41837577907856,9.22488017046669,26494245.2704574
-1.3805613025596806,8.287653051905473,7054379.46626664
-17.37671617318388,-17.931611010517905,63471765.04967688
-10.938178708166122,5.663546619116808,15154231.221545503
19.774993388677537,-13.715354710452278,58705822.31225824
-6.632895889225253,-7.921349748538319,10664213.136626516
-13.587791318982685,17.15254846333945,48180233.23235693
12.233233032219552,-17.910738228475704,47313158.6550055
-18.197206904379968,14.469146134633988,54610743.26466387
-17.343649941249495,2.0491022440711184,30493613.36726244
-8.099248821825356,-18.747072321074064,41833644.54056267
-18.10396101458413,10.159861234321511,43256873.22865449
19.828507355692224,14.300082934350556,60684925.723905444
7.645155443285301,-1.6979372464143552,6129519.21656279
0.7834576342942867,11.673567683734788,13673372.101015989
12.20665559825055,16.418833208186285,41989827.06019042
6.499472024477345,2.72918831950318,4966752.264607323
-13.069401852964218,16.667644488763557,45065758.36292194
-11.214648014044428,-3.3210014920853155,13664526.53508628
14.707771428851657,12.474605839671604,37246464.10739791
-6.521546929047144,11.226639977151084,16836460.998183444
-2.0943862950048633,8.757194896451622,8101350.560610609
-4.354571515066139,-3.542158239865401,3149934.83638454
-17.918807519798303,-1.2709235493715951,32274196.494284898
8.18294869134478,-11.624227142853826,20184170.079660438
1.6029632314486264,-8.876546368921163,8130075.015283386
7.045603272557209,7.290406180279771,10269605.259798834
-8.870744413314267,-6.982450914759934,12730868.6409672
-3.7234436669209288,8.971852216287441,9427705.746459713
-12.294009509134082,4.976418018536574,17569372.144708797
-3.2126947425120918,-5.7414554782245055,4326733.304044035
6.139656471881352,-13.295268152159384,21421114.25212391
17.787561727698723,-7.209876575933393,36886418.287215084
6.538287995440307,-5.390809676460755,7176113.119890233
1.0063891997199512,5.831287230842314,3500461.8625730844
-3.3453111000735447,-17.527114765475975,31840477.418645352
-15.778012629560788,14.644600312936987,46587421.85266791
-0.9170281227203887,5.012008191477552,2595447.2292736806
-13.795676273574248,-17.87289680609748,51391509.5101125
3.287487323163603,-9.941765516834735,10954050.501956392
9.209883104423358,-13.975748425091998,27997460.401723422
17.859824467527694,3.273622656340791,32978445.093249347
-8.125885292481335,2.7606590602862724,7359994.769434679
-4.12377844969868,-5.431721148970382,4648798.0238567265
-12.681922418986709,10.391078349249959,26860520.061749082
15.117620395217301,-17.529113516021297,54118366.08046778
12.96308897797691,13.094791078343881,33969125.42398486
10.998395786929436,15.541124976397754,36290387.01929592
-17.70839845800395,-12.564957392316153,47418356.13126754
2.268777678996866,17.617773729005634,31552893.522701133
-10.599457518581236,9.294606727922996,19849924.547282737
-15.212592131107723,15.737831525663836,48207572.62440246
11.264524007335574,11.659274193185265,26261457.53123237
-11.536744995692722,-17.283518437814575,43342877.75478067
0.032467929906783155,-10.1242610367755,10240768.855799012
1.0438539360216303,14.035463766055393,19784545.790873982
-11.468719838441137,-18.0765470087159,46060412.8296953
-0.3095533471047105,8.368355098249932,7007843.31241731
-17.887204096000122,7.25381788915584,37310863.68824459
-19.997102014460314,-2.2395372239236906,40594793.26082473
