x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,0.5014683547353035
-38.68011966987217,-37.4666271570447,0.471805704681604
65.96706673567888,-84.74001073589767,0.49709266803673474
88.33646668125647,26.782224162343525,0.4948396998791813
-20.963234642642362,84.01610898867094,0.5028341534500919
80.8262102396894,14.039604938126814,0.4982059591710684
-32.98285146417801,28.396372008166168,0.45324112205846734
-35.08000017454178,-41.43912625465871,0.5096802039017125
99.14653443901915,41.68379989833733,0.5011409800841579
90.48208963547046,83.03390464601009,0.4985896895118119
-54.276330805705,-90.72562107074458,0.4981183959707449
67.44040540742907,-56.543832026244424,0.5026369033707382
-31.50842447181958,87.32577495391902,0.4966101015830848
95.84867479560538,60.994638800718974,0.5009261264860134
69.96352575201266,-85.94855017211272,0.49876957461969573
80.98386026250765,-53.41359354813229,0.4955531677274701
14.734702297911696,-26.96120484255877,0.465790791881278
-41.16972953576392,-36.14183379705689,0.49256530035770696
-60.494998724658004,-89.74643622220142,0.5010133147651783
5.574384109226614,-65.85667041775918,0.48940423491840135
34.303145046596455,-43.52601992612024,0.4699572641492316
48.357727024740115,-69.37327031180196,0.4929345700797357
-65.92335748740743,65.49034048654988,0.5016123416028001
7.17759851421242,4.082486213712173,0.6476046309530363
-12.778035980956389,-55.71053543821145,0.5109005289796106
-58.35515780443761,69.54494216873573,0.494513558693859
10.592463471764788,52.13333208773824,0.4705544168788769
-44.81725563870851,-22.74452615639619,0.4820476399578349
7.010911421910038,68.24184085979402,0.49459197397299853
-59.978131019824545,27.48971433912324,0.4830592588380038
79.98850738316102,24.691883659270104,0.49232222102878587
-32.379435016081885,-79.21637489582218,0.4986864073881191
22.06692053155861,-18.35904589907686,0.4511924859740764
-75.61340251602083,-85.71712606712256,0.5005817500569832
26.00343850569344,-19.817453538304235,0.49459452866759995
-45.59193214171833,-88.11039582204859,0.4958407900488372
91.30631807423345,-61.42462076429289,0.49917383264593346
-21.169146791733823,-8.723797497396006,0.31071950362788114
21.481311342371583,23.616423688864614,0.42435052987675215
-56.837326867340735,-63.80647471323566,0.49491632039130745
72.29524057528002,-83.52129383449855,0.5000179223108732
60.86658362409324,74.74413322601274,0.5018913351638129
-50.8729375448457,-83.3091331628257,0.49635663343694253
82.20970160122113,13.744079807887545,0.5017027431942116
-91.96899559317447,58.25048144345695,0.4988898659819666
50.514624103347955,-66.49187015431175,0.5030029350636862
-8.426242931471137,29.26334995624069,0.5556289936688155
67.0918788953928,46.12440085233345,0.4937379005597371
-6.902806512798392,41.438265259527356,0.44402732026374325
-86.88358086591941,-89.65805505258953,0.5006270307650195
-54.69089354083061,28.317733095584032,0.5041881262035126
98.87496694338768,-68.57677355226139,0.5008018008068709
-33.164479446126265,-39.606748742691586,0.49777182497919503
-67.93895659491342,85.76274231669726,0.5012205418286739
61.16616516109775,-89.55369114237853,0.5010479900119577
-90.98603452189984,72.34573067316995,0.5007188937366536
-86.71824970624749,10.245511220355596,0.49758080073526
-40.49624410912678,-93.73536160537033,0.49958391523087964
