x,y,"f(x,y)"
3.906310472988931,-3.0686454908348026,232.11489460414046
-1.9340059834936083,-1.8733313578522348,-44.79817403333955
3.2983533367839453,-4.237000536794884,90.69108484586332
4.4168233340628245,1.3391112081171759,637.0170135954427
-1.048161732132118,4.200805449433547,438.1617672881927
4.04131051198447,0.7019802469063405,334.4227741429586
-1.6491425732089002,1.4198186004083082,-27.205686210329333
-1.7540000087270888,-2.0719563127329357,-44.96121131879763
4.957326721950958,2.0841899949168665,1553.1540312994014
4.524104481773524,4.151695232300504,1181.7042950372695
-2.71381654028525,-4.536281053537229,15.30951936856873
3.372020270371454,-2.8271916013122214,55.42493664936782
-1.575421223590979,4.36628874769595,575.9506479947469
4.792433739780268,3.049731940035949,1235.3274578302833
3.498176287600632,-4.297427508605636,139.11052512657412
4.049193013125382,-2.670679677406614,309.87655057285696
0.736735114895585,-1.3480602421279384,-15.388180177698095
-2.058486476788196,-1.8070916898528444,-45.66844555329587
-3.0247499362329,-4.487321811110071,10.306378537366879
0.27871920546133033,-3.292833520887959,-27.792295436756675
1.7151572523298233,-2.1763009963060123,-37.96276154127632
2.417886351237007,-3.468663515590098,-29.06099526618248
-3.2961678743703713,3.274517024327494,41.03249866628353
0.358879925710621,0.2041243106856081,0.23080313644216444
-0.6389017990478196,-2.7855267719105727,-34.96878913998961
-2.91775789022188,3.477247108436787,79.23456996347537
0.5296231735882397,2.6066666043869127,0.8800852618904913
-2.2408627819354257,-1.1372263078198097,-36.98038963494144
0.3505455710955019,3.412092042989702,95.8534678130696
-2.998906550991227,1.374485716956162,-40.263994255403524
3.999425369158052,1.2345941829635052,304.78902523537903
-1.6189717508040946,-3.9608187447911094,-19.94244682073066
1.1033460265779302,-0.9179522949538432,-12.31753445981278
-3.7806701258010413,-4.2858563033561285,9.559066912933227
1.3001719252846726,-0.9908726769152123,-15.313163649943693
-2.2795966070859164,-4.405519791102429,5.0209349541007455
4.565315903711673,-3.071231038214645,795.7166670248852
-1.0584573395866914,-0.4361898748698003,-9.500264649032308
1.0740655671185797,1.1808211844432304,-12.585158994296865
-2.8418663433670366,-3.1903237356617833,-61.616789975372335
3.614762028764,-4.176064691724928,161.49241754375078
3.043329181204662,3.737206661300638,226.33341220420402
-2.543646877242285,-4.165456658141285,-19.099939553549127
4.110485080061057,0.6872039903943774,378.73013395280844
-4.598449779658723,2.9125240721728476,76.8142375013465
2.5257312051673972,-3.3245935077155875,-28.891481977911205
-0.4213121465735572,1.4631674978120346,-10.71729763667105
3.35459394476964,2.3062200426166726,75.94256584211217
-0.34514032563992014,2.071913262976368,-11.753608894197065
-4.34417904329597,-4.482902752629476,68.26149375008868
-2.7345446770415305,1.415886654779202,-41.003498101279696
4.943748347169384,-3.4288386776130695,1505.4625056388415
-1.6582239723063132,-1.9803374371345797,-41.845782787895075
-3.396947829745671,4.2881371158348625,493.0991668103933
3.058308258054888,-4.477684557118926,78.16239487249887
-4.549301726094992,3.617286533658497,198.31304815163702
-4.335912485312374,0.5122755610177796,25.397312501744942
-2.024812205456339,-4.686768080268516,41.14672606047532
-4.525990253646032,2.5399653085803777,44.9396287866288
4.957126838923056,3.575020733587639,1700.7716110199817
1.9112888608213252,-0.4244843116035888,-12.887799350744418
0.19586440857357168,2.918391920933697,23.320072963503645
3.0516638995626373,4.104708302046571,413.79022303689635
1.6248680061193363,0.682297079875795,-12.918415698263612
-3.2673504632410544,4.166911122190889,392.2209446968858
-2.803662003511107,-0.8302503730213289,-37.13031716582589
3.6769428572129144,3.118651459917901,214.17380681055593
-1.630386732261786,2.806659994287771,-3.901708177683318
-0.5235965737512158,2.1892987241129056,-11.845916190935107
-1.0886428787665348,-0.8855395599663503,-14.537905220164163
-4.479701879949576,-0.3177308873428988,40.31272015661518
2.045737172836195,-2.9060567857134565,-43.16445101613297
0.4007408078621566,-2.219136592230291,-27.575688625111248
1.7614008181393022,1.8226015450699427,-23.155566212162604
-2.2176861033285666,-1.7456127286899834,-46.941542831232354
-0.9308609167302322,2.2429630540718604,-15.555647280725358
-3.0735023772835204,1.2441045046341435,-38.43184888148632
-0.8031736856280229,-1.4353638695561264,-19.125540695703023
1.534914117970338,-3.323817038039846,-37.51233228944794
4.446890431924681,-1.8024691439833482,658.161526277871
1.6345719988600766,-1.3477024191151887,-23.687038747903983
0.2515972999299878,1.4578218077105785,-9.27514563561396
-0.8363277750183862,-4.381778691368994,25.49945438718895
-3.944503157390197,3.6611500782342468,160.30834093500187
-0.22925703068009717,1.253002047869388,-7.644530568741207
-3.448919068393562,-4.46822420152437,15.16893936981014
0.8218718307909008,-2.485441379208684,-33.62872887277393
2.3024707761058396,-3.4939371062729996,-31.16603618630828
4.464956116881924,0.8184056640851978,696.4151822110994
-2.031471323120334,0.6901647650715681,-26.659258323823103
-1.03094461242467,-1.3579302872425956,-20.8382765903517
-3.170480604746677,2.5977695873124897,-28.394520400304494
3.7794050988043253,-4.382278379005324,237.62232979921103
3.2407722444942273,3.2736977695859704,131.9970611497751
2.749598946732359,3.8852812440994384,262.85389153606263
-4.427099614500987,-3.141239348079038,5.017999559085553
0.5671944197492165,4.4044434322514086,630.855218087556
-2.649864379645309,2.323651681980749,-39.08862511543656
-3.8031480327769307,3.934457881415959,266.0819357990744
2.8161310018338934,2.9148185482963163,37.10866868150419
-2.8841862489231804,-4.320879609453644,-7.019515915332821
0.008116982476695789,-2.531065259193875,-30.215490627984554
0.2609634840054076,3.5088659415138483,119.27848719506913
-2.8671799596102843,-4.519136752178975,13.190117036165677
-0.07738833677617762,2.092088774562483,-10.545814558638932
-4.4718010240000305,1.81345447228896,28.321062214352118
-4.999275503615078,-0.5598843059809226,110.12146087062867
3.803219316643702,0.74825444931224,213.90977042840854
-0.8441129791384778,-2.3946594549583033,-34.740767383574415
4.074197989533555,0.9065911118371002,353.0231522480515
-0.03692640271740455,1.8808211199546658,-11.264465111569505
-0.6889170541183525,-1.1437987040290585,-13.050317507872897
-2.040878593413927,-3.519706537519797,-46.99790095809789
-4.183110624069613,4.44954368666915,694.9816195943341
-1.9030535073547816,4.8950380413286805,1392.6294743816438
1.0847026517384162,-4.300808330121208,17.238159931442986
2.627863472229892,-4.4434749045658615,39.90288036993313
0.4082551765384368,-1.3732250660638012,-13.608042888885644
2.582558436964188,4.394692397340764,622.6351634706735
-3.4224840834101258,-1.2003235245790078,-35.51916741518747
0.8323993167917374,-2.7118715327133893,-35.17926391117213
3.8260322702571035,4.762189592097631,1367.5566759151789
-2.8203979235919663,-2.664444219134107,-63.58110277058796
-2.723310616070097,1.8468085129729728,-43.52401195561802
2.4843251306805056,-3.882904625902588,-10.031874632550704
3.120567848487955,1.3214096918790954,37.14393739052669
-2.519536703059008,-3.550476237892999,-52.01816674737864
-1.684301958122222,-2.2129404650314677,-45.80964380149396
1.3176940045061176,-0.6350070762117808,-11.17909705722032
-1.0156828681081018,2.650168691715116,-3.5539006220161555
1.2401097012925284,0.5515842614604729,-8.613977013117331
-0.03569967903274929,-3.199243330672185,-29.037245359575863
2.73651309078725,2.548978409278595,8.40200119522504
3.458886469133242,1.3772411283364336,97.87483688698762
3.638272093051601,-4.807737436549581,238.52252027398401
1.1152507772984315,-4.344010772807792,20.91632227703581
1.1258410451925034,-4.0788300599763785,-0.9772572860760613
-0.5035310118059417,-2.504936951775939,-32.27667826016685
-4.723859550366946,-2.2328017098622697,43.01534751023422
-2.0081978053673755,1.7748820085614607,-35.650103710040796
-4.363022814992592,1.5032864671854327,18.991103566653802
-0.6221475114024688,3.7200317871612363,181.34788723733857
3.494852489826142,3.153145154178743,165.33581695438085
0.9680201770482117,2.8855089247243724,15.352455523828297
1.7553259826955703,0.8890653082865194,-15.391216621289065
-3.11992028222925,-3.9336733172015026,-34.56386606422292
-2.3804685029720574,1.8774854030658705,-40.9907823523611
-3.368678470271055,-1.9767850450465083,-49.99894958651686
3.4268876226043066,2.8339475040521123,115.09021533429546
-2.1968698701250746,-1.3331321618663319,-39.52918429352861
0.6232630970122921,-3.6559396506015087,-19.2710355740721
-3.588713869809915,1.0530841058843663,-25.630761878113233
-3.760110916726883,3.8280541733799502,213.93376008078553
-1.5241663678398254,-3.2414188251573606,-44.69856674976679
-1.6964684193998272,-2.0557408347407424,-43.710429934620976
-1.7114676618859215,-2.355660171369629,-48.09662226670799
1.0093278701975619,2.822771643733395,9.8970061706957
-1.8400984395955557,-3.4782068537238264,-44.9311190740783
2.687358689747713,-0.5961035833355979,3.5026339977113263
-4.093292317533587,-1.2339716835297807,-4.627512179960143
-1.7521414226237142,2.6933089506852435,-13.38787214656741
1.691931285020627,-0.6058749244055956,-13.871038239249447
1.0293211047753008,-2.5109459046413454,-35.84838311523563
-3.8048438163294462,-4.193835617646483,2.9437240752019544
-0.605265068651625,-0.14180599581673636,-2.4376006473009375
-1.9077853712546333,-2.5098309932350062,-53.01537598088733
1.3187043231477258,1.8550680588404873,-19.934025660547743
-3.701297204271964,-2.5991686478671197,-46.97418657749322
1.7056592298370763,0.3699121050248335,-11.437241010552308
-0.36167468730210217,1.3656964952081543,-9.436707954395771
-2.25110012080743,4.0067774118926085,288.67621832983775
2.474439936640761,4.053849090933397,340.9414111899135
-3.120901446867539,1.6849847655374521,-41.63703182669936
-3.4776206143694823,-2.865740363720951,-55.59082542576023
-4.846440634354542,-4.397750388291057,120.23965869019071
3.6130035631270196,2.522174496771509,146.70912992473578
-0.07634459286562212,-1.4002022975291908,-13.31453039616503
0.16715609321545521,-3.7932256461111824,-11.160823006276338
-3.852373832941647,3.352319054893485,74.83120484610077
-3.9222386395237265,0.37065033051734986,-4.919395724328741
-1.6621659510529705,4.490123042930529,711.4472086189613
0.1623064401861143,0.7887437259867633,-2.5651418209373906
2.0087221904334953,4.5128027794034615,746.3078682646003
-0.007296434870715629,0.48530773975207087,-0.2708095088568077
3.315584310390406,-3.280119925810511,48.152172358414276
-1.2260766825301097,4.6396994307594355,923.6055571081962
-4.719120080452985,-4.101995632256327,76.77111399204178
-0.7384772497388727,-3.173458266171727,-33.914543369131
-4.14997370682634,4.959028845432593,1578.9640207343443
-1.779455726363084,2.7859682319884946,-7.9743226687926345
4.851546831184075,3.4082681689127945,1414.2446574583464
3.5735425712104334,-0.2851411909098003,136.3608948657013
