x,y,"f(x,y)"
8.359465709483398,-2.102968236252204,518218.53516989463
-0.4010089752404129,-0.309997036778352,24.128583079206493
7.447530005175917,-3.8555008051923254,351942.0948446667
9.125235001094236,4.508666812175765,620399.4225484112
0.9277574018018235,8.80120817415032,6305.118553049374
8.561965767976703,3.5529703703595104,486623.24497544504
0.026286140186649654,4.629727900612462,2143.7464173568605
-0.1310000130906337,-0.6079344690994031,40.35359600725506
9.935990082926436,5.6262849923753,866796.4239696567
9.286156722660285,8.727542848450756,600773.7024147959
-1.5707248104278748,-4.304421580305843,4592.06258749563
7.558030405557181,-1.7407874019683316,346547.25073745544
0.13686816461353146,9.049433121543927,8156.0996556660575
9.688650609670402,7.0745979100539245,753418.8181361852
7.74726443140095,-3.9461412629084536,409213.6066427573
8.573789519688072,-1.5060195161099217,562795.6811853074
3.605102672343378,0.47790963680809195,15678.96121677763
-0.5877297151822942,-0.2106375347792664,33.44157537600893
-2.03712490434935,-4.230982716665107,7033.106554919804
2.9180788081919964,-2.4392502813319386,12003.641917149216
5.0727358784947345,-0.7644514944590179,70226.22219144118
6.126829526855509,-2.702995273385147,161960.37678003398
-2.4442518115555574,7.411775536491241,218.47722410856954
3.0383198885659315,2.8061864660284126,4132.475895825998
1.5416473014282701,-1.6782901578658587,1644.568761963046
-1.8766368353328207,7.715870662655179,1767.3265895394961
3.2944347603823587,6.409999906580369,1979.5563498346633
-0.861294172903138,0.794160538270285,3.7382890937228335
3.025818356643253,7.618138064484553,240.47570423661364
-1.9983598264868405,4.561728575434243,41.28512527235459
8.499138053737077,4.351891274445258,460872.6021087332
0.07154237379385808,-3.4412281171866637,1188.592404042138
4.155019039866895,1.1230715575692347,26063.50272039503
-3.1710051887015616,-3.928784455034192,19572.78611092498
4.450257887927009,1.013690984627182,35322.46430232322
-0.9193949106288741,-4.108279686653644,2457.466370410002
9.347973855567508,-2.106846557321967,800941.8614919964
0.9123139906199631,1.8457151876952995,102.70531451155664
4.111098350677869,4.271231776664845,15961.110959373542
