x,y,"f(x,y)"
8.906310472988931,1.9313545091651974,-0.04354684667167499
3.0659940165063917,3.126668642147765,-6.8616073724490195e-06
8.298353336783945,0.7629994632051162,-0.013675613974150179
9.416823334062824,6.339111208117176,-8.254959383022341e-07
3.951838267867882,9.200805449433547,-0.022579996033984934
9.04131051198447,5.7019802469063405,-0.002438742745814424
3.3508574267910998,6.419818600408308,-8.35894068028886e-05
3.245999991272911,2.9280436872670643,-0.0002652625726873432
9.957326721950958,7.0841899949168665,-0.005439157137429553
9.524104481773524,9.151695232300504,-0.0002995884897853844
2.28618345971475,0.4637189464627711,-0.05859930800163687
8.372020270371454,2.1728083986877786,-0.0006589932200384445
3.424578776409021,9.36628874769595,-0.0005572770203539385
9.792433739780268,8.049731940035949,-0.054736173294303844
8.498176287600632,0.7025724913943643,-0.005768270417277043
9.049193013125382,2.329320322593386,-0.016470637757545186
5.736735114895585,3.6519397578720616,-0.00014527181501111238
2.941513523211804,3.1929083101471556,-0.0003131177230349379
1.9752500637671,0.512678188889929,-0.17909098949501268
5.27871920546133,1.7071664791120411,-0.013080982939693042
6.715157252329823,2.8236990036939877,-0.0008262164123886253
7.417886351237007,1.531336484409902,-0.004130074460341204
1.7038321256296285,8.274517024327494,-0.0026305019995351243
5.358879925710621,5.204124310685608,-0.00262163217160212
4.36109820095218,2.2144732280894273,-0.011949502801143019
2.08224210977812,8.477247108436787,-0.0011719291255470098
5.52962317358824,7.606666604386913,-0.023678586650406074
2.7591372180645743,3.8627736921801903,-0.01854225766918307
5.350545571095502,8.412092042989702,-0.000555493845587134
2.001093449008773,6.374485716956162,-0.10007213402625076
8.999425369158052,6.234594182963505,-0.002575359446103706
3.3810282491959054,1.0391812552088908,-0.1333489383683308
6.10334602657793,4.082047705046157,-0.05245137585038492
1.2193298741989589,0.7141436966438719,-0.1448941973508022
6.300171925284673,4.009127323084788,-0.045277899980313625
2.7204033929140836,0.5944802088975709,-0.007710898578069524
9.565315903711673,1.9287689617853554,-0.0753757183102725
3.9415426604133086,4.5638101251302,-0.0356312722325586
6.07406556711858,6.18082118444323,-0.00012305526759302728
2.1581336566329634,1.809676264338217,-0.022385220775762018
8.614762028764,0.8239353082750722,-2.2297570697605432e-05
8.043329181204662,8.737206661300638,-0.026574641964224193
2.456353122757715,0.8345433418587145,-0.008506870540904914
9.110485080061057,5.687203990394377,-0.004486568551083375
0.40155022034127685,7.912524072172848,-0.08987155727916382
7.525731205167397,1.6754064922844125,-0.0011225227982412538
4.578687853426443,6.463167497812035,-0.11398684063917501
8.35459394476964,7.306220042616673,-0.00015031710913698823
4.65485967436008,7.071913262976368,-0.028749967358345563
0.6558209567040296,0.5170972473705238,-0.019457999963406625
2.2654553229584695,6.415886654779202,-0.04820996580306984
9.943748347169384,1.5711613223869303,-0.05647222988961117
3.3417760276936868,3.0196625628654203,-0.0001359775420152705
1.6030521702543288,9.288137115834862,-0.1019785068307349
