x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,13637.571590209694
-38.68011966987217,-37.4666271570447,4303.685029550774
65.96706673567888,-84.74001073589767,18714.203920913926
88.33646668125647,26.782224162343525,9239.273927383148
-20.963234642642362,84.01610898867094,14557.460683216746
80.8262102396894,14.039604938126814,6927.425675386045
-32.98285146417801,28.396372008166168,2701.4663268335626
-35.08000017454178,-41.43912625465871,4665.638908538377
99.14653443901915,41.68379989833733,13306.13961125426
90.48208963547046,83.03390464601009,21976.653345804272
-54.276330805705,-90.72562107074458,19409.535836704934
67.44040540742907,-56.543832026244424,10942.817542442854
-31.50842447181958,87.32577495391902,16245.31850151834
95.84867479560538,60.994638800718974,16627.918066377075
69.96352575201266,-85.94855017211272,19669.299771205042
80.98386026250765,-53.41359354813229,12265.21963382009
14.734702297911696,-26.96120484255877,1671.0307751053508
-41.16972953576392,-36.14183379705689,4308.186257843768
-60.494998724658004,-89.74643622220142,19769.604234354996
5.574384109226614,-65.85667041775918,8706.260664191122
34.303145046596455,-43.52601992612024,4966.343713267513
48.357727024740115,-69.37327031180196,11964.77183059054
-65.92335748740743,65.49034048654988,12923.93632127062
7.17759851421242,4.082486213712173,85.31677717577718
-12.778035980956389,-55.71053543821145,6371.508165164797
-58.35515780443761,69.54494216873573,13078.97819408341
10.592463471764788,52.13333208773824,5548.481138206445
-44.81725563870851,-22.74452615639619,3044.2671123560144
7.010911421910038,68.24184085979402,9364.446881219652
-59.978131019824545,27.48971433912324,5108.754675855702
79.98850738316102,24.691883659270104,7618.239295445449
-32.379435016081885,-79.21637489582218,13600.232858866922
22.06692053155861,-18.35904589907686,1161.5954898077212
-75.61340251602083,-85.71712606712256,20413.567379971733
26.00343850569344,-19.817453538304235,1462.3066010082582
-45.59193214171833,-88.11039582204859,17606.36359158081
91.30631807423345,-61.42462076429289,15882.987894830094
-21.169146791733823,-8.723797497396006,601.4135611019819
21.481311342371583,23.616423688864614,1577.5220787195126
-56.837326867340735,-63.80647471323566,11374.02887247432
72.29524057528002,-83.52129383449855,19178.809965571858
60.86658362409324,74.74413322601274,14879.303300693995
-50.8729375448457,-83.3091331628257,16469.983060044164
82.20970160122113,13.744079807887545,7137.45176005547
-91.96899559317447,58.25048144345695,15245.346036981226
50.514624103347955,-66.49187015431175,11394.325709278013
-8.426242931471137,29.26334995624069,1784.9754045430977
67.0918788953928,46.12440085233345,8757.132287805218
-6.902806512798392,41.438265259527356,3482.505536510985
-86.88358086591941,-89.65805505258953,23626.888531894525
-54.69089354083061,28.317733095584032,4595.55328284244
98.87496694338768,-68.57677355226139,19182.393704359616
-33.164479446126265,-39.606748742691586,4237.887034007643
-67.93895659491342,85.76274231669726,19327.040940149363
61.16616516109775,-89.55369114237853,19781.416015876053
-90.98603452189984,72.34573067316995,18747.409205217817
-86.71824970624749,10.245511220355596,7730.829956002981
-40.49624410912678,-93.73536160537033,19213.685686270524
-90.51980507292066,50.799306171607554,13355.944096963376
99.14253677846114,71.50041467175276,20054.22883983746
38.22577721642651,-8.489686232071776,1605.8215623611504
3.9172881714714265,58.367838418673955,6829.476848455959
61.03327799125273,82.09416604093144,17204.79944431256
32.49736012238674,13.645941597515915,1429.3133755719778
-65.34700926482108,83.33822244381778,18161.331101755997
-56.07324007022214,-16.605007460426563,3696.030035892854
73.53885714425829,62.37302919835801,13189.570384744738
-32.60773464523572,56.13319988575543,7365.622858220942
-10.47193147502432,43.785974482258126,3945.222729166873
-21.77285757533069,-17.71079119932702,1102.6158802452562
-89.59403759899152,-6.3546177468579685,8108.887660707187
40.9147434567239,-58.12113571426914,8431.037901506686
8.014816157243132,-44.382731844605814,4004.255166752397
35.228016362786065,36.45203090139887,3898.7207923531464
-44.353722066571336,-34.91225457379967,4405.797682103324
-18.61721833460463,44.85926108143721,4371.818019249149
-61.470047545670404,24.882090092682873,5017.384400238445
-16.06347371256045,-28.70727739112253,1907.0465631491568
30.69828235940676,-66.47634076079692,9780.62307035662
88.9378086384936,-36.04938287966697,10509.674321725812
32.691439977201554,-26.954048382303768,2521.844692202228
5.031945998599753,29.156436154211576,1726.656461081814
-16.726555500367724,-87.63557382737987,15640.264785950132
-78.89006314780394,73.22300156468492,16948.08804465999
-4.585140613601936,25.06004095738777,1277.2276591586947
-68.97838136787124,-89.3644840304874,20731.085607872847
16.43743661581803,-49.708827584173676,5213.338867796735
46.04941552211679,-69.87874212546,11887.039020809238
89.2991223376385,16.368113281703955,8510.613547939594
-40.629426462406684,13.803295301431362,2032.5441023137023
-20.61889224849341,-27.15860574485191,1900.9122944078715
-63.40961209493354,51.9553917462498,9419.639829729294
75.5881019760865,-87.64556758010649,21078.07587851611
64.81544488988456,65.47395539171941,12774.990459133987
54.99197893464719,77.70562488198877,15101.784570699125
-88.54199229001973,-62.824786961580756,15734.412436729814
11.343888394984319,88.08886864502816,15648.20740551883
-52.99728759290618,46.47303363961498,7128.82085306418
-76.06296065553862,78.68915762831918,18170.28099791915
56.322620036677876,58.296370965926315,9970.503724164038
-57.683724978463616,-86.41759218907288,18264.204722869836
0.16233964953391933,-50.62130518387751,5125.728634739227
5.219269680108155,70.17731883027696,9877.75466185163
-57.34359919220569,-90.3827350435795,19626.728539947333
-1.5477667355235525,41.84177549124965,3504.8566703928223
-89.43602048000061,36.2690894457792,10630.613870873625
-99.98551007230157,-11.197686119618439,10248.598000952185
76.06438633287405,14.965088986244808,6233.790085388343
-16.882259582769564,-47.893189099166065,4873.268663606792
81.48395979067112,18.13182223674201,7297.850728655659
-0.7385280543480803,37.616422399093295,2830.9590751239693
-13.778341082367035,-22.875974080581173,1237.306785680644
-40.81757186827855,-70.39413075039593,11577.301822604564
-83.66221248139226,88.99087373338298,22838.71937624226
-38.061070147095634,97.90076082657359,20618.084099104355
21.69405303476833,-86.01616660242415,15268.792059315996
52.557269444597836,-88.86949809131724,18558.415410131227
8.165103530768732,-27.464501321276032,1575.6013053689658
51.651168739283776,87.89384794681527,18119.403194582745
-68.44968166820252,-24.00647049158016,5838.418491455524
16.64798633583476,-54.23743065426778,6161.352875113105
