x,y,"f(x,y)"
2.7979999552531862,0.6067529137470905,-1.4479590293004558e-05
0.9632104278206742,0.9822719236380993,-1.3602969778706715e-05
2.607004587973279,0.2397033508298149,-0.012118221334979355
2.958382300644471,1.9914905201709638,-1.601728341527219e-05
1.2415066070508751,2.8905182807049363,-0.004877368636155622
2.840411468327458,1.7913299254595074,-0.09626652244583878
1.0527029075233716,2.0168454952421846,-2.2335776062669094e-06
1.019760972613551,0.9198720537308179,-1.2681844316916883e-06
3.1281864479074466,2.225563924466514,-4.725231265227291e-34
2.9920856671961324,2.8750898509688,-0.010831410775835089
0.7182257161798355,0.14568160355378404,-1.220768706565378e-16
2.6301477377103795,0.6826078902975729,-0.006773450965504697
1.0758631525606102,2.9425063921162344,-0.00014454328156954414
3.0763837897658517,2.5288978726184053,-0.006883051752987855
2.6697808194037127,0.2207196577578813,-0.002204711455408551
2.8428878290950785,0.7317775613316787,-1.251239562771424e-06
1.8022484892546566,1.1472907114683355,-0.04931504859026736
0.9241037274957232,1.0030817290744105,-2.848611903669801e-05
0.6205431089333492,0.16106260318723212,-3.2408053933329687e-19
1.6583585476240668,0.5363221669233141,-0.005050099284733045
2.109628869161959,0.887091204595385,-0.6761417618966076
2.3303977266210176,0.48108354495961686,-0.5645701289153636
0.5352746488828323,2.599516189563093,-0.09108459541461161
1.6835417806082305,1.6349238702817954,-0.8482259192278682
1.3700794069695033,0.695697282493702,-9.88333822309457e-06
0.6541556515074252,2.6632057238530322,-0.3114138362826712
1.737182353926469,2.389704792264874,-0.018420421492587036
0.8668085214517847,1.2135261453833206,-0.012570289070994882
1.6809234658851033,2.64273665635776,-0.2409828995987863
0.6286620478552623,2.0026037498802545,-7.007366556734494e-06
2.8272528626276547,1.9586555283311806,-0.00014112949788730065
1.0621813509253417,0.3264684197112471,-7.221996736683552e-10
1.917422703941368,1.282413108177608,-0.23465024676878932
0.3830637775086016,0.22435485909838457,-9.066160082757803e-28
1.979257383682699,1.2595044945509282,-0.34977252370156126
0.8546399313979632,0.18676146569771343,-1.3412205474299707e-13
3.00503261723662,0.6059406400816885,-4.811143744885536e-13
1.2382721465765218,1.433763236148775,-0.4943767593663252
1.908223976308245,1.9417622426199017,-0.16509524046739307
0.6779976841142995,0.5685265657420763,-8.668447366179032e-15
2.7064073101989283,0.2588469111510208,-0.000666522734178569
2.526886386607697,2.7448744260037885,-0.42313142012400307
0.7716860925077985,0.26217952318856125,-2.2181957291485434e-15
2.8621432998159233,1.7866878275689533,-0.10720023343299365
0.12615072222715182,2.485792749649061,-0.0006814683428231501
2.3642781867045355,0.5263444727937355,-0.45265962783462604
1.4384372123405333,2.030463953004661,-5.4570617751695095e-05
2.6246730960614073,2.2953167211395042,-0.007809050460448299
