x,y,"f(x,y)"
25.000387027129165,-19.639331141342737,5.911671187521618
-12.377638294359095,-11.989320690254303,24.832568713993222
21.109461355417245,-27.116803435487256,16.46383469387759
28.267669338002072,8.570311731949928,2.6339683115209316
-6.708235085645555,26.8851548763747,2.0612571502380717
25.864387276700604,4.492673580200581,5.095317075179545
-10.554512468536963,9.086839042613171,18.468357317190556
-11.22560005585337,-13.260520401490787,-5.087447544195669
31.72689102048613,13.338815967467944,18.691872209999325
28.95426868335055,26.570849486723226,3.048400391357132
-17.3684258578256,-29.032198742638265,7.990716417085176
21.580929730377306,-18.094026248398215,7.000617563629959
-10.082695830982267,27.944247985254087,16.551619484874557
30.67157593459372,19.518284416230074,6.555161094739497
22.38832824064405,-27.50353605507607,1.4854992175437958
25.914835284002443,-17.092349935402332,0.6613206207591174
4.715104735331742,-8.627585549618807,-25.483793942802638
-13.174313451444455,-11.565386815058204,-1.5330888649061167
-19.35839959189056,-28.718859591104454,13.61779631305176
1.783802914952517,-21.074134533682937,3.292948397125558
10.977006414910868,-13.928326376358477,6.120500330406787
15.47447264791684,-22.199446499776627,3.2858884429788136
-21.095474395970378,20.956908955695965,12.242908838061249
2.296831524547976,1.3063955883878933,-112.26549957329533
-4.088971513906046,-17.827371340227664,8.855348955323112
-18.673650497420034,22.25438149399543,5.232031896668929
3.389588310964733,16.68266626807624,-4.712598496669516
-14.341521804386723,-7.278248370046782,-0.4119218783703822
2.243491655011212,21.83738907513409,16.74490340368892
-19.193001926343854,8.796708588519436,18.723215587484127
25.59632236261153,7.901402770966435,1.2800601597039785
-10.361419205146206,-25.3492399666631,6.193405306911843
7.061414570098755,-5.874894687704597,-25.440280308552495
-24.196288805126663,-27.42948034147922,0.9651616528495515
8.321100321821902,-6.341585132257357,-13.422426219077444
-14.589418285349865,-28.195326663055546,10.154953380251278
29.2180217837547,-19.655878644573725,6.5128709709032915
-6.774126973354825,-2.7916151991667206,-43.88296856069543
6.874019629558909,7.557255580436674,-23.74217988197288
-18.187944597549034,-20.41807190823541,8.246125131109062
23.134476984089602,-26.726814027039538,35.19421705201457
19.47730675970984,23.918122632324078,5.531731002135615
-16.279340014350623,-26.658922612104227,15.151622638614763
26.307104512390765,4.398105538524014,2.592111059898607
-29.430078589815828,18.640154061906223,6.976431808536365
16.164679713071344,-21.27739844937976,0.8104703487029511
-2.6963977380707647,9.364271985997021,-23.740559781219734
21.4694012465257,14.759808272746703,5.572030260010422
-2.2088980840954875,13.260244883048756,17.076917821384946
-27.80274587709421,-28.690577616828648,10.984370984495943
-17.501085933065795,9.06167459058689,2.651235588928011
31.63998942188406,-21.944567536723646,9.422058926292777
-10.612633422760403,-12.674159597661308,1.729261996076743
-21.740466110372296,27.44407754134312,4.232965655291391
19.573172851551284,-28.657181165561127,6.883966659776725
-29.11553104700795,23.15063381541438,15.603595521884792
-27.749839905999195,3.278563590513791,2.614399319103593
-12.958798114920569,-29.995315713718504,2.6918718188602333
-28.96633762333461,16.255777974914416,2.7318129934808777
31.72561176910756,22.880132694960885,5.680340894417247
12.232248709256481,-2.7166995942629697,-13.026557764453475
1.2535322148708588,18.677708293975662,-3.379588974928762
19.530648957200874,26.270133133098057,2.141052389523367
10.399155239163754,4.366701311205091,1.1155284439875999
-20.911042964742748,26.668231182021692,4.775921735343651
-17.943436822471085,-5.313602387336502,-2.207349132993496
23.532434286162655,19.959369343474563,4.114089776558949
-10.43447508647543,17.962623963441736,5.366636074746209
-3.3510180720077827,14.011511834322597,-10.333382075734216
-6.9673144241058225,-5.6674531837846445,-24.949579790705123
-28.670092031677285,-2.033477678994551,3.4871083880531577
13.092717906151648,-18.598763428566123,7.705879169583005
2.5647411703178022,-14.202474190273861,4.478129072230939
11.272965236091537,11.664649888447634,-6.234708672837295
-14.193191061302826,-11.171921463615895,-2.9038674343275783
-5.957509867073483,14.354963546059906,-4.979613686854526
-19.67041521461453,7.96226882965852,-1.97947231587313
-5.140311588019344,-9.18632876515921,-23.36636062602385
9.823450355010166,-21.272429043455013,-0.3376905595144635
28.460098764317955,-11.53580252149343,1.8190976922813429
10.461260792704493,-8.625295482337208,-6.379210059570617
1.6102227195519205,9.330059569347704,-22.659020210468952
-5.3524977601176715,-28.04338362476156,0.3690764671923531
-25.24482020729726,23.431360500699178,32.18070268104928
-1.467244996352619,8.019213106364084,-37.639367539011445
-22.073082037718798,-28.59663488975597,4.171640720482922
5.259979717061768,-15.906824826935576,-3.7769325036846944
14.735812967077372,-22.361197480147197,31.514610017322703
28.575719148044314,5.237796250145266,2.08031639423277
-13.001416467970138,4.417054496458036,-0.5962270466195463
-6.598045519517889,-8.690753838352613,-18.548022148602357
-20.291075870378734,16.625725358799933,1.292634604445003
24.188192632347686,-28.046581625634076,0.9041082091011569
20.740942364763058,20.95166572535021,11.07075217849114
17.597433259087097,24.86579996223641,0.6255284643388559
-28.333437532806315,-20.103931827705843,3.1527132160587557
3.630044286394984,28.188437966409012,5.1270216381170375
-16.95913202972998,14.871370764676797,18.26551001838416
-24.340147409772356,25.18053044106214,2.6197776411268543
18.02323841173692,18.654838709096424,0.19258861446129405
-18.458791993108356,-27.65362950050332,2.5692274198045535
0.05194868785085305,-16.198817658840802,28.49018185898928
1.6701662976346086,22.456742025688627,0.2914372241258971
-18.34995174150582,-28.92247521394544,13.419517050813392
-0.4952853553675354,13.38936815719989,-3.568459247119348
-28.619526553600195,11.606108622649344,1.904488109166142
-31.9953632231365,-3.583259558277902,10.843935394781024
24.340603626519695,4.788828475598336,5.036044367033657
-5.402323066486261,-15.325820511733141,-6.919343689116756
26.074867133014756,5.802183115757444,-0.24008499481786338
-0.2363289773913877,12.037255167709858,-14.070719297966708
-4.409069146357453,-7.320311705785976,-25.521605556395247
-13.061622997849135,-22.5261218401267,13.692922175483401
-26.77190799404552,28.477079594682557,3.38090970266301
-12.179542447070602,31.32824346450355,5.504163892569175
6.9420969711258635,-27.525173312775728,0.8603403409035913
16.81832622227131,-28.438239389221515,21.136172690702065
2.6128331298459955,-8.788640422808328,-29.985648972600185
16.528373996570807,28.126031342980887,16.435864919033424
-21.903898133824804,-7.68207055730565,2.6153628103139406
5.327355627467121,-17.35597780936569,-4.576310707028572
24.486606529645464,30.47801338942483,2.4491653907050854
-18.050546710988584,-17.052443002458283,-0.29318720415399513
-17.42918794284862,11.819574483027026,-1.4881098887584514
15.899680836355238,-24.850589605776563,4.021163942562425
19.971634230322913,8.45702202802621,-0.2249160679528588
-16.12503489957765,-22.723047922515192,7.457593002985059
-10.77953253198222,-14.162818976201393,19.09376525792869
8.433241628839156,-4.064045287755398,-11.435464279390796
-6.500370355891853,16.96107962697674,14.474175362969683
7.936702088272185,3.530139273347025,-32.650053047387445
-0.22847794580959402,-20.47515731630198,25.75114231753698
17.513683781038402,16.313461819383008,-0.6760231073279452
22.13687340245275,8.814343221353177,3.6069772107055185
23.284941395530247,-30.769519593917316,26.51194210894142
7.137604974709959,-27.801668945969865,0.16297324369729338
7.2053826892320245,-26.10451238384882,0.6866497073606201
-3.22259847555803,-16.03159649136601,-3.2736623524618365
-30.232701122348452,-14.289930943118527,4.646568812324462
-12.852465954351203,11.359244854793346,8.779005104284304
-27.92334601595259,9.62103338998677,1.2049666869343316
-3.9817440729758005,23.808203437831907,22.015690818988062
22.36705593488731,20.18012898674396,1.0527676930392527
6.195329133108558,18.467257118235985,1.2116644858030243
11.23408628925165,5.690017973033726,-15.139381887275608
-19.967489806267203,-25.175509230089617,1.3315815334213468
-15.234998419021167,12.015906579621571,-2.5412195414080276
-21.55954220973475,-12.651424288297655,1.6098290803255293
21.932080784667562,18.13726402593352,0.1288352991972037
-14.059967168800476,-8.532045835944523,-4.91448252557542
3.9888838208786694,-23.398013763849654,2.9923945826542324
-22.967768766783458,6.739738277659946,33.741219652383585
-24.064709867052052,24.499546709631687,0.5072573655563237
-9.754664754174883,-20.745080481007108,3.023620781979151
-10.857397884158893,-13.156741342340752,-3.790166801973701
-10.953393036069897,-15.076225096765626,-2.6142538941467377
6.459698369264395,18.065738519893728,1.5133606650521232
-11.776630013411555,-22.26052386383249,3.73481973209058
17.199095614385364,-3.815062933347825,9.69265135247311
-26.197070832214955,-7.897418774590598,4.124038602638019
-11.21370510479177,17.23717728438556,4.064889736294102
10.828360224132012,-3.877599516195815,-1.9785340955503337
6.587655070561922,-16.07005378970461,16.116636067662544
-24.351000424508456,-26.84054795293749,6.071926371823986
-3.8736964393703985,-0.9075583732271113,-84.27283796618109
-12.209826376029653,-16.06291835670404,15.851131763205753
8.439707668145445,11.872435576579122,-5.275427916662812
-23.68830210734057,-16.634679346349564,4.3063751625071385
10.91621907095729,2.367437472158933,-8.277918767124794
-2.3147179987334567,8.740457569332186,-6.080360204538998
-14.407040773167552,25.6433754361127,27.456629514688064
15.83641559450087,25.944634181973747,3.3287283636789287
-19.97376925995225,10.78390249943969,2.090114947970344
-22.256771931964686,-18.340738327814087,6.124557302114893
-31.017220059869068,-28.145602485062767,4.900783998847147
23.123222804012926,16.141916779337656,4.307984720782872
-0.4886053943399844,-8.96129470418682,-31.152112620923592
1.0697989965789105,-24.276644135111567,1.6212749991200854
-24.65519253082654,21.454841951318308,15.296897936680823
-25.10232729295185,2.372162115311042,27.081782412148687
-10.637862086739013,28.73678747475539,4.067817261500156
1.03876121719113,5.047959846315287,-68.20760349822382
12.855822018774369,28.881937788182157,3.263312231758625
-0.04669718317258287,3.105969534413255,-92.47909180110778
21.219739586498598,-20.99276752518727,7.991299939822325
-7.846890768192701,29.694076356860393,11.598132271210563
-30.202368514899106,-26.25277204644049,2.5141500049118926
-4.726254398328784,-20.310132903499053,9.26160111105369
-26.559831723688575,31.737784610768593,7.441825509457483
-11.388516648723737,17.830196684726367,-1.0809533482560747
31.04989971957808,21.812916281041886,13.021268657965521
22.87067245574677,-1.8249036218227204,22.716164483677623
-16.866834357827905,-7.764502362138835,28.84013677666938
-7.9384043959866375,-14.622898884755926,0.020065557383433408
-4.405431619564112,-28.5546231094431,22.735821443632403
16.88757617281189,-28.971687961348103,29.682387950743838
-29.858743819483834,-11.008762478888386,1.4229414377719278
-29.528142718214184,-17.671866214014052,7.499797832443113
-24.50445647816221,10.674496246623377,5.543567974153272
8.212798885444748,-21.144262254147854,4.70854172187443
-5.469016496355373,26.179238886903974,1.3798611893295676
22.33124024078937,29.93449878409482,7.658347272325465
-13.820295025418417,-1.6068976182493415,-6.386209396717532
-0.687870092196242,-28.728560134165647,7.649295886312239
13.234286177903634,-21.079396388665636,0.8359433137929861
2.8928766185605923,-14.900795872831537,-8.366517075698596
-11.724801423554602,24.062591240253752,1.4228274326062642
-22.237262808745548,24.849213531179473,0.8715905676681329
2.598618791962373,29.84301395795093,13.903924258327581
-22.90198385522251,-15.190678298108644,3.784501244947429
28.11548542025252,-20.747417619113932,3.400933900815754
2.5529990790809833,1.5889804184144793,-107.37055559210118
-20.805420489156724,-9.96105300921706,31.922424426973286
14.121123002682076,-6.5195924414064095,-6.429433218434999
-25.372979563534578,-3.0469789204834967,6.804345310948166
17.385266558337285,-28.102345512239516,1.9602667742421087
-2.733496890941204,-11.225621578760617,-18.191282205470497
-23.50963484719795,15.565628199129044,8.133970122895835
-29.618493676236703,-1.3658800700638452,20.69116283666671
31.576191596153926,16.991411873192433,23.111437014190216
-14.440429434391596,11.029723477177455,24.49085154337174
28.943911812589192,28.234164983927208,8.555389084999609
0.11752555117124786,12.182420648342848,-12.365172473426604
0.19298457123081647,3.8111554327031527,-88.56529729159918
-26.171538024183462,-21.941025508412828,1.3679125513758303
28.8451724056304,26.95076490588489,2.68031473961102
14.905335331205556,31.790089348553337,25.69762092062414
1.1985816422112734,21.91857349774738,0.04695550138919602
-24.303543099271295,-26.017339519633964,1.2532954867759143
-20.75669955274973,-24.868965970802044,23.430058734469412
-4.341337270925841,-8.64541105094375,-22.919395629671726
-8.815435473138116,12.545492112256994,-3.2586308202556697
3.720832439765296,20.92188620830776,2.673122975562653
-27.11398561553864,-20.427824884964252,34.66224953988293
-29.417854763626252,8.015384176205657,4.931862096285628
0.7105975481634701,-21.787745113796973,-0.9000814805360144
-30.175911620539374,-24.82534101673579,4.721414913687863
-28.18867494334873,-1.8577739851826323,2.9438383712296092
-7.914146675813996,23.10680891838976,5.824831396522184
-28.046139536972674,8.17316247151161,0.71564030475603
-7.329943896553594,11.618793626609751,-11.446791736961725
-16.52796698179607,-6.837366373784569,-1.5745882530741069
-19.98270098501839,-14.919656571379221,-0.4211410865494297
-6.100490784879177,27.65417470596175,29.91525329175943
-24.326150039599547,-5.66985780228439,4.835804610327937
-9.62308050436667,0.8578881799789073,-25.224282356413596
-4.1680877205374145,-27.377791153219455,7.9787201268765555
21.120188605448824,-27.574311035428927,4.809045036949984
27.699595678862224,16.516094614719613,2.703043612437771
-12.266340194161117,27.64838410523228,23.676247301053266
-13.270908816612078,8.748506032696596,-1.0111360889197245
4.257169553357961,25.602916487284162,34.60459316219051
-23.205476710379273,17.532975406841373,24.167899978427712
-9.618420177404325,-23.75261729596218,-0.2540748967271499
-28.59415173363793,-27.733928568590066,0.9680755686758364
-7.739638797943833,28.29371514620295,2.8037720784502556
-24.69431387372093,-21.65733750903955,2.492425835971249
3.9560263553469426,8.26599457320603,-24.25034658018889
9.061999001322349,-16.910997756741715,-2.3074598933241672
31.17385834730853,0.9950803444316421,11.94931832468214
-19.51112561539584,-0.7984704593272482,-2.3299897888743955
-18.73906247664231,13.99867496840988,3.296224011862005
28.63484918974497,20.514386734787642,1.021668255957696
23.337013661236377,31.926709583198495,25.29318491657049
7.427459163982007,-18.654228351809884,-0.2707373034297218
21.850063152013377,-4.05353773708967,0.6329936899822606
-18.57970273782474,-7.93546257527813,22.781803189587986
23.937844663259902,-29.83716369055326,0.6503411040199719
23.507680619176995,-16.843070485264917,3.9150724824987457
-16.12081609727599,2.972721359629695,-1.6747358716815333
0.535892112632304,24.12437746660283,2.6865773151449353
27.50555288902428,-11.916946105581381,24.281656617918554
11.465599754719051,12.89105818367159,-2.085310882263757
10.273222740527395,28.16625688014841,15.23067072065212
3.8249344361194204,-20.5205189445972,17.533188669565675
-14.794779859631987,-25.051482597220698,15.38149168650021
30.61858377672057,31.13841757884942,1.1155652304825086
-3.359382680180296,-28.798342971073417,5.537233068706325
-12.067193820610314,-14.015547848275261,8.74203680758431
14.629165419633736,23.637746001648757,35.07496365818419
6.893108048669923,-14.373103720695582,0.024211916813483114
-10.096556274904792,-20.766026378317626,10.810573853012754
-12.55733818514961,18.03719569205642,4.6429797793058425
-18.27157214959793,14.445062696735796,0.4295561107130146
-26.976868048623395,-25.10253897320915,11.2449525311878
8.04549801723256,0.1146931989187081,-27.943007085253054
0.36439284120033477,25.182512219056804,7.889061452767699
-16.969701711817848,-4.8597609800484705,-1.3523257534086248
-28.47203036266479,-17.780780142669443,1.8024160409143228
-30.790331631119123,12.440735631727101,2.299433067795534
15.26373949856751,-17.411727053761773,-0.37747537874457926
-19.95179589406912,26.109064016596747,2.02284476964768
-14.934808359071575,-5.195475311246291,0.28471090560781676
-31.096819598041833,-0.7817355673697435,3.953293875352228
-22.359100490740552,12.448357707251212,1.0563466779057573
23.964525923999737,-8.990994352545059,-0.4474593556803106
-16.508106576482703,28.290611883596235,9.671564846090128
29.053324702916612,-14.533891350077404,14.200971976545155
-21.481802342391106,29.807510027700253,12.811372932635662
-15.791266645782763,-7.1548809448354405,-5.092191528963536
23.533437982527516,17.939496277091585,3.112840214812888
-4.697066323723448,19.839321474571385,2.824409117534906
-14.858947891609226,7.746030388690535,-2.5710609335846026
12.3400808140915,19.9597609002032,7.192072057474289
-28.72138214513665,5.807669105245537,0.9102684269047578
24.998731301024293,6.550234025028757,24.59663818231338
21.859938902826215,-22.996654108466167,1.8985540053583565
-26.508989751524105,24.989699954224385,1.7638523802927206
19.111599783967655,-22.143751036677138,15.192496682620913
29.514908280524523,0.3434102250516702,26.65477004189897
-0.5075443740868195,-11.626148379829246,-12.316522974839497
4.361814408066422,-13.534524128629222,-2.218771727966331
11.50699137445936,-21.14351370992214,-0.5747854393109861
-14.929475634175297,3.058680751182955,3.288858338636093
9.578320575255987,22.050540224113547,0.07739077154832996
-1.6084799934117058,-0.19706165889969895,-141.42978546782635
-6.045324504730992,-8.966503565305693,-19.006972348935836
25.77929981360031,27.335093580923626,4.683762607786803
19.06579903670297,-23.433631460755855,3.915247644095498
27.814888205032133,-1.2595732329574645,6.723034986754045
21.54571679277479,16.730311882629707,2.824495957126265
-29.324121526188712,25.467090806938437,31.495310940409396
6.817881028852696,27.377945002236068,6.779428893672284
12.648760416990136,-24.831701383413858,28.154096209401796
10.550878445843203,2.5948727355464243,13.077173932185186
-14.594788175465553,-18.462365059468077,31.55292409629991
-4.759657506240536,-20.66120701515345,6.310789848141887
-29.502135162649864,23.398256204889556,28.33980129327239
-25.97797582747691,-8.379289298106698,1.3351241708858281
3.872761639627768,-25.211928821793997,5.862997807264002
5.274352925797132,-18.03173540499953,-1.1742453004795452
-19.121325400087116,-7.621788764327491,18.11382986785686
-3.3150256805410407,9.577672743117105,-24.996740144650296
-1.787055376085661,7.950515064986718,-35.68582415573558
-31.274446237748464,27.168050830027454,10.376343334912189
-22.87866986864045,-11.821193794480692,25.521889236656374
7.955203666091435,-6.584942494384272,-22.282985413784193
31.540486899047494,-13.883157353906604,25.947259845449153
9.625071867995914,-24.53777682694536,4.79565340492271
-24.306133299976963,29.502025119254355,3.707874586589774
20.572179014342822,-25.853101939455094,3.112337995832462
-4.38158584437862,-1.7424763336851967,-50.30704971224747
-26.64318661027557,4.4806477903688915,8.100334480950691
6.388773332865441,12.813264895719854,13.979814902404774
-17.405049717445188,-14.587466711699562,2.16550031723806
-5.325968167710116,1.0284657905721346,-65.57159613289564
-11.629168008041518,-7.190426233024425,-11.693624385217259
9.142652640463325,-25.79468313020878,0.19275324396889315
-4.413780940376192,-24.287519746455104,17.856815645117496
-25.345146034145507,-6.164377199146969,14.748439869087628
-18.196763767548532,-31.77445915008139,1.2893534717643709
0.028497512835940597,-30.401898964082477,14.498822106892737
18.507790532528624,-28.59106934238511,18.73012882374107
-31.376431024791344,16.98573201720704,25.381769890852734
7.195346175321603,24.921454654478353,-0.01367394476458661
-24.583567444757364,25.87309423506946,10.105850574384528
6.659163121162848,-31.480124986115165,6.017202560839864
21.555688670607935,9.867890485157844,-0.28722350420941645
-17.37709014547616,-13.668789830889168,2.0062381701763767
-0.2870558414548654,-27.527713289389226,3.5653913231030083
17.539387254050247,-25.359586819900706,0.8977516574960515
-20.76304132770428,-27.72908343338282,4.1439419166923015
-22.236086867074462,3.2171252880291092,-0.334404066613198
25.92293559291266,-12.359957498138385,3.7202139315080416
12.457385687929374,-21.358261766489505,3.5778877438175476
15.140695234702186,-22.689526916230477,12.686489794710138
22.013992167170578,21.72229973043023,3.3831471287851738
2.5232499766407273,-30.556752211631974,10.862061337034307
-0.7420480516823176,-0.3035295654412451,-169.13606794106815
3.600470501336332,-27.344551697155957,2.1154259379022893
13.889150011657009,-22.65902113492122,5.313172320788456
-6.980012470255268,-2.221186325638712,-44.117255187138056
-25.909232210113032,-18.758533367649378,2.9577325688500866
-23.321799386695382,8.748457693600436,22.340407225782183
30.329789314713828,-7.745085356089952,4.392840833140779
-28.690069610189923,18.206703275584147,1.2022001295525626
13.543637596745548,10.10525647358837,-6.040939995282457
28.39561781894421,30.586554314559308,1.021830343922548
-23.727388976602683,-9.149670531168233,0.25310057292461496
14.224920182533005,-3.446166932818123,3.608560062470831
-12.642777729260118,10.764695171584648,21.360303467725455
-16.83423882808551,-4.986771409276457,0.7253820153932091
22.56784692563683,-16.700358595783143,6.1728934936785755
26.198636261502962,-31.572657512840905,1.1164737572356247
-9.788767398887671,-14.361222867100572,0.7114241273314317
8.489442349393116,23.308583753803653,25.13341395578775
-20.739991402594484,5.730502999765378,1.4818353302160778
18.54460393128017,-31.702387831199793,4.18507208728318
24.39935282404521,18.42734833356561,0.6271824668832775
-11.604969460382165,-31.000854089310565,4.636401579492832
9.789886991838827,29.00285720039298,0.958868568632186
24.09073266505552,0.8838252743621169,1.3344081697459564
-31.016006000015587,26.11788464346988,8.585958465163007
22.767056773104322,24.69924738435747,3.5485745435395337
4.61531802701149,24.657069334744868,1.1517659360853263
-5.50301537439033,-7.948658005500427,-22.416409339657278
1.4474141983200823,-20.103789736559172,2.6808129292696767
20.73996851596749,-9.523775628039182,13.106478680355515
14.216291171201895,-23.40629740610204,1.7536389924357776
0.08095044366395854,21.4011089518943,32.40574211721482
-0.7902511400049903,4.389782351105829,-77.65882975616452
25.552493612504556,-16.090727059110705,16.435429400708543
-17.1300989693691,20.47888445959856,1.915899030470949
-25.87509146821506,-2.503325648742752,-0.04463703878349201
11.432839596507641,-31.303713842632845,2.391261136682828
12.941549581168921,-22.189007800943052,12.281947926926463
4.376705716541352,-5.007599328774134,-46.70464041539581
-15.197661114998013,-27.032873016877453,7.925510040448817
-13.059004134094955,9.174367540005491,2.637537920771649
7.4907666471492504,-19.371112888807637,-2.3828715083711502
-14.530666089725926,6.023100128871754,-2.3668887061512622
-0.024242406339787692,-31.39728846394658,13.959765269183912
-10.747241607386428,-22.732757220958035,20.472178232524428
0.6680432726175596,-11.140399352037818,-20.134579115761582
-17.320710419876193,-26.388354443292265,7.556090241840552
-19.324129387821877,30.946060532499118,2.0219550845231766
14.975893748026209,-17.15089462220427,1.4467233873478875
-7.313437608933981,25.51584855054989,3.597237914792102
-17.115763765458276,11.927567589287811,0.03831963731622556
22.93890569485825,29.34823108828502,13.971119980779868
-6.291169502707433,26.271719613601114,9.452276947364144
-24.584309423324946,24.23431168622413,2.813598979145675
13.31506968611535,4.977487149078186,-6.261001323478674
-14.081792688530932,29.737114498145374,10.658285075469662
4.175503702978645,-20.42751470594213,33.816910263124626
7.91635457677819,-2.931696178247556,-33.62267314929008
29.60475974988291,17.992096281901226,5.448671877130044
-19.769523160629305,-1.0552417531205194,-1.7894791648560808
-13.812988334698346,31.64303306055543,3.907523719451089
27.66206925301252,14.921487989215223,12.786846500561365
13.97074600409605,-18.79325155814474,1.81538014542051
-3.242816193586421,19.92932122585293,-1.7789805733827917
15.025497422674519,24.797558308161598,2.7937219024918107
-5.543352114583499,2.5226984245518977,-52.026969953351475
-5.756702631745398,31.394572114821806,4.311727159003471
-21.989327729656715,2.2978220030390304,0.8601952234595682
1.4110877819381002,17.48038580137078,1.1832383983042902
-15.189477492158218,-11.26216727351025,-2.1033664485604304
8.54997990101117,-16.71488312622452,8.772400939085122
-6.489204298280669,18.16067045152502,0.4613543225205401
22.638146094675093,-19.64988429646681,3.1584118236684002
17.367205832353513,-13.828488319490397,4.6569948132052525
-22.532273075612217,-8.434218606832417,2.8233342350217274
5.829885643879365,7.968456911016936,-25.357104939275946
13.679399710963487,-10.09687767275414,-2.047742677839964
0.9242183430288335,-11.460783098043684,-18.407071028454187
-24.70737395258694,-3.643882712389761,16.78053942506282
0.2078332239318712,-3.2139532910092754,-91.05703811756977
-4.2944646619969475,-30.658126695817508,27.32766606141805
-11.15171609686891,-11.745511249362089,-1.8732519864666504
5.282276578953393,-1.9415993787720467,-62.00310617267468
-11.208170688790979,-16.92871976551448,-1.7716219313554074
-16.924372031661406,-1.471734476874012,24.48098807272663
15.09768162460039,4.434473914925441,4.067460534910893
-18.344254631517295,21.729175806210932,10.038757075524483
19.538448347637534,17.58376481354867,4.674771034483672
30.66630439797632,-15.575777745285265,1.6088396133885516
-3.760722146997807,-23.76170693829144,1.277717840607493
19.993112703479476,-31.916988779715837,0.5998651040814775
-21.2244653830516,-6.488382659122003,3.102714054465578
19.027424140851437,22.743361270909666,4.9236183803871105
29.597898146158954,-21.67085466290876,4.198511799031072
1.0894972268737888,-13.64994394686456,-10.86364092788643
-15.63393253069188,2.7649744784097265,-3.6993284787018332
-21.707118830295904,6.004368288916702,-0.979792683327821
26.66411707416733,3.022478880750299,5.370683600546753
-11.22735752405157,-31.837681462634862,0.7814713056856798
-0.19176122348378044,17.325873405018804,24.888150479713524
-4.260380725001866,25.619356641447446,34.775129759039345
-4.146206690793136,-15.822152685737635,11.271308176332212
16.976528668879823,-23.474159890172345,3.5752912666396095
27.850132436161765,17.181812242516074,9.427249604725207
8.75357934259629,14.722092634342005,2.709115784615979
29.25684623662164,18.755119722547093,9.89421669962641
-19.81154120908584,26.812414655184348,0.4826768356891008
4.091985704217393,-29.16858914819597,19.743806916601525
11.872447064217027,2.3701266753991845,-11.359516116450443
13.758485096074033,18.50072763559396,-1.1386147602136716
16.37423687038111,0.07897762242456707,2.011516097620931
-10.678393495413466,3.3371065304671177,-14.854173175473143
24.460453088165693,4.263879883832381,2.666430780153804
-23.570844003078342,-31.33506859742493,6.111498399300289
-14.173714281663223,25.87446621727414,11.78545608253181
-2.00230396309599,-18.50958872475333,25.849049384323262
5.887877925622526,-30.370681743160667,6.909837122232776
-13.101812374853345,8.540091572343556,-1.0533096069891164
26.10084127688698,3.8511355929963287,-0.21204889403443794
-3.081802782874199,-23.82340666051885,-0.7177944918701055
-25.578410616596173,31.890860562605347,16.897074386772992
20.419313010321318,-6.944323129219725,-0.6829322527851027
29.789049328050424,-14.976376610991124,2.3715315830483696
-9.835030394505928,-25.523398167085297,0.5835327453523937
3.497189413453924,2.2103859674665145,-83.09565437213762
5.316518578416115,-21.48635729537954,-1.6926479336245717
19.303738803288397,-22.676772827659832,14.36702156679994
-22.28235047285917,14.560521561320904,0.9814328814853447
21.84026009792288,-27.72091680831963,0.5793074688941254
14.183008080084427,13.641715077381477,1.3646387851962785
-29.765113859762046,-27.542703689793953,2.756999414718071
4.282570961422934,-6.76393145393093,-35.4862557130175
-30.205838905026432,-24.003935045176455,1.5336121311917774
-0.22784337049345282,31.018157246757532,3.880962399192723
6.36243954033872,-16.88027614962312,3.7370410790202317
8.632301160267552,-8.67441769225507,-12.570722660071919
27.320234796013516,-18.474804095148016,31.948370722808228
-12.988350792909834,2.808579585791186,1.629422638251727
22.05221502326372,27.025178731428973,0.8715484039097756
-3.057842344293462,-1.109853331905903,-102.05795271281877
10.684151013660717,15.496522946410437,15.575466692637024
19.70837906704852,-9.287129499014362,-1.123851099492766
14.338634618163972,-13.927087895057781,16.127117780739447
18.912037688892013,-25.689647034442608,4.5987374813363
8.7084484612608,30.07352537168334,18.350760407299
19.24995896991542,-7.7752190536830454,15.824425035286286
26.17686251351281,23.911232479590822,2.8644842121993572
25.88280585930122,7.660572287225094,0.25113821412380855
-11.015153951732849,11.405600736045805,-1.8045221280245647
30.206260950736286,-2.7349332184265904,0.3438861520149154
-28.30931223602788,-11.056277953432378,0.23336280650145308
7.449772379658711,-1.6838374688789557,-38.381188162980315
-0.3056283070770789,17.04833352419562,13.242408229093275
-17.24953150979117,26.37404332943887,2.782667522692245
2.2494751091129785,-0.30136319454538096,-121.45800302981957
-27.77890177919428,1.9752126361112161,2.4760963410520693
3.437706085777556,14.877322037368508,-4.5624748114284435
22.685788279926214,29.39816932197894,10.140752926169842
-22.977765595974347,10.100637656549061,4.128372462507723
-11.177460048584209,22.403090314489006,-0.18050624019576067
8.391889347315185,-6.136440868933057,-4.2112849766573
-9.004718164023714,-20.51284762213014,7.370664387338594
-5.4398062625483306,13.1017415993161,-5.728064763363774
-10.339142517758702,-16.315890044380502,28.890523710612484
-1.1091266813465026,24.693393874116474,-0.7150486791858762
-8.115458961452475,-26.961689172383252,19.994200501641238
-22.76810731226398,-1.540265132094497,24.87253067615026
-19.275981043284858,-4.0711494058729585,5.528037457485784
-26.928218238511192,23.19066735799032,14.345850373500943
-2.069947665977587,30.002324339914523,32.54757144661011
22.105851808558967,29.032079215903487,0.7738107188850709
-26.204730663347902,-28.484493128391684,3.238943956902018
