x,y,"f(x,y)"
4.687572567586718,-3.682374589001763,179.66337475719882
-2.3208071801923302,-2.2479976294226818,80.01867894656317
3.958024004140734,-5.0844006441538605,520.4325998708583
5.300188000875389,1.6069334497406116,350.42851511201167
-1.2577940785585415,5.040966539320255,313.40228263931783
4.849572614381364,0.8423762962876093,180.58511836144064
-1.978971087850681,1.7037823204899691,65.86218183116411
-2.104800010472507,-2.4863475752795225,90.55731791446786
5.948792066341149,2.501027993900239,750.1075785300483
5.428925378128227,4.9820342787606045,1090.6929366447453
-3.2565798483423,-5.443537264244675,409.4955722323248
4.046424324445745,-3.3926299215746654,77.13537616200702
-1.8905054683091755,5.239546497235141,349.34107272132917
5.750920487736323,3.659678328043139,809.6559501260438
4.197811545120759,-5.156913010326763,568.1838579640731
4.8590316157504585,-3.2048156128879373,154.55589740751347
0.8840821378747012,-1.6176722905535268,152.33595868510906
-2.4701837721458353,-2.1685100278234133,72.66970070389455
-3.62969992347948,-5.384786173332085,347.62263321686265
0.33446304655359693,-3.9514002250655507,300.27897332928626
2.0581887027957873,-2.6115611955672144,91.42704780404586
2.9014636214844067,-4.162396218708118,220.43394077694091
-3.955401449244446,3.9294204291929944,93.6388440580354
0.4306559108527459,0.24494917282273043,154.08771404579952
-0.7666821588573836,-3.342632126292687,200.79965713954667
-3.5013094682662564,4.172696530124144,77.25445266430833
0.635547808305887,3.1279999252642945,67.4681351934394
-2.6890353383225105,-1.3646715693837717,87.6128371165314
0.42065468531460226,4.094510451587642,149.0211235652314
-3.5986878611894726,1.6493828603473943,75.02596176186262
4.799310442989661,1.481513019556207,182.65238675420215
-1.9427661009649135,-4.752982493749331,329.7578647832114
1.324015231893517,-1.1015427539446119,127.00669365552051
-4.536804150961249,-5.143027564027354,242.13499105677298
1.5602063103416066,-1.189047212298254,111.36454823797206
-2.7355159285030997,-5.286623749322915,409.21176286145635
5.478379084454007,-3.6854772458575735,380.39249276786506
-1.2701488075040297,-0.5234278498437597,162.14983833011843
1.288878680542295,1.4169854213318764,76.46925107601483
-3.410239612040444,-3.8283884827941397,28.26261218536076
4.337714434516801,-5.011277630069913,511.8954029048529
3.6519950174455946,4.484647993560765,327.569600059389
-3.052376252690742,-4.998547989769543,267.6407204499914
4.9325820960732685,0.8246447884732522,202.2891543772739
-5.518139735590468,3.4950288866074164,526.5599640259078
3.0308774462008774,-3.989512209258705,176.41106531124422
-0.5055745758882679,1.7558009973744415,100.35541683252796
4.025512733723568,2.7674640511400064,85.49956340579243
-0.41416839076790346,2.4862959155716418,71.1108361686805
-5.2130148519551645,-5.3794833031553715,396.3077386705668
-3.2814536124498366,1.6990639857350418,56.83272378732261
5.932498016603262,-4.114606413135684,654.8218374841076
-1.9898687667675752,-2.3764049245614953,99.84939832583278
-4.0763373956948055,5.145764539001835,353.0656193961245
3.6699699096658662,-5.373221468542711,660.803508489951
-5.45916207131399,4.340743840390196,576.348794035789
-5.203094982374849,0.6147306732213362,418.288951363965
-2.4297746465476067,-5.62412169632222,607.8082718483819
-5.431188304375239,3.0479583702964526,474.08672785352735
5.948552206707667,4.290024880305166,1123.3946762569362
2.2935466329855903,-0.5093811739243073,58.825982010109556
0.23503729028828602,3.502070305120437,85.63846331928812
3.6619966794751644,4.925649962455886,491.6297734844651
1.9498416073432043,0.8187564958509546,59.87886414664797
-3.9208205558892653,5.000293346629068,286.1614195419673
-3.3643944042133285,-0.9963004476255941,88.28879016258072
4.412331428655499,3.7423817519014797,279.47482614637966
-1.9564640787141432,3.367991993145326,20.16968630606774
-0.6283158885014597,2.6271584689354874,64.17704266116914
-1.3063714545198417,-1.0626474719596208,158.7590951866472
-5.375642255939491,-0.38127706481147783,456.3986107505616
2.454884607403434,-3.487268142856148,129.5875948209995
0.4808889694345879,-2.662963910676349,180.7383138259823
2.113680981767164,2.187121854083932,18.89160250616813
-2.66122332399428,-2.0947352744279804,63.95943924429693
-1.117033100076278,2.6915556648862324,50.614584721970175
-3.688202852740224,1.4929254055609729,88.33634880193016
-0.963808422753627,-1.7224366434673524,164.05709055592814
1.8418969415644062,-3.988580445647815,250.04405068358554
5.336268518309616,-2.162962972780018,243.57008430897702
1.9614863986320925,-1.6172429029382265,82.78075575384365
0.30191675991598466,1.7493861692526949,97.12879813804757
-1.0035933300220634,-5.2581344296427925,618.492850527405
-4.733403788868236,4.393380093881095,306.87278377764204
-0.2751084368161161,1.5036024574432663,113.89291638345316
-4.138702882072275,-5.3618690418292445,310.7333703496823
0.9862461969490814,-2.9825296550504206,177.56051142055182
2.762964931327007,-4.1927245275275995,235.14109076385455
5.35794734025831,0.9820867969022373,349.76346648063753
-2.437765587744401,0.8281977180858817,94.48024780757592
-1.2371335349096046,-1.6295163446911154,154.3447805806782
-3.8045767256960126,3.117323504774987,44.63743418925337
4.535286118565191,-5.258734054806389,653.0912780466265
3.888926693393074,3.9284373235031644,216.65824210891327
3.2995187360788307,4.6623374929193275,346.0249784290787
-5.312519537401184,-3.7694872176948455,184.59010908253777
0.6806333036990591,5.285332118701689,494.80144000117514
-3.179837255574371,2.7883820183769004,9.391923593946132
-4.563777639332317,4.7213494576991515,326.76181836347837
3.379357202200673,3.4977822579555795,89.54765338394499
-3.461023498707817,-5.185055531344373,287.43402724768856
0.009740378972034947,-3.0372783110326504,202.0368494892101
0.3131561808064891,4.210639129816617,166.71327179566964
-3.440615951532341,-5.42296410261477,380.80550996579075
-0.09286600413141244,2.510506529474979,72.54959771108626
-5.366161228800037,2.176145366746752,457.0993940097993
-5.999130604338093,-0.6718611671771066,748.7964738571947
4.563863179972444,0.8979053391746881,117.71980164744751
-1.012935574966174,-2.873591345949964,165.11943974279217
4.889037587440267,1.0879093342045207,196.59692850499013
-0.04431168326088475,2.2569853439455976,80.20975745691872
-0.8267004649420224,-1.3725584448348709,171.95231732623913
-2.4490543120967128,-4.223647845023756,155.5095952025535
-5.019732748883535,5.33945242400298,653.621725139637
-2.283664208825738,5.874045649594416,636.0940848602943
1.3016431820860994,-5.1609699961454485,647.6538901733309
3.1534361666758706,-5.3321698854790345,645.2521009731856
0.48990621184612415,-1.6478700792765615,168.35416467585074
3.099070124357027,5.273630876808916,586.7380352188201
-4.10698090009215,-1.4403882294948094,101.17924655031601
0.9988791801500856,-3.254245839256067,196.79330357426412
4.591238724308525,5.714627510517156,1164.4075965490354
-3.3844775083103595,-3.197333062960928,7.548196699605373
-3.2679727392841165,2.2161702155675673,32.286878292122424
2.9811901568166075,-4.6594855510831055,358.86657328088654
3.7446814181855466,1.5856916302549138,21.78564424631661
