x,y,"f(x,y)"
4.908814513833159,-3.856173652191224,9.85569197781676
-2.4303435958968893,-2.354097612627189,13.578296031959315
4.144833044713529,-5.324371903860326,27.595972164133528
5.5503438953982975,1.6827767735042691,9.45266886802735
-1.3171588789760857,5.278887815640159,1.6543835449674862
5.078460566130246,0.8821343946584435,1.602632388471927
-2.0723736770861,1.7841966737891521,10.029927214584015
-2.204141416725382,-2.6036970922563145,8.033915940994651
6.2295604844502,2.6190703906864705,2.0966763823975616
5.685157361604944,5.217174096695613,2.0800375240553244
-3.410282442460244,-5.70045889296445,8.442011798065117
4.237405643661932,-3.552753745989295,16.066766930743537
-1.9797326969371456,5.4868402612853515,39.58419305181606
6.0223498518838205,3.832406183294035,11.309931465899295
4.395937970435265,-5.400306676148061,13.481827451446943
5.088366009200728,-3.3560750618528714,11.132857120732771
0.9258086498390403,-1.6940224613062442,0.9404516693185594
-2.5867703971966933,-2.270858390881944,8.05635639873439
-3.8010128714461895,-5.638934894430657,2.510087319076793
0.3502488833166808,-4.13789663948633,10.663647734266325
2.1553301694682503,-2.734820488798046,5.229836683986523
3.0384055993044843,-4.358851127341119,5.259144187306166
-4.142086711648258,4.114879451072786,57.065367787212274
0.4509818152533356,0.25651017394759545,0.5413093818836797
-0.8028676793015732,-3.5003961772047782,3.2122775920955986
-3.6665627011498856,4.369637588232543,2.9246527156751747
0.6655441085262899,3.2756338618799106,6.737961282735443
-2.8159512213724476,-1.4290807256463038,0.6425610196940982
0.4405085563608271,4.287761318251453,6.10339320228372
-3.7685371157585372,1.7272296923414316,1.7305866584080964
5.025826143331033,1.5514368061451362,2.9666953854250733
-2.0344599034782194,-4.977311628334598,23.083399968744864
1.386505508585886,-1.1535328744691542,0.37608367553374816
-4.75093019714518,-5.385765870786048,34.21989318129305
1.6338442275512097,-1.2451673289758736,0.6722371496916714
-2.8646255815877333,-5.536139444388732,6.577878508221732
5.736945161766894,-3.8594227468528324,1.7124186226665974
-1.3300967208734988,-0.5481323625844858,0.5241325135642859
1.3497105980533934,1.4838636633000206,0.4797210972572865
-3.571194570722388,-4.009079044211282,8.991641523819828
4.542443933616127,-5.247797662575503,1.8842434256811904
3.8243602392512024,4.696312396835568,3.757091482368274
-3.196440937148392,-5.234467214425341,7.977635117053343
5.165387892084107,0.8635660030962269,1.1255840925769005
-5.778582418270979,3.659985691416658,1.8012423265904087
3.1739274396385557,-4.177807416004644,36.0183225819929
-0.5294364578174529,1.8386705048390581,2.2757018548587347
4.215507077066043,2.8980815773784308,7.303383349462939
-0.4337161245951844,2.6036429943367256,1.5656103336326364
-5.459056387318943,-5.633381741767289,22.012837448780036
-3.436330187322698,1.7792556451880674,10.625761955666286
6.212497395465608,-4.308805759973504,6.375846612088945
-2.0837856997615987,-2.4885654176523335,12.709861429138815
-4.268730538622717,5.388632024277012,34.6725386411789
3.8431835023672942,-5.626824363894913,3.316912049095829
-5.716821152665357,4.545616320028328,1.4974332007987146
-5.448668324186246,0.6437444556428185,10.936167111724703
-2.5444540598242322,-5.889566468020283,7.936602577329154
-5.687527092429352,3.191814541523618,7.9399971023937095
6.229309304029387,4.492503549228047,1.6600820947864168
2.401796417617712,-0.5334227179591826,3.62631714925252
0.24613047482977723,3.667359447640443,1.7008724287262915
3.834833955236464,5.1581285787354165,1.431339677839105
2.0418693564310413,0.8573997974814267,3.4898275747587117
-4.105873684808522,5.236294947854599,10.940454845058222
-3.523185581351734,-1.043323389009596,2.1940240334417243
4.620582667155823,3.9190130062340636,3.3340371807560745
-2.048804392233558,3.5269529676715337,15.111514283680195
-0.6579708598166425,2.751153915274644,0.8583899699982714
-1.3680289881263157,-1.11280183042137,0.3709183206866583
-5.629359406528789,-0.39927240859800683,3.925218196133305
2.570749149343097,-3.651858659564865,2.2533623896377066
0.5035857511893562,-2.788649286185188,0.9452297812758944
2.2134415481173946,2.2903486497652548,28.4636531309754
-2.78682654807408,-2.193601649786114,4.974886385861892
-1.169754327005423,2.8185905011781927,0.5531607454143135
-3.8622769957058685,1.5633878288226377,1.4021449104007502
-1.0092978201302536,-1.803731435130298,1.342408966518441
1.9288299667627484,-4.176831675433026,28.283840141827326
5.588127324901327,-2.2650495284241483,23.62810455504463
2.0540637533529615,-1.693572807646988,6.902834467165323
0.3161664916492306,1.8319529125386182,2.4051603626898186
-1.0509604775963437,-5.506305498584451,6.533563450603413
-4.956808856527514,4.6007368757881615,7.820568492669418
-0.2880928813473611,1.574568811407774,0.9269568562090018
-4.334039523236387,-5.614936130440432,9.504163316106546
1.0327946023220358,-3.1232977511400337,2.394617603152678
2.8933701101277176,-4.390610858068815,2.017188380407919
5.610829334158826,1.028438888778533,2.6021735663679184
-2.5528221538772713,0.8672866222861453,1.3700427652947635
-1.2955232082605281,-1.7064255257953667,0.8845761891940559
-3.9841434304884342,3.2644535404879615,21.946443323708625
4.749340517337391,-5.506933424587405,42.51366517406712
4.072474510104309,4.11384994520183,45.104889960566304
3.455247940549045,4.882388405437204,39.26074118755082
-5.563257450250602,-3.9473977836369185,13.14618444984704
0.7127575288965051,5.534786851965135,7.771634454539826
-3.3299177872411914,2.9199868214449154,7.7361167659442724
-4.779176768114592,4.944185590445935,38.8698799839784
3.5388545867631294,3.6628690151499885,3.545744257160146
-3.6243753324807066,-5.429777455242201,13.447366770234272
0.01020010100724189,-3.18063040961593,6.037391662037688
0.3279363856826345,4.409370985716535,2.433389930873879
-3.6030045990526194,-5.678914728485242,2.9562067068064226
-0.09724905211582868,2.628996289929267,1.5001838391801616
-5.619430898125524,2.27885409910502,16.312120967266246
-6.2822748781714175,-0.7035713690119536,1.629378676046716
4.779266346063459,0.9402842723900839,5.595491914272373
-1.0607436536244954,-3.0092178206185376,1.1505575072603835
5.119788189275569,1.1392559907028952,0.9893716663049967
-0.04640308620019784,2.3635095252664406,4.569316651333776
-0.8657187024603745,-1.4373398423052866,0.4834005433908205
-2.5646436783751456,-4.422993680425664,2.7177681272891805
-5.256651842292204,5.5914615031466575,6.9319603269315
-2.3914475672376283,6.151286219872301,12.692729852053349
1.3630775528123102,-5.4045551417626285,5.7987089428003875
3.3022706315977572,-5.5838352466378876,30.413761666509277
0.5130285853612628,-1.7256455117085583,1.4662442099349513
3.245338645213213,5.522533340109064,47.45443473717403
-4.300820341387698,-1.5083710266993675,3.8292848991225146
1.0460238313944341,-3.40783827386067,4.138725126284509
4.807933949054878,5.984343935014275,68.82980183288606
-3.5442165587825714,-3.348239353892601,18.398610902301872
-3.4222130499555643,2.3207680227771927,26.68317589210027
3.1218950318697516,-4.879401858930158,28.94190528515216
3.921421211135307,1.6605323921558872,2.7739127821972276
-3.1661431987120108,-4.461660026283909,5.614591742730683
-2.11655626322547,-2.7808630031097756,4.802175497307968
1.6558631216942947,-0.7979734262417857,0.9175086631649264
-1.27634473473017,3.330300197066352,4.59356504151152
1.5583678108904166,0.6931412254559888,0.7373141560901841
-0.04486153975391893,-4.020287737874351,6.29449755421389
3.4388037689878104,3.203140737899453,27.383755743901162
4.346564928412054,1.730692244401384,5.03151094530989
4.571987551716669,-6.041581044421115,11.110143832503528
1.4014654595484233,-5.458844932387151,7.396762544120114
1.4147735826746501,-5.125609020665202,1.062994848320169
-0.6327557310176735,-3.14779661016196,4.076703513204197
-5.936176984009112,-2.8058213794504145,6.035343814422741
-2.523575788918917,2.2303825116341525,11.469014128221051
-5.482736169210154,1.8890854886202835,29.629582660228316
-0.7818136205084674,4.674729813466499,2.6786865180858666
4.391761162967123,3.962359060828078,5.42459179477954
1.2164500306965413,3.6260374559127495,1.0325803315522648
2.2058076847566745,1.1172324164297898,3.4582060300107735
-3.9206074553748826,-4.943199677976973,12.107497290877665
-2.991384944415563,2.3593177397975236,6.5249254378364325
-4.233206213803859,-2.4841013500977116,16.74684777592648
4.3063539919405915,3.561243463755698,9.460253873370537
-2.7606680979510787,-1.6752632823934182,1.2066389242816595
0.7832155067309756,-4.5941892593189335,1.3949915172719989
-4.509710851692251,1.3233445162634005,0.8050972924203077
-4.725094733068783,4.81047474745368,33.00689069287847
-1.9153239456216937,-4.073287027328808,21.451317536220145
-2.131845089373434,-2.583320121642426,8.638669526907599
-2.150693693374924,-2.96020987549156,7.485423522081745
1.2683588088304365,3.547199463485768,1.7442398225191789
-2.3123358958861755,-4.3708436397297765,11.622982590683456
3.3770345269088438,-0.7490858552742656,6.066597818903263
-5.143782829503622,-1.5506545502859952,1.2956753643763497
-2.2018058485460115,3.3845118453281575,36.873337420295
2.126143558159816,-0.7613648846027568,4.456144107553348
1.2934830483788051,-3.155347683033051,2.7309396786690145
-4.781307752574856,-5.270129266704561,13.361781592417158
-0.7605985172601866,-0.17819866987713695,0.5264060911232796
-2.397393802783853,-3.1539466440396273,15.235199250484003
1.6571327255431987,2.331147274224941,5.746930041895437
-4.651187242277297,-3.266211651832103,14.380892005399824
2.1433946023935135,0.46484526064798093,5.68191807614324
-0.4544938162470684,1.7161848305517058,1.4548417208546862
-2.828815840809487,5.035064992708538,2.3533874858477404
3.1094729306799227,5.09421700913521,5.034045108517868
-3.9218404232227266,2.1174143043292712,11.598309680899192
-4.370106949630236,-3.6011955495045926,4.214928232731354
-6.090216917178914,-5.526376124870739,44.32586570443045
4.540234180525436,3.169457948051562,5.169158813138282
-0.09593744483517774,-1.7595461005829023,1.7565771035176923
0.21005454177937732,-4.766707929292515,9.27948254006426
-4.841035732980412,4.212648366136982,59.61074619221719
-4.928830438221505,0.46577294216157483,9.155694387293858
-2.0887393363500415,5.64245502615392,13.141496561297206
0.20396028804760302,0.9911645980500232,0.49898812762320727
2.524234750627466,5.670955223549406,3.8113875884135537
-0.009168970474894955,0.6098556919741496,0.4303731045606385
4.166486124752032,-4.121920264727919,58.571822332214765
-1.540733399429735,5.8304182586154365,2.156992373707566
-5.930221190463669,-5.154719737341558,7.295157300793872
-0.9279978810491345,-3.98788527019156,2.7951523711215986
-5.215010763982573,6.231699435900362,1.9158679484776129
-2.236130014932222,3.5009509322998404,20.299201535744047
6.096633553357892,4.2829560963681494,27.94022464507129
4.49064603560203,-0.3583189882392288,1.6208058630126916
-3.3117951817417537,-1.5245564737297475,6.337378212442825
-1.5587020582285334,-2.8711994819084747,0.9139441894286509
-0.8650044757446747,-5.606687136665736,3.215812181187019
3.3158678275902425,-5.68857762884169,10.889662460234769
-5.8627506392943785,-2.1615654580494192,18.120909292191996
-5.797837264855789,-3.4698628170730137,6.820199046006527
-4.811438778250326,2.095932436822739,44.62599460259179
1.612579290245229,-4.151666185200428,9.352334922161539
-1.0738388779569643,5.140281535229359,0.9531524560023782
4.3847287678757905,5.877625091812805,7.028455605264859
-2.713608582643629,-0.31551360953519136,1.1350781417480915
-0.13506297676674084,-5.640839591606713,3.831056475170468
2.598546014500437,-4.1389298022961984,11.52510285667224
0.5680149957882277,-2.9257644279205417,1.1888942671248424
-2.302159376064893,4.724678741669706,22.363817363211794
-4.3662763422437845,4.879131667314844,19.71433625692071
0.5102376066443357,5.859662088204768,3.9515540809017464
-4.496794014512443,-2.982682709024001,1.6951992892284613
5.520462653023516,-4.073745923322985,46.731764444696886
0.5012801969663956,0.31199557557431046,0.5754986742334994
-4.085134760223832,-1.9558481847359266,26.07482241248619
2.772676017853991,-1.2801189823951198,0.5573840766630962
-4.9819728872802616,-0.5982729120146191,5.346878956789219
3.413589106273296,-5.51788263811836,44.954971635975404
-0.5367208594494643,-2.2041456427383377,5.548637942573208
-4.61610600778348,3.0563039499308697,3.754832491723648
-5.815577633978811,-0.26818992461233027,2.8921636944422024
6.1999707216763085,3.336255919683733,13.083078457309222
-2.8353716891104033,2.165681140439222,5.086195490242215
5.683123794786315,5.543765330859243,9.748624552917839
0.023076088010542506,2.392012700735906,4.1108368984881825
0.03789243195218184,0.7483186193168159,0.46156345430933365
-5.138769474370044,-4.308110284341,4.830979935613843
5.6637363575662185,5.2917703148095985,4.53118025898447
2.9266557484879847,6.241969447148643,1.6574323203403476
0.23534095511865782,4.303701842355695,5.925300536429708
-4.771989528554601,-5.108492668802091,8.783802027251534
-4.075568426730568,-4.883010049765391,51.31112192120042
-0.8524195798185117,-1.697522490306806,1.0147414798368455
-1.730906707537848,2.4633016159709538,4.492160007347204
0.7305837411253275,4.108002750703829,7.298837222845398
-5.32381862620722,-4.010994036713903,14.489584196419395
-5.776182275611234,1.573817002729223,1.565672716961257
0.1395255023105797,-4.278013749236967,7.295294088308106
-5.9250263914038355,-4.8744443100649075,48.484578304228656
-5.534833382278441,-0.3647730689924993,10.44993924624856
-1.5539390660105834,4.537011321619774,1.1684878946342137
-5.506846620681725,1.604796698568542,10.096373258943023
-1.4392311185398823,2.2813447938083193,3.73556905369509
