x,y,"f(x,y)"
25.000387027129165,-19.639331141342737,21.29839957060644
-12.377638294359095,-11.989320690254303,19.820126878257764
21.109461355417245,-27.116803435487256,20.430067776263872
28.267669338002072,8.570311731949928,21.809434874708305
-6.708235085645555,26.8851548763747,21.042468283400872
25.864387276700604,4.492673580200581,21.386532307951487
-10.554512468536963,9.086839042613171,18.970680278769667
-11.22560005585337,-13.260520401490787,19.960259655615396
31.72689102048613,13.338815967467944,21.850565503180857
28.95426868335055,26.570849486723226,21.612491012851404
-17.3684258578256,-29.032198742638265,21.387929613097853
21.580929730377306,-18.094026248398215,21.366867315014172
-10.082695830982267,27.944247985254087,19.95017094700412
30.67157593459372,19.518284416230074,22.12093939221174
22.38832824064405,-27.50353605507607,22.17152254714006
25.914835284002443,-17.092349935402332,20.134734168321486
4.715104735331742,-8.627585549618807,17.105524540374397
-13.174313451444455,-11.565386815058204,20.24712252262666
-19.35839959189056,-28.718859591104454,21.906747302278674
1.783802914952517,-21.074134533682937,19.97658063471053
10.977006414910868,-13.928326376358477,18.516935309465012
15.47447264791684,-22.199446499776627,21.569151892113158
-21.095474395970378,20.956908955695965,19.973865446143297
2.296831524547976,1.3063955883878933,8.227198652446184
-4.088971513906046,-17.827371340227664,19.282878562169426
-18.673650497420034,22.25438149399543,21.6065387051684
3.389588310964733,16.68266626807624,20.362976472129255
-14.341521804386723,-7.278248370046782,19.96365178808301
2.243491655011212,21.83738907513409,20.496394370752345
-19.193001926343854,8.796708588519436,20.331316475143154
25.59632236261153,7.901402770966435,21.269751768210387
-10.361419205146206,-25.3492399666631,21.76116400482215
7.061414570098755,-5.874894687704597,14.999837334395691
-24.196288805126663,-27.42948034147922,21.85375517025752
8.321100321821902,-6.341585132257357,17.54979021033717
-14.589418285349865,-28.195326663055546,21.71866018470078
29.2180217837547,-19.655878644573725,21.744673911220882
-6.774126973354825,-2.7916151991667206,14.39479620176373
6.874019629558909,7.557255580436674,17.112233289943873
-18.187944597549034,-20.41807190823541,21.517291679848668
23.134476984089602,-26.726814027039538,21.287368591920124
19.47730675970984,23.918122632324078,21.521177709159286
-16.279340014350623,-26.658922612104227,21.781003356251897
26.307104512390765,4.398105538524014,21.69634150683778
-29.430078589815828,18.640154061906223,22.11064788513556
16.164679713071344,-21.27739844937976,21.076358159667777
-2.6963977380707647,9.364271985997021,17.067142697583346
