x,y,"f(x,y)"
4.000061924340666,-3.142292982614838,25.874500587150408
-1.9804221270974551,-1.9182913104406887,7.601913353209463
3.3775138168667587,-4.338688549677961,30.231817914232508
4.5228270940803315,1.371249877111989,22.33629114842678
-1.0733176137032885,4.301624780219952,19.655986449688072
4.138301964272096,0.7188277728320926,17.642256514493038
-1.6887219949659142,1.4538942468181073,4.965590457212448
-1.7960960089365394,-2.121683264238526,7.727500747067613
5.076302563277781,2.134210554794871,30.323702406138402
4.632682989336089,4.251335917875717,39.53560876630412
-2.778948137252096,-4.6451517988221225,29.299987983637294
3.4529487568603683,-2.8950441997437144,20.304136035973286
-1.6132313329571626,4.471079677640653,22.593068817445992
4.907452149534994,3.122925506596812,33.83575031972859
3.5821325185030473,-4.4005657688121715,32.19665246575844
4.1463736454403906,-2.734775989664373,24.671414121247384
0.7544167576530789,-1.3804136879390092,2.4746865940771605
-2.107890152231113,-1.8504618904093126,7.867410101730112
-3.0973439347024896,-4.595017534576713,30.707725592905753
0.28540846639240236,-3.37186152538927,11.450908139088916
1.7563210263857387,-2.2285322202173563,8.051019404271553
2.475915623666695,-3.55191143996426,18.746233052865822
-3.37527590335526,3.353105432911355,22.635803467990314
0.36749304392767623,0.2090232941420629,0.17874187482922832
-0.6542354422249677,-2.8523794144364265,8.56409233776399
-2.9877840795872057,3.5607010390392686,21.605445595650092
0.5423341297543569,2.6692266028921985,7.4188969658838415
-2.2946434887018756,-1.1645197392074853,6.621494963245784
0.3589586648017935,3.4939822520214543,12.3367633004772
-3.070880308215017,1.4074733741631098,11.411287166360847
4.095411578017845,1.26422444335463,18.370659436537935
-1.6578270728233928,-4.055878394666096,19.19854015570541
1.129826331215801,-0.9399831500327354,2.160075861054021
-3.8714062088202663,-4.388716854636675,34.248621663864135
1.331376051491504,-1.0146536211611776,2.8020841614205985
-2.3343069256559783,-4.511252266088888,25.80038583145759
4.674883485400753,-3.1449405831317963,31.745186873502053
-1.0838603157367723,-0.4466584318666751,1.374256938786613
1.0998431407294254,1.2091608928698676,2.671724999055422
-2.9100711356078457,-3.266891505317666,19.14109412181466
3.7015163174543373,-4.276290244326326,31.987881302101226
3.1163690815535743,3.826899621171852,24.35691696298833
-2.6046944022961,-4.265427617936677,24.978305693209588
4.209136721982522,0.7036968861638426,18.21202125193846
-4.7088125743705325,2.9824246499049964,31.067772652910982
