x,y,"f(x,y)"
25.000387027129165,-19.639331141342737,-0.3464365374152262
-12.377638294359095,-11.989320690254303,-6.371732604175741
21.109461355417245,-27.116803435487256,-0.20708702223697317
28.267669338002072,8.570311731949928,-0.5437077878273525
-6.708235085645555,26.8851548763747,-0.783827205703287
25.864387276700604,4.492673580200581,-1.0491513365342529
-10.554512468536963,9.086839042613171,-12.340255935599739
-11.22560005585337,-13.260520401490787,-6.193618839484264
31.72689102048613,13.338815967467944,-0.20493696977914455
28.95426868335055,26.570849486723226,-0.07720036309505957
-17.3684258578256,-29.032198742638265,-0.23041677437628882
21.580929730377306,-18.094026248398215,-0.7159130851682955
-10.082695830982267,27.944247985254087,-0.5256059534997687
30.67157593459372,19.518284416230074,-0.13907445791580347
22.38832824064405,-27.50353605507607,-0.16621977839646707
25.914835284002443,-17.092349935402332,-0.4023336564363116
4.715104735331742,-8.627585549618807,-27.992182894211247
-13.174313451444455,-11.565386815058204,-6.002670050413548
-19.35839959189056,-28.718859591104454,-0.19622337161131656
1.783802914952517,-21.074134533682937,-2.9107726274391688
10.977006414910868,-13.928326376358477,-5.763399985831344
15.47447264791684,-22.199446499776627,-0.8924385066554352
-21.095474395970378,20.956908955695965,-0.5226621516381562
2.296831524547976,1.3063955883878933,-117.90083903968652
-4.088971513906046,-17.827371340227664,-5.156502573064301
-18.673650497420034,22.25438149399543,-0.5993617603814296
3.389588310964733,16.68266626807624,-6.643313388619997
-14.341521804386723,-7.278248370046782,-8.018762901137787
2.243491655011212,21.83738907513409,-2.4789900943955105
-19.193001926343854,8.796708588519436,-2.9321700288279935
25.59632236261153,7.901402770966435,-0.9424159499513902
-10.361419205146206,-25.3492399666631,-0.8363567871334122
7.061414570098755,-5.874894687704597,-31.854154057336835
-24.196288805126663,-27.42948034147922,-0.13305763787354513
8.321100321821902,-6.341585132257357,-24.67742830664261
-14.589418285349865,-28.195326663055546,-0.3496080328575575
29.2180217837547,-19.655878644573725,-0.17472516298392746
-6.774126973354825,-2.7916151991667206,-46.19901826020105
6.874019629558909,7.557255580436674,-25.92326535788616
-18.187944597549034,-20.41807190823541,-0.8432433843898302
23.134476984089602,-26.726814027039538,-0.17009275400622456
19.47730675970984,23.918122632324078,-0.41862759397855875
-16.279340014350623,-26.658922612104227,-0.3871394726075335
26.307104512390765,4.398105538524014,-0.9645190118345923
-29.430078589815828,18.640154061906223,-0.18843698249085603
16.164679713071344,-21.27739844937976,-0.9551086132712631
-2.6963977380707647,9.364271985997021,-28.484708140238148
21.4694012465257,14.759808272746703,-1.0915608690132879
-2.2088980840954875,13.260244883048756,-13.595301284335163
-27.80274587709421,-28.690577616828648,-0.06774317124023532
-17.501085933065795,9.06167459058689,-3.8834896959795904
31.63998942188406,-21.944567536723646,-0.09047069882330348
-10.612633422760403,-12.674159597661308,-7.331556566757922
-21.740466110372296,27.44407754134312,-0.18194694985066037
19.573172851551284,-28.657181165561127,-0.19351271266573525
-29.11553104700795,23.15063381541438,-0.11751199550168305
-27.749839905999195,3.278563590513791,-0.7480752834939968
-12.958798114920569,-29.995315713718504,-0.29035132520356693
-28.96633762333461,16.255777974914416,-0.2605731305564183
31.72561176910756,22.880132694960885,-0.08007723691241814
12.232248709256481,-2.7166995942629697,-16.317820435645682
1.2535322148708588,18.677708293975662,-4.732114900308564
19.530648957200874,26.270133133098057,-0.2868948184238117
10.399155239163754,4.366701311205091,-20.958926291916818
-20.911042964742748,26.668231182021692,-0.227754179620121
-17.943436822471085,-5.313602387336502,-4.737853408008195
23.532434286162655,19.959369343474563,-0.4176655301189514
-10.43447508647543,17.962623963441736,-3.1381625427362856
-3.3510180720077827,14.011511834322597,-11.212013385111392
-6.9673144241058225,-5.6674531837846445,-33.183746493278434
-28.670092031677285,-2.033477678994551,-0.63756072511329
13.092717906151648,-18.598763428566123,-2.1155717612426774
2.5647411703178022,-14.202474190273861,-11.154900806638466
11.272965236091537,11.664649888447634,-7.798846336008841
-14.193191061302826,-11.171921463615895,-5.396723039049495
-5.957509867073483,14.354963546059906,-8.93429439609231
