x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,-2.4806938546092083
-3.8680119669872166,-3.7466627157044696,4.411305406989066
6.5967066735678905,-8.474001073589768,-4.670168848433937
8.833646668125649,2.6782224162343518,4.327542118267082
-2.096323464264236,8.401610898867094,-4.1019992802663765
8.08262102396894,1.403960493812681,1.1272643311644945
-3.2982851464178005,2.8396372008166164,-4.07559775381143
-3.5080000174541777,-4.143912625465871,-2.4924285613025132
9.914653443901916,4.168379989833733,1.0497067961278628
9.048208963547047,8.303390464601009,-2.6785768955356595
-5.4276330805705,-9.072562107074457,2.890183013885756
6.744040540742908,-5.654383202624443,5.952947000503109
-3.150842447181958,8.7325774953919,-0.2813511865152476
9.584867479560536,6.099463880071898,2.3966230866996843
6.996352575201264,-8.594855017211271,-1.652202464624291
8.098386026250765,-5.341359354813228,-2.7641653082593285
1.47347022979117,-2.696120484255877,5.61174450091203
-4.116972953576392,-3.614183379705689,-0.46203508322882714
-6.0494998724658,-8.974643622220142,0.15576820180769024
0.5574384109226607,-6.585667041775918,10.882371684656809
3.4303145046596466,-4.3526019926120245,0.8778759263178677
4.835772702474014,-6.937327031180196,7.506096775848744
-6.592335748740743,6.549034048654988,5.149615538465011
0.717759851421242,0.4082486213712162,3.6530268358872537
-1.2778035980956393,-5.5710535438211455,-8.220612175690368
-5.83551578044376,6.954494216873574,5.251499885610246
1.0592463471764795,5.213333208773825,-17.982056046213348
-4.481725563870851,-2.2744526156396194,-4.218397400190931
0.7010911421910038,6.824184085979404,5.998594539745533
-5.997813101982454,2.748971433912324,-1.3726866726408564
7.998850738316104,2.4691883659270104,3.689141541795506
-3.2379435016081892,-7.921637489582219,5.360046681886786
2.2066920531558605,-1.8359045899076865,6.2471210335203855
-7.561340251602083,-8.571712606712257,-14.584703989041643
2.6003438505693452,-1.9817453538304246,5.28049532301616
-4.559193214171833,-8.811039582204858,1.640947337702656
9.130631807423345,-6.14246207642929,-6.333996495097097
-2.116914679173383,-0.8723797497396006,-7.805079805676282
2.1481311342371594,2.3616423688864607,-1.5078192009889149
-5.683732686734073,-6.380647471323567,1.5594769001221134
7.229524057528,-8.352129383449856,-2.97463580253317
6.086658362409324,7.474413322601276,-0.31439809914377204
-5.08729375448457,-8.33091331628257,-2.28516926490068
8.220970160122114,1.3744079807887548,-1.5832240921118657
-9.196899559317446,5.825048144345695,13.94408505188375
5.0514624103347945,-6.649187015431175,-2.7405797280367565
-0.8426242931471144,2.926334995624069,-6.286133488579839
6.70918788953928,4.612440085233345,10.93273004432969
-0.6902806512798403,4.143826525952736,3.5014239540220817
-8.68835808659194,-8.965805505258952,0.8267494837549991
-5.469089354083061,2.831773309558404,-0.812293962991879
9.887496694338768,-6.857677355226139,14.265505672534522
-3.3164479446126265,-3.9606748742691593,-2.555111486448229
-6.793895659491342,8.576274231669725,11.723263104591757
6.116616516109776,-8.955369114237852,4.135924020549387
-9.098603452189984,7.234573067316994,0.9014525116095915
-8.671824970624748,1.0245511220355592,-6.208817989175759
-4.049624410912678,-9.373536160537032,-2.8026886302918492
-9.051980507292065,5.0799306171607554,-9.7742207979753
9.914253677846112,7.150041467175278,1.9816714295619025
3.8225777216426504,-0.8489686232071776,-5.539179830823876
0.39172881714714336,5.836783841867394,12.769893142609538
6.103327799125275,8.209416604093143,-0.6153225775931168
3.2497360122386727,1.36459415975159,0.10386018072546399
-6.534700926482109,8.333822244381778,1.9758774017452838
-5.607324007022214,-1.6605007460426577,11.783241133331114
7.353885714425829,6.237302919835802,-7.184943027363463
-3.260773464523572,5.613319988575542,4.092582681534318
-1.0471931475024316,4.378597448225811,-8.282888221873588
-2.1772857575330695,-1.7710791199327005,5.864920893699823
-8.959403759899152,-0.6354617746857976,12.103376257083202
4.09147434567239,-5.812113571426913,-0.8550986722420064
0.8014816157243132,-4.438273184460582,-0.416375295954287
3.5228016362786043,3.6452030901398853,6.4926542531399285
-4.435372206657133,-3.491225457379967,-1.1767944017471619
-1.8617218334604644,4.485926108143721,16.039894042034575
-6.147004754567041,2.488209009268287,-2.64635302969334
-1.6063473712560459,-2.8707277391122528,10.3079745158115
3.069828235940676,-6.647634076079692,6.754417728857263
8.893780863849361,-3.6049382879666965,4.075275575315892
3.2691439977201533,-2.6954048382303775,3.4858808087031057
0.5031945998599756,2.915643615421157,0.8730016864542232
-1.6726555500367724,-8.763557382737988,8.332391797843865
-7.889006314780394,7.3223001564684935,4.057862236091923
-0.45851406136019435,2.506004095738776,14.442673720151289
-6.897838136787124,-8.93644840304874,12.657110078124258
1.6437436615818015,-4.970882758417368,1.7355737660665551
4.604941552211679,-6.987874212545999,14.419593911827718
8.929912233763847,1.6368113281703955,4.351983795377368
-4.062942646240668,1.3803295301431362,-0.709635427695074
-2.06188922484934,-2.715860574485191,3.382088835498099
-6.340961209493354,5.1955391746249795,-18.063578082146325
7.558810197608651,-8.764556758010649,-1.9428575374779413
6.481544488988455,6.547395539171941,-6.594339106271068
5.499197893464718,7.770562488198877,2.403748831757617
-8.854199229001974,-6.282478696158076,-3.3022481927454326
1.134388839498433,8.808886864502817,-0.6003814628446436
-5.299728759290618,4.647303363961498,5.37815972897862
