x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,48.678078002173365
-3.8680119669872166,-3.7466627157044696,0.5835141154289794
6.5967066735678905,-8.474001073589768,56.816800342703004
8.833646668125649,2.6782224162343518,10.797543228347324
-2.096323464264236,8.401610898867094,27.94922296948301
8.08262102396894,1.403960493812681,12.05107890820193
-3.2982851464178005,2.8396372008166164,9.420626264549956
-3.5080000174541777,-4.143912625465871,0.6866138822058563
9.914653443901916,4.168379989833733,10.238232959189336
9.048208963547047,8.303390464601009,3.1494686762421438
-5.4276330805705,-9.072562107074457,5.423933506860795
6.744040540742908,-5.654383202624443,38.44210136116898
-3.150842447181958,8.7325774953919,35.615475044374676
9.584867479560536,6.099463880071898,5.496992064819583
6.996352575201264,-8.594855017211271,60.796990647996694
8.098386026250765,-5.341359354813228,45.23270093762791
1.47347022979117,-2.696120484255877,4.361320417114266
-4.116972953576392,-3.614183379705689,0.6609071213947475
-6.0494998724658,-8.974643622220142,4.396365366670864
0.5574384109226607,-6.585667041775918,13.11938428135143
3.4303145046596466,-4.3526019926120245,15.151953442980219
4.835772702474014,-6.937327031180196,34.695634640607246
-6.592335748740743,6.549034048654988,43.17391878834849
0.717759851421242,0.4082486213712162,0.03662825118977403
-1.2778035980956393,-5.5710535438211455,5.077067215621861
-5.83551578044376,6.954494216873574,40.90861006028129
1.0592463471764795,5.213333208773825,4.707561956281179
-4.481725563870851,-2.2744526156396194,1.6744729029312833
0.7010911421910038,6.824184085979404,9.939364472164975
-5.997813101982454,2.748971433912324,19.232109651183894
7.998850738316104,2.4691883659270104,8.740089915033577
-3.2379435016081892,-7.921637489582219,6.7296098222354015
2.2066920531558605,-1.8359045899076865,4.087021738056185
-7.561340251602083,-8.571712606712257,2.8579670192843665
2.6003438505693452,-1.9817453538304246,5.252712010270905
-4.559193214171833,-8.811039582204858,6.307180634631976
9.130631807423345,-6.14246207642929,58.40614077965648
-2.116914679173383,-0.8723797497396006,0.4765756094724892
2.1481311342371594,2.3616423688864607,0.2147773323251263
-5.683732686734073,-6.380647471323567,1.5769152402262065
7.229524057528,-8.352129383449856,60.709583415862156
6.086658362409324,7.474413322601276,2.320492609844308
-5.08729375448457,-8.33091331628257,4.430749775359523
8.220970160122114,1.3744079807887548,12.639566235540194
-9.196899559317446,5.825048144345695,56.52842202254405
5.0514624103347945,-6.649187015431175,34.25182648530668
-0.8426242931471144,2.926334995624069,3.5946820330198164
6.70918788953928,4.612440085233345,2.380880438706983
-0.6902806512798403,4.143826525952736,5.961417841327579
-8.68835808659194,-8.965805505258952,3.135939188809594
-5.469089354083061,2.831773309558404,17.295634599346293
9.887496694338768,-6.857677355226139,70.19201153983211
-3.3164479446126265,-3.9606748742691593,0.6333222494345723
-6.793895659491342,8.576274231669725,59.092299354534155
6.116616516109776,-8.955369114237852,56.87177287348514
-9.098603452189984,7.234573067316994,66.7279098971008
-8.671824970624748,1.0245511220355592,24.08973530573175
-4.049624410912678,-9.373536160537032,8.887821476716283
-9.051980507292065,5.0799306171607554,50.085499810655264
9.914253677846112,7.150041467175278,4.822118974369452
3.8225777216426504,-0.8489686232071776,5.544259823722929
0.39172881714714336,5.836783841867394,7.800099754992855
6.103327799125275,8.209416604093143,3.1574490371213457
3.2497360122386727,1.36459415975159,1.1013603803610046
-6.534700926482109,8.333822244381778,55.30061369579429
-5.607324007022214,-1.6605007460426577,4.42256622976495
7.353885714425829,6.237302919835802,2.1588933692144465
-3.260773464523572,5.613319988575542,19.74272840506243
-1.0471931475024316,4.378597448225811,7.470783443322041
-2.1772857575330695,-1.7710791199327005,0.1971468101637026
-8.959403759899152,-0.6354617746857976,18.24261698956707
4.09147434567239,-5.812113571426913,24.549869401380878
0.8014816157243132,-4.438273184460582,6.996020120659473
3.5228016362786043,3.6452030901398853,0.5175484465564173
-4.435372206657133,-3.491225457379967,0.8511627763178442
-1.8617218334604644,4.485926108143721,10.142023078390622
-6.147004754567041,2.488209009268287,18.775597049840933
-1.6063473712560459,-2.8707277391122528,0.6001064440938424
3.069828235940676,-6.647634076079692,23.735275392681388
8.893780863849361,-3.6049382879666965,39.33421366691807
3.2691439977201533,-2.6954048382303775,8.897252470341027
0.5031945998599756,2.915643615421157,1.571862110593195
-1.6726555500367724,-8.763557382737988,13.659367604033516
-7.889006314780394,7.3223001564684935,57.84917269926326
-0.45851406136019435,2.506004095738776,2.239014130351165
-6.897838136787124,-8.93644840304874,3.546229256683084
1.6437436615818015,-4.970882758417368,11.049019214734674
4.604941552211679,-6.987874212545999,33.65512801954041
8.929912233763847,1.6368113281703955,14.41388667313537
-4.062942646240668,1.3803295301431362,7.479267127855103
-2.06188922484934,-2.715860574485191,0.3351885629865454
-6.340961209493354,5.1955391746249795,33.28583019457024
7.558810197608651,-8.764556758010649,66.62761543963023
6.481544488988455,6.547395539171941,1.6986168727765723
5.499197893464718,7.770562488198877,3.0506396864206557
-8.854199229001974,-6.282478696158076,3.9446268108629994
1.134388839498433,8.808886864502817,15.713167301206866
-5.299728759290618,4.647303363961498,24.74011860421708
-7.606296065553861,7.868915762831918,59.87123497440677
5.632262003667787,5.8296370965926325,1.32349054167228
-5.768372497846361,-8.641759218907287,4.140606773134213
0.016233964953391578,-5.06213051838775,6.702057176694793
0.5219269680108152,7.017731883027697,11.117334929389802
-5.7343599192205685,-9.03827350435795,4.911268227188131
-0.15477667355235525,4.184177549124966,4.868991650782993
