x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,139.4991192764747
-38.68011966987217,-37.4666271570447,76.14674682691687
65.96706673567888,-84.74001073589767,150.70707747157655
88.33646668125647,26.782224162343525,115.11869084359999
-20.963234642642362,84.01610898867094,104.9793436313133
80.8262102396894,14.039604938126814,94.86581517781622
-32.98285146417801,28.396372008166168,61.37922347234418
-35.08000017454178,-41.43912625465871,76.5191264292005
99.14653443901915,41.68379989833733,140.83033433735648
90.48208963547046,83.03390464601009,173.51599428148054
-54.276330805705,-90.72562107074458,145.0019518764496
67.44040540742907,-56.543832026244424,123.98423743367348
-31.50842447181958,87.32577495391902,118.8341994257386
95.84867479560538,60.994638800718974,156.84331359632435
69.96352575201266,-85.94855017211272,155.91207592412536
80.98386026250765,-53.41359354813229,134.39745381063995
14.734702297911696,-26.96120484255877,41.69590714047047
-41.16972953576392,-36.14183379705689,77.31156333282081
-60.494998724658004,-89.74643622220142,150.24143494685944
5.574384109226614,-65.85667041775918,71.43105452698579
34.303145046596455,-43.52601992612024,77.8291649727167
48.357727024740115,-69.37327031180196,117.73099733654207
-65.92335748740743,65.49034048654988,131.4136979739573
7.17759851421242,4.082486213712173,11.260084727924593
-12.778035980956389,-55.71053543821145,68.48857141916784
-58.35515780443761,69.54494216873573,127.90009997317334
10.592463471764788,52.13333208773824,62.72579555950303
-44.81725563870851,-22.74452615639619,67.56178179510471
7.010911421910038,68.24184085979402,75.25275228170406
-59.978131019824545,27.48971433912324,87.46784535894778
79.98850738316102,24.691883659270104,104.68039104243113
-32.379435016081885,-79.21637489582218,111.59580991190407
22.06692053155861,-18.35904589907686,40.42596643063547
-75.61340251602083,-85.71712606712256,161.3305285831434
26.00343850569344,-19.817453538304235,45.820892043997674
-45.59193214171833,-88.11039582204859,133.70232796376692
91.30631807423345,-61.42462076429289,152.73093883852633
-21.169146791733823,-8.723797497396006,29.89294428912983
21.481311342371583,23.616423688864614,45.0977350312362
-56.837326867340735,-63.80647471323566,120.6438015805764
72.29524057528002,-83.52129383449855,155.81653440977857
60.86658362409324,74.74413322601274,135.61071685010597
-50.8729375448457,-83.3091331628257,134.18207070767141
82.20970160122113,13.744079807887545,95.95378140910867
-91.96899559317447,58.25048144345695,150.21947703663142
50.514624103347955,-66.49187015431175,117.00649425765971
-8.426242931471137,29.26334995624069,37.689592887711825
67.0918788953928,46.12440085233345,113.21627974772625
-6.902806512798392,41.438265259527356,48.34107177232575
-86.88358086591941,-89.65805505258953,176.54163591850894
-54.69089354083061,28.317733095584032,83.00862663641465
98.87496694338768,-68.57677355226139,167.45174049564906
-33.164479446126265,-39.606748742691586,72.77122818881784
-67.93895659491342,85.76274231669726,153.70169891161066
61.16616516109775,-89.55369114237853,150.71985630347626
-90.98603452189984,72.34573067316995,163.3317651950698
-86.71824970624749,10.245511220355596,96.96376092660309
-40.49624410912678,-93.73536160537033,134.2316057144971
-90.51980507292066,50.799306171607554,141.31911124452822
99.14253677846114,71.50041467175276,170.6429514502139
38.22577721642651,-8.489686232071776,46.715463448498284
3.9172881714714265,58.367838418673955,62.28512659014538
61.03327799125273,82.09416604093144,143.12744403218417
32.49736012238674,13.645941597515915,46.14330171990265
-65.34700926482108,83.33822244381778,148.68523170863887
-56.07324007022214,-16.605007460426563,72.6782475306487
73.53885714425829,62.37302919835801,135.9118863426163
-32.60773464523572,56.13319988575543,88.74093453099115
