x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,-8.592237197107563
-3.8680119669872166,-3.7466627157044696,-1.1157118104119115
6.5967066735678905,-8.474001073589768,-2.0118919371540325
8.833646668125649,2.6782224162343518,-3.4630369046989595
-2.096323464264236,8.401610898867094,-2.608306182226333
8.08262102396894,1.403960493812681,-0.8102159316302557
-3.2982851464178005,2.8396372008166164,-0.21904137316450784
-3.5080000174541777,-4.143912625465871,-0.3995116036709055
9.914653443901916,4.168379989833733,-2.7482723054740585
9.048208963547047,8.303390464601009,-2.9298886905858836
-5.4276330805705,-9.072562107074457,-7.543925587672745
6.744040540742908,-5.654383202624443,-2.1787960084151226
-3.150842447181958,8.7325774953919,-0.0503042188979057
9.584867479560536,6.099463880071898,-2.1448300909447506
6.996352575201264,-8.594855017211271,-5.530151960732645
8.098386026250765,-5.341359354813228,-4.605877937762199
1.47347022979117,-2.696120484255877,-0.9181117562024798
-4.116972953576392,-3.614183379705689,-1.5509374785418948
-6.0494998724658,-8.974643622220142,-2.4043771689397047
0.5574384109226607,-6.585667041775918,-1.522838814290536
3.4303145046596466,-4.3526019926120245,-0.2152173969093167
4.835772702474014,-6.937327031180196,-4.275585628489404
-6.592335748740743,6.549034048654988,-2.0796385636694357
0.717759851421242,0.4082486213712162,-1.2616168205124456
-1.2778035980956393,-5.5710535438211455,-1.644419466556443
-5.83551578044376,6.954494216873574,-2.243014158633827
1.0592463471764795,5.213333208773825,-0.8377302556558798
-4.481725563870851,-2.2744526156396194,-1.147443605669973
0.7010911421910038,6.824184085979404,-1.8060172098863063
-5.997813101982454,2.748971433912324,-0.7814720293799049
7.998850738316104,2.4691883659270104,-4.090432913449879
-3.2379435016081892,-7.921637489582219,-0.03646704754926824
2.2066920531558605,-1.8359045899076865,-0.22979537032816275
-7.561340251602083,-8.571712606712257,-8.809588303377335
2.6003438505693452,-1.9817453538304246,-0.2143615119666495
-4.559193214171833,-8.811039582204858,-6.990685977794329
9.130631807423345,-6.14246207642929,-3.506980367734448
-2.116914679173383,-0.8723797497396006,-0.720654827068461
2.1481311342371594,2.3616423688864607,-0.605442927078625
-5.683732686734073,-6.380647471323567,-3.13568093586618
7.229524057528,-8.352129383449856,-4.799387712643679
6.086658362409324,7.474413322601276,-0.5723548179825427
-5.08729375448457,-8.33091331628257,-3.5133643971673836
8.220970160122114,1.3744079807887548,-0.9513514730657953
-9.196899559317446,5.825048144345695,-2.384064504882921
5.0514624103347945,-6.649187015431175,-4.622145902175095
-0.8426242931471144,2.926334995624069,-0.7518778481963327
6.70918788953928,4.612440085233345,-0.20252149783446496
-0.6902806512798403,4.143826525952736,-0.48032608288493744
-8.68835808659194,-8.965805505258952,-11.784588306527256
-5.469089354083061,2.831773309558404,-1.8092575149917496
9.887496694338768,-6.857677355226139,-6.351055975318513
-3.3164479446126265,-3.9606748742691593,-0.22627998027581114
-6.793895659491342,8.576274231669725,-3.8691651408421457
6.116616516109776,-8.955369114237852,-1.7170145703097695
-9.098603452189984,7.234573067316994,-2.7682881247137026
-8.671824970624748,1.0245511220355592,-2.105407545587066
-4.049624410912678,-9.373536160537032,-7.471050118646505
-9.051980507292065,5.0799306171607554,-1.3106517212979596
9.914253677846112,7.150041467175278,-5.480227682976357
3.8225777216426504,-0.8489686232071776,-0.5322230646634989
0.39172881714714336,5.836783841867394,-0.8155106317731382
6.103327799125275,8.209416604093143,-0.5943086977771125
3.2497360122386727,1.36459415975159,-0.024963939450735474
-6.534700926482109,8.333822244381778,-1.2302451697831402
