x,y,"f(x,y)"
78.12620945977864,-61.37290981669605,13637.275655245723
-38.68011966987217,-37.4666271570447,4303.676155205864
65.96706673567888,-84.74001073589767,18713.976149503735
88.33646668125647,26.782224162343525,9237.930790397215
-20.963234642642362,84.01610898867094,14557.44675373146
80.8262102396894,14.039604938126814,6927.379591806939
-32.98285146417801,28.396372008166168,2700.9549451981134
-35.08000017454178,-41.43912625465871,4665.4665467815885
99.14653443901915,41.68379989833733,13305.375532842658
90.48208963547046,83.03390464601009,21976.613080855663
-54.276330805705,-90.72562107074458,19408.250985620354
67.44040540742907,-56.543832026244424,10942.782014036291
-31.50842447181958,87.32577495391902,16244.648957304422
95.84867479560538,60.994638800718974,16627.917257015495
69.96352575201266,-85.94855017211272,19669.276046215615
80.98386026250765,-53.41359354813229,12264.84781695946
14.734702297911696,-26.96120484255877,1671.0121828450585
-41.16972953576392,-36.14183379705689,4307.712748537584
-60.494998724658004,-89.74643622220142,19768.776378503193
5.574384109226614,-65.85667041775918,8705.531656618045
34.303145046596455,-43.52601992612024,4966.307264815738
48.357727024740115,-69.37327031180196,11964.064681811411
-65.92335748740743,65.49034048654988,12923.935034176922
7.17759851421242,4.082486213712173,85.13559702557188
-12.778035980956389,-55.71053543821145,6371.037093934512
-58.35515780443761,69.54494216873573,13078.870478058889
10.592463471764788,52.13333208773824,5548.29290545478
-44.81725563870851,-22.74452615639619,3043.5585208996094
7.010911421910038,68.24184085979402,9363.053718954567
-59.978131019824545,27.48971433912324,5108.753788728992
79.98850738316102,24.691883659270104,7618.061730932114
-32.379435016081885,-79.21637489582218,13598.947724686432
22.06692053155861,-18.35904589907686,1161.4063636905348
-75.61340251602083,-85.71712606712256,20412.297179122088
26.00343850569344,-19.817453538304235,1462.140164279008
-45.59193214171833,-88.11039582204859,17605.849699729977
91.30631807423345,-61.42462076429289,15882.94226295817
-21.169146791733823,-8.723797497396006,600.6486965094631
21.481311342371583,23.616423688864614,1577.2120182217664
-56.837326867340735,-63.80647471323566,11373.305592763623
72.29524057528002,-83.52129383449855,19178.785734611833
60.86658362409324,74.74413322601274,14878.319674936532
-50.8729375448457,-83.3091331628257,16469.098553791566
82.20970160122113,13.744079807887545,7136.416454724911
-91.96899559317447,58.25048144345695,15245.12060485347
50.514624103347955,-66.49187015431175,11394.323838564202
-8.426242931471137,29.26334995624069,1783.7994199972727
67.0918788953928,46.12440085233345,8756.542385165361
-6.902806512798392,41.438265259527356,3482.338812868721
-86.88358086591941,-89.65805505258953,23626.135083282326
-54.69089354083061,28.317733095584032,4595.3744530352105
98.87496694338768,-68.57677355226139,19182.172174649044
-33.164479446126265,-39.606748742691586,4237.573194727851
-67.93895659491342,85.76274231669726,19326.746247984654
61.16616516109775,-89.55369114237853,19781.328062244753
-90.98603452189984,72.34573067316995,18746.461032728657
-86.71824970624749,10.245511220355596,7730.560650834472
-40.49624410912678,-93.73536160537033,19212.871379340617
-90.51980507292066,50.799306171607554,13355.319449409826
