x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,0.6211969007806252
-3.8680119669872166,-3.7466627157044696,0.13639318049328109
6.5967066735678905,-8.474001073589768,0.5357593575611693
8.833646668125649,2.6782224162343518,0.1832765800536054
-2.096323464264236,8.401610898867094,0.5206350749256566
8.08262102396894,1.403960493812681,0.7467746344930173
-3.2982851464178005,2.8396372008166164,0.016404269970160246
-3.5080000174541777,-4.143912625465871,0.15159150008842992
9.914653443901916,4.168379989833733,0.43091007257336056
9.048208963547047,8.303390464601009,0.870375065329207
-5.4276330805705,-9.072562107074457,0.40021790648839023
6.744040540742908,-5.654383202624443,0.25766824364823165
-3.150842447181958,8.7325774953919,0.15090149792681493
9.584867479560536,6.099463880071898,0.03981974106336408
6.996352575201264,-8.594855017211271,0.7421171949986535
8.098386026250765,-5.341359354813228,0.8496746766284519
1.47347022979117,-2.696120484255877,0.18075312585453296
-4.116972953576392,-3.614183379705689,0.1632150754643109
-6.0494998724658,-8.974643622220142,0.15985571614222752
0.5574384109226607,-6.585667041775918,0.17284139484144198
3.4303145046596466,-4.3526019926120245,0.1783961416076276
4.835772702474014,-6.937327031180196,0.5559505494231259
-6.592335748740743,6.549034048654988,0.08890754153552902
0.717759851421242,0.4082486213712162,0.033764992313292275
-1.2778035980956393,-5.5710535438211455,0.36102095719833355
-5.83551578044376,6.954494216873574,0.2926096952677295
1.0592463471764795,5.213333208773825,0.41402316808847806
-4.481725563870851,-2.2744526156396194,0.27210711756367895
0.7010911421910038,6.824184085979404,0.3040708007520233
-5.997813101982454,2.748971433912324,0.05563717359108467
7.998850738316104,2.4691883659270104,0.4573450431269626
-3.2379435016081892,-7.921637489582219,0.35093239205378157
2.2066920531558605,-1.8359045899076865,0.22526440203511872
-7.561340251602083,-8.571712606712257,1.2263615574676834
2.6003438505693452,-1.9817453538304246,0.15392210828556135
-4.559193214171833,-8.811039582204858,0.6220391204760056
9.130631807423345,-6.14246207642929,0.06999720954902643
-2.116914679173383,-0.8723797497396006,0.25617309452414105
2.1481311342371594,2.3616423688864607,0.1639289724397033
-5.683732686734073,-6.380647471323567,0.1464591105612693
7.229524057528,-8.352129383449856,1.1098400699876372
6.086658362409324,7.474413322601276,0.5212167279968152
-5.08729375448457,-8.33091331628257,0.8522639239259424
8.220970160122114,1.3744079807887548,0.7284605558661295
-9.196899559317446,5.825048144345695,0.1565418275045086
5.0514624103347945,-6.649187015431175,0.41671572159402326
-0.8426242931471144,2.926334995624069,0.1202699740584043
6.70918788953928,4.612440085233345,0.436982301021692
-0.6902806512798403,4.143826525952736,0.290817552149988
-8.68835808659194,-8.965805505258952,0.6104644603920968
-5.469089354083061,2.831773309558404,0.1380015503376199
9.887496694338768,-6.857677355226139,0.38539401982595023
-3.3164479446126265,-3.9606748742691593,0.09578063460487538
-6.793895659491342,8.576274231669725,0.5912334209040753
6.116616516109776,-8.955369114237852,0.15464291762110233
-9.098603452189984,7.234573067316994,0.6229301139912234
-8.671824970624748,1.0245511220355592,0.56162538153823
-4.049624410912678,-9.373536160537032,0.27381592792472764
-9.051980507292065,5.0799306171607554,0.5402937739179379
9.914253677846112,7.150041467175278,0.654614559415392
3.8225777216426504,-0.8489686232071776,0.2154930609052381
0.39172881714714336,5.836783841867394,0.15171497554494864
6.103327799125275,8.209416604093143,0.5743693251123921
3.2497360122386727,1.36459415975159,0.16131836946544487
-6.534700926482109,8.333822244381778,0.5870790354956209
-5.607324007022214,-1.6605007460426577,0.3374981653308326
7.353885714425829,6.237302919835802,0.4525881610419161
-3.260773464523572,5.613319988575542,0.0953721177781182
-1.0471931475024316,4.378597448225811,0.3736765879019068
-2.1772857575330695,-1.7710791199327005,0.2362824388847426
-8.959403759899152,-0.6354617746857976,0.3247263386589381
4.09147434567239,-5.812113571426913,0.24736623853446207
0.8014816157243132,-4.438273184460582,0.3746972075322276
3.5228016362786043,3.6452030901398853,0.061441865315202314
-4.435372206657133,-3.491225457379967,0.1994566669228384
-1.8617218334604644,4.485926108143721,0.34548372160030577
-6.147004754567041,2.488209009268287,0.0977865484304187
-1.6063473712560459,-2.8707277391122528,0.16079527882313993
3.069828235940676,-6.647634076079692,0.03777315354220362
8.893780863849361,-3.6049382879666965,0.18153344985716566
3.2691439977201533,-2.6954048382303775,0.029093771372237686
0.5031945998599756,2.915643615421157,0.06928754575831719
-1.6726555500367724,-8.763557382737988,0.5246539744043395
-7.889006314780394,7.3223001564684935,1.3100502893688868
-0.45851406136019435,2.506004095738776,0.13586663342463834
-6.897838136787124,-8.93644840304874,0.4236770680404578
1.6437436615818015,-4.970882758417368,0.4118676004710837
4.604941552211679,-6.987874212545999,0.5542452042687073
8.929912233763847,1.6368113281703955,0.47666434614160347
-4.062942646240668,1.3803295301431362,0.30208746867921843
-2.06188922484934,-2.715860574485191,0.1314388447476037
-6.340961209493354,5.1955391746249795,0.3146527320338975
7.558810197608651,-8.764556758010649,1.0802892746474433
6.481544488988455,6.547395539171941,0.05770748750286402
5.499197893464718,7.770562488198877,0.7933768670320978
-8.854199229001974,-6.282478696158076,0.1996497815573439
1.134388839498433,8.808886864502817,0.5215179623801433
-5.299728759290618,4.647303363961498,0.4842609599188993
-7.606296065553861,7.868915762831918,1.5120074245597956
5.632262003667787,5.8296370965926325,0.22174935510982605
-5.768372497846361,-8.641759218907287,0.451235737915804
0.016233964953391578,-5.06213051838775,0.4741539460088376
0.5219269680108152,7.017731883027697,0.3603739764253386
-5.7343599192205685,-9.03827350435795,0.2563938148273035
-0.15477667355235525,4.184177549124966,0.3012869094593262
-8.943602048000061,3.62690894457792,0.17288363592199107
-9.998551007230157,-1.1197686119618453,0.5166643424312879
7.606438633287404,1.49650889862448,0.694684466764351
-1.6882259582769557,-4.789318909916607,0.4027560479747154
8.14839597906711,1.8131822236742003,0.6629150383814285
-0.0738528054348091,3.7616422399093317,0.1337318835936596
-1.377834108236705,-2.287597408058117,0.24139575127235313
-4.081757186827854,-7.039413075039594,0.4004406000943663
-8.366221248139226,8.8990873733383,0.9285019943230343
-3.8061070147095633,9.790076082657361,0.21439030996484051
2.1694053034768324,-8.601616660242415,0.4341468767280766
5.255726944459784,-8.886949809131723,0.5521709443759807
0.8165103530768736,-2.7464501321276025,0.13576971125817758
5.165116873928376,8.789384794681528,0.62820253713004
-6.8449681668202516,-2.4006470491580156,0.21161728897074203
1.6647986335834748,-5.423743065426779,0.36686050528540376
7.652064540514207,9.524379184195261,0.8451260930359691
-5.640795847183933,-5.328888438268214,0.36622516370907116
-5.446621232140194,3.6936170259459455,0.2028743614635596
4.968650261361011,-7.765809251805176,0.9139001842037081
6.24113569697591,2.642819383758191,0.059368022472445124
-5.039073406118016,-7.100952475785998,0.628822929714924
-3.368603916244444,-4.425880930062935,0.18211948959930263
2.6353880090122352,-1.2700141524235615,0.18719967273190735
-2.0313657362162036,5.300337383430232,0.32277176761493787
2.480219402585057,1.1031685229209458,0.20336359164383427
-0.07139935806549857,-6.39848666134437,0.012285469398267456
5.4730261815745,5.09795681855719,0.45386380974051005
6.917772938266484,2.7544822566728673,0.14414840464089576
7.276544186103202,-9.615474873099162,0.6125474478998582
2.230501554596863,-8.688021545615584,0.38360299896028455
2.2516820903850068,-8.157660119952757,0.5171706466543181
-1.0070620236118835,-5.009873903551878,0.4315340600012545
-9.447719100733892,-4.465603419724539,0.449726211223152
-4.016395610734751,3.5497640171229214,0.13250765560982972
-8.726045629985183,3.0065729343708654,0.1575531759269007
-1.2442950228049376,7.440063574322473,0.6588970169221886
6.989704979652284,6.306290308357486,0.23735067587139547
1.9360403540964235,5.771017849448745,0.2683560288949544
3.5106519653911405,1.7781306165730388,0.1700534273650253
-6.2398405644585,-7.867346634403005,0.6265182782314254
-4.760937005944115,3.754970806131741,0.2843436647134507
-6.73735694054211,-3.9535700900930166,0.2381198414080127
6.853775245208613,5.6678950081042245,0.30250325646265047
-4.393739740250149,-2.6662643237326638,0.1941467559198222
1.2465261940245842,-7.311879301203017,0.6083757641253433
-7.17742773961983,2.1061682117687326,0.41211082749995237
-7.520221833453766,7.6561083467599005,1.3942069580357228
-3.048332735679651,-6.482837650314721,0.013291334147676954
-3.3929368387996544,-4.111481669481485,0.1311025274657521
-3.422935323771843,-4.711320342739258,0.21629117719894278
2.0186557403951237,5.64554328746679,0.27157625270837504
-3.6801968791911115,-6.956413707447653,0.21327464892779446
5.374717379495426,-1.1922071666711958,0.3945926870877666
-8.186584635067174,-2.4679433670595614,0.4370528847139563
-3.5042828452474284,5.386617901370487,0.17314871238326757
3.383862570041254,-1.2117498488111913,0.16652874825789613
2.0586422095506016,-5.021891809282691,0.34212680598032186
-7.6096876326588925,-8.387671235292967,1.379454655059666
-1.21053013730325,-0.2836119916334727,0.258686287587031
-3.8155707425092666,-5.0196619864700125,0.2968523192172369
2.6374086462954516,3.7101361176809746,0.08015558275067601
-7.402594408543928,-5.198337295734239,0.757247888103702
3.4113184596741526,0.739824210049667,0.11724078666263524
-0.7233493746042043,2.7313929904163086,0.12563295146116743
-4.50220024161486,8.013554823785217,0.8510999151961857
4.948879873281522,8.107698181866795,0.9214908555350964
-6.241802893735078,3.3699695310749043,0.01456322882332783
-6.955241228738965,-5.731480727441902,0.33034036691878077
-9.692881268709083,-8.795500776582115,0.40369525638925935
7.226007126254039,5.044348993543018,0.6949660925329608
-0.15268918573124424,-2.8004045950583816,0.04331762051480555
0.33431218643091043,-7.586451292222365,0.6675090270427853
-7.704747665883294,6.70463810978697,0.7652290330266766
-7.844477279047453,0.7413006610346997,0.7324119516830586
-3.324331902105941,8.980246085861058,0.08358302766670712
0.3246128803722286,1.5774874519735267,0.3108309108177847
4.017444380866991,9.025605558806923,0.3191836985945201
-0.014592869741431258,0.9706154795041417,0.1434488071520047
6.631168620780812,-6.560239851621022,0.10607738903313023
-2.4521533650602194,9.279398861518871,0.1551651911229813
-9.43824016090597,-8.203991264512654,0.8149242027567417
-1.4769544994777455,-6.346916532343454,0.2942408993767077
-8.29994741365268,9.918057690865187,0.9714163684245855
-3.558911452726168,5.571936463976989,0.14569345954801888
9.70309366236815,6.816536337825589,0.2583045672738019
7.147085142420867,-0.5702823818196006,0.443475111305986
-5.270885736821221,-2.4264069881683863,0.24148221152421373
-2.480751373745824,-4.569655901486227,0.24494819393997372
-1.376697381113786,-8.923319721700969,0.49827050307005916
5.277367554003716,-9.053652487921282,0.47479631541281914
-9.330857443588698,-3.4402382746526206,0.03766261046173496
-9.227544599441933,-5.522458191879391,0.3063575688613607
-7.657642649425691,3.3357800770698063,0.3428019751513621
2.566499651701484,-6.607581954421205,0.10927076169806973
-1.7090676551110544,8.181012152157493,0.68444312094065
6.978512575246679,9.354530870029631,0.32781441209688095
-4.318842195443255,-0.5021555057029197,0.33081012026491086
-0.21495940381132606,-8.977675041926766,0.18635131714270312
4.135714430594886,-6.587311371458011,0.26471237263008696
0.9040239433001851,-4.656498710259855,0.4162009832604246
-3.6640004448608128,7.5195597625792985,0.4042289377656027
-6.949144627732984,7.765379228493586,0.9630725742830806
0.8120683724882412,9.325941861859665,0.2878587438680278
-7.156869954757035,-4.747086968158952,0.6608164361718155
8.78608919382891,-6.483568005973104,0.279578002433863
0.7978122122128077,0.4965563807545248,0.11673145557536106
-6.501693902861476,-3.112829065380332,0.013372927581962388
4.412850938338149,-2.0373726379395034,0.3050516211770301
-7.929056113604556,-0.9521809126510927,0.7538415549768565
5.432895799480402,-8.781982972574848,0.529544015996831
-0.8542177784191267,-3.5080067433626922,0.1481496815971564
-7.34676088974936,4.864258812227826,0.7645384143338774
-9.25577927382397,-0.42683752189495117,0.13665226236431263
9.8675598737981,5.3098162103726345,0.49940223807937734
-4.512634198247374,3.4467885866179557,0.20299889506210292
9.044972441434123,8.823176557477254,0.4367873436837272
0.03672673474101451,3.8070064526071405,0.15575885310960183
0.06030767850963059,1.1909860727197348,0.2681129579569702
-8.178605632557332,-6.856570471379008,0.8600416827218714
9.0141163767595,8.422114033089027,0.8065793294513315
4.657917291001736,9.934402921422919,0.6176401676064668
0.3745567631910234,6.849554218046055,0.2359589929843838
-7.59485721852228,-8.130418599885614,1.4874659441174738
-6.48646861023429,-7.771551865875638,0.6699326161256773
-1.356667897164325,-2.701690953419922,0.1806659036006153
-2.754823585355661,3.9204662850803107,0.10159825816622847
1.1627601374266554,6.538089440096176,0.3074010355860037
-8.473120504855824,-6.383695276551329,0.45805411680797226
-9.193079613633204,2.504807555064268,0.14771157199232757
0.22206173380108396,-6.808670348061554,0.18878738519550203
-9.429972381418555,-7.757919067729935,0.8729519166630814
-8.808960919796478,-0.5805543703695726,0.3823870761344681
-2.4731708361918736,7.220877786996802,0.31373797485551674
-8.76441860530396,2.5541132723473776,0.2435896403129428
-2.2906074676729986,3.6308730083155467,0.1189263319569929
-5.164989681811272,-2.1366769918076773,0.3160877796471549
-6.244594057818247,-4.662392678556007,0.34920360646785753
-1.9064033702747434,8.641929595613046,0.5086794139045469
-7.601921887374859,-1.7718305632138716,0.6417687947880786
-3.007212657614584,0.268090056243409,0.026020342128308224
-1.302527412667942,-8.55555973538108,0.6321876793124807
6.600058939202757,-8.61697219857154,0.44297080748730094
8.656123649644446,5.161279567099879,0.6943686431951931
-3.833231310675349,8.640120032885086,0.3691694052743519
-4.147159005191274,2.7339081352176855,0.14508113660369257
1.3303654854243625,8.000911402276301,0.7579071802432751
-7.251711471993523,5.47905481463793,0.5926517299464774
-3.005756305438851,-7.422692904988182,0.2703787783483786
-8.935672416761854,-8.666852677684396,0.6518810417736844
-2.4186371243574474,8.841785983188423,0.265067303832655
-7.7169730855377905,-6.767917971574859,0.8106973375577432
1.23625823604592,2.583123304126884,0.19337455689533933
2.831874687913235,-5.284686798981786,0.1706114868753931
9.741830733533916,0.31096260763488814,0.1441531823013889
-6.0972267548112,-0.2495220185397642,0.0513287717211381
-5.855957023950722,4.374585927628088,0.32338724609917324
8.948390371795302,6.410745854621137,0.1595538934394613
7.292816769136369,9.977096744749531,0.8265371689100913
2.3210809887443773,-5.829446359940588,0.17235531206516425
6.82814473500418,-1.2667305428405218,0.40494291648908515
-5.806157105570231,-2.479832054774416,0.13848653485741375
7.480576457268718,-9.324113653297895,0.744302376124495
7.346150193492811,-5.263459526645287,0.7130804729054865
-5.037755030398747,0.9289754248842801,0.42569524379822843
0.16746628519759454,7.538867958313386,0.6854032495038234
8.595485277820089,-3.724045657994182,0.3373340107207039
3.5829999233497034,4.028455682397372,0.14008880944475574
3.2103821064148104,8.801955275046378,0.1291964021748157
1.195292011287318,-6.412662170186625,0.2889034812913165
-4.623368706134996,-7.828588311631468,0.8826223980849448
9.568307430225179,9.730755493390443,0.11088269814054456
-1.0498070875563421,-8.999482178460443,0.4356993191501504
-3.770998068940723,-4.379858702586019,0.2454229186490197
4.571614193635543,7.386795625515237,0.737069497371527
2.1540962652093505,-4.491594912717369,0.29596065499117746
-3.155173835907748,-6.489383243224259,0.011802984859002328
-3.924168182859253,5.636623653767632,0.22907090109505235
-5.709866296749353,4.514082092729936,0.3819014333772958
-8.430271265194811,-7.844543429127859,1.4405775186791514
2.5142181303851743,0.03584162466209584,0.12220337471260619
0.11387276287510417,7.869535068455249,0.8138832516723714
-5.3030317849430775,-1.5186753062651466,0.3985279655371108
-8.897509488332746,-5.556493794584201,0.41133156191272374
-9.621978634724726,3.8877298849147195,0.21351039738789265
4.7699185933023465,-5.441164704300554,0.4714047365436948
-6.2349362168966005,8.159082505186483,0.5872974249795995
-4.6671276122098675,-1.6235860347644664,0.4006274657611858
-9.717756124388073,-0.2442923648030444,0.11324600695080143
-6.987218903356423,3.8901117835160033,0.30088528540056153
7.4889143512499174,-2.809685735170331,0.31170618109862885
-5.158783305150845,8.840816213623825,0.6057085779818762
9.07916396966144,-4.541841046899188,0.5212889681587495
-6.7130632319972205,9.31484688365633,0.14011984886169535
-4.934770826807114,-2.235900295261075,0.3084934172272397
7.354199369539849,5.606092586591121,0.5998000745462235
-1.4678332261635774,6.199787960803558,0.2871151882512663
-4.643421216127884,2.4206344964657927,0.26254099683310395
3.8562752544035934,6.237425281313499,0.128196503392717
-8.975431920355204,1.8148965953892304,0.4276537087870949
7.8121035315700915,2.0469481328214876,0.5976756530327642
6.831230907133193,-7.186454408895678,0.5655113212610037
-8.284059297351282,7.809281235695121,1.5183598193305867
5.972374932489892,-6.919922198961606,0.23291889179314804
9.223408837663914,0.10731569532864782,0.04591094427436421
-0.1586076169021311,-3.6331713686966394,0.08738075853347879
1.3630670025207579,-4.2295387901966315,0.34197575535773395
3.5959348045185493,-6.607348034350668,0.08946308981878
-4.665461135679781,0.9558377347446729,0.41937223834951143
2.993225179767496,6.8907938200354835,0.10280325181293941
-0.5026499979411589,-0.06158176840615681,-0.33146174678086787
-1.8891639077284346,-2.8020323641580287,0.14392169233838456
8.056031191750098,8.542216744038633,1.3579234710805597
5.958062198969678,-7.323009831486205,0.467045511778718
8.692152564072543,-0.39361663529920676,0.4058814340195439
6.733036497742123,5.228222463321783,0.4083906358062289
-9.163787976933973,7.958465877168262,0.9435687365743114
2.1305878215164675,8.555607813198773,0.46281183636925344
3.952737630309418,-7.759906682316831,0.5824869027710773
3.2971495143260015,0.810897729858258,0.11601592226795845
-4.560871304832985,-5.7694890810837745,0.3790851315414408
-1.4873929707001672,-6.4566271922354534,0.30775850981525815
-9.219417238328083,7.311955064027988,0.6409134634424337
-8.118117446086535,-2.6185279056583433,0.400860282222725
1.2102380123836767,-7.878727756810624,0.7605869999332725
1.6482352893116037,-5.634917314062353,0.3342598878427728
-5.975414187527224,-2.381808988852341,0.138028076446209
-1.0359455251690761,2.9930227322240945,0.1393561156911238
-0.5584548050267699,2.4845359578083492,0.15120037864481256
-9.773264449296395,8.490015884383581,0.725601010467507
-7.149584333950141,-3.6941230607752162,0.28930685785640814
2.4860011456535744,-2.0577945294950855,0.15890169218411243
9.856402155952342,-4.338486673095813,0.4871777742495833
3.007834958748724,-7.668055258420425,0.3254789657746927
-7.595666656242801,9.219382849766987,0.8382656536696137
6.428805941982134,-8.079094356079716,0.6436583469646765
-1.3692455763683178,-0.5445238542766244,0.30351886015453394
-8.325995815711115,1.4002024344902786,0.7021905850722925
1.9964916665204502,4.0041452799124535,0.232152627509539
-5.439078036701622,-4.558583347406113,0.44513486575776173
-1.664365052409412,0.3213955595537925,0.30798728322127666
-3.6341150025129743,-2.247008197820133,0.12612722685783165
