x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,-1.3237813006187038
-3.8680119669872166,-3.7466627157044696,-1.6835601091030876
6.5967066735678905,-8.474001073589768,-1.362879452745946
8.833646668125649,2.6782224162343518,-1.4288133412829331
-2.096323464264236,8.401610898867094,-1.622102060388507
8.08262102396894,1.403960493812681,-1.689604099165454
-3.2982851464178005,2.8396372008166164,-1.410711645685783
-3.5080000174541777,-4.143912625465871,-1.6439090038512685
9.914653443901916,4.168379989833733,-1.4280728418600983
9.048208963547047,8.303390464601009,-1.334095936290036
-5.4276330805705,-9.072562107074457,-1.3751975167501624
6.744040540742908,-5.654383202624443,-1.4555971163506898
-3.150842447181958,8.7325774953919,-0.9811112385545777
9.584867479560536,6.099463880071898,-1.077237863991434
6.996352575201264,-8.594855017211271,-1.4391718535236522
8.098386026250765,-5.341359354813228,-1.5787002512611792
1.47347022979117,-2.696120484255877,-1.8352731184423112
-4.116972953576392,-3.614183379705689,-1.6781506647082873
-6.0494998724658,-8.974643622220142,-1.240652096066475
0.5574384109226607,-6.585667041775918,-1.4836491154512703
3.4303145046596466,-4.3526019926120245,-1.6177194600730205
4.835772702474014,-6.937327031180196,-1.6000591553914159
-6.592335748740743,6.549034048654988,-1.2727998234904594
0.717759851421242,0.4082486213712162,-1.875909169437386
-1.2778035980956393,-5.5710535438211455,-1.7521060621502762
-5.83551578044376,6.954494216873574,-1.4469692652211747
1.0592463471764795,5.213333208773825,-1.8103410491517697
-4.481725563870851,-2.2744526156396194,-1.8219010589185354
0.7010911421910038,6.824184085979404,-1.585806303518389
-5.997813101982454,2.748971433912324,-1.4287720811463334
7.998850738316104,2.4691883659270104,-1.6076897040469116
-3.2379435016081892,-7.921637489582219,-1.3269663692568767
2.2066920531558605,-1.8359045899076865,-1.9600750827174858
-7.561340251602083,-8.571712606712257,-1.4816454523764886
2.6003438505693452,-1.9817453538304246,-1.841497614447274
-4.559193214171833,-8.811039582204858,-1.5181886458740155
9.130631807423345,-6.14246207642929,-1.1265233754930135
-2.116914679173383,-0.8723797497396006,-1.9628251920038207
2.1481311342371594,2.3616423688864607,-1.8873090014500977
-5.683732686734073,-6.380647471323567,-1.2553811158530934
7.229524057528,-8.352129383449856,-1.4980564253793736
6.086658362409324,7.474413322601276,-1.3663057579550812
-5.08729375448457,-8.33091331628257,-1.5839374741160173
8.220970160122114,1.3744079807887548,-1.6744996480943244
-9.196899559317446,5.825048144345695,-1.2371262915756056
5.0514624103347945,-6.649187015431175,-1.5147372088771305
-0.8426242931471144,2.926334995624069,-1.663811375697325
6.70918788953928,4.612440085233345,-1.5552336334566152
-0.6902806512798403,4.143826525952736,-1.8106491635775268
-8.68835808659194,-8.965805505258952,-1.3113229799827002
-5.469089354083061,2.831773309558404,-1.5573278180430503
9.887496694338768,-6.857677355226139,-1.3034227669170966
-3.3164479446126265,-3.9606748742691593,-1.5203438661196689
-6.793895659491342,8.576274231669725,-1.4064669899954658
6.116616516109776,-8.955369114237852,-1.203736712612667
-9.098603452189984,7.234573067316994,-1.3301392747009917
-8.671824970624748,1.0245511220355592,-1.5808638189324142
-4.049624410912678,-9.373536160537032,-1.1545194720451266
-9.051980507292065,5.0799306171607554,-1.4209749983364701
9.914253677846112,7.150041467175278,-1.3471108432672336
3.8225777216426504,-0.8489686232071776,-1.8040903406098039
0.39172881714714336,5.836783841867394,-1.5267855075615009
6.103327799125275,8.209416604093143,-1.3304105431219102
3.2497360122386727,1.36459415975159,-1.572555085309645
-6.534700926482109,8.333822244381778,-1.351877454435974
-5.607324007022214,-1.6605007460426577,-1.7440311419743566
7.353885714425829,6.237302919835802,-1.1752179699644532
-3.260773464523572,5.613319988575542,-1.3804546816781251
-1.0471931475024316,4.378597448225811,-1.8706615302112357
-2.1772857575330695,-1.7710791199327005,-1.9712312121361102
-8.959403759899152,-0.6354617746857976,-1.4498580885080061
4.09147434567239,-5.812113571426913,-1.5900267114857525
0.8014816157243132,-4.438273184460582,-1.8389970870364412
3.5228016362786043,3.6452030901398853,-1.5786437787497254
-4.435372206657133,-3.491225457379967,-1.6470196867085851
-1.8617218334604644,4.485926108143721,-1.8741965012966104
-6.147004754567041,2.488209009268287,-1.389726967959293
-1.6063473712560459,-2.8707277391122528,-1.738540695628612
3.069828235940676,-6.647634076079692,-1.2091324806486887
8.893780863849361,-3.6049382879666965,-1.3987984165361105
3.2691439977201533,-2.6954048382303775,-1.4398711426075526
0.5031945998599756,2.915643615421157,-1.6047191631015123
-1.6726555500367724,-8.763557382737988,-1.5783638545196201
-7.889006314780394,7.3223001564684935,-1.540536826445437
-0.45851406136019435,2.506004095738776,-1.77697996423424
-6.897838136787124,-8.93644840304874,-1.34930642873462
1.6437436615818015,-4.970882758417368,-1.8577386730389314
4.604941552211679,-6.987874212545999,-1.6149081253142408
8.929912233763847,1.6368113281703955,-1.5311144298881574
-4.062942646240668,1.3803295301431362,-1.874767021919934
-2.06188922484934,-2.715860574485191,-1.7862331740770234
-6.340961209493354,5.1955391746249795,-1.260350923208268
7.558810197608651,-8.764556758010649,-1.4447571911836212
6.481544488988455,6.547395539171941,-1.221048962915408
5.499197893464718,7.770562488198877,-1.5706574907040187
-8.854199229001974,-6.282478696158076,-0.7096260308314575
1.134388839498433,8.808886864502817,-1.5561814202041664
-5.299728759290618,4.647303363961498,-1.7276077317061544
-7.606296065553861,7.868915762831918,-1.549890662300683
5.632262003667787,5.8296370965926325,-1.4903632018007662
-5.768372497846361,-8.641759218907287,-1.423593912957447
0.016233964953391578,-5.06213051838775,-1.2339395789005665
0.5219269680108152,7.017731883027697,-1.5778231713506359
-5.7343599192205685,-9.03827350435795,-1.3315074290057596
-0.15477667355235525,4.184177549124966,-1.5757847602547446
-8.943602048000061,3.62690894457792,-1.3898058504588628
-9.998551007230157,-1.1197686119618453,-1.4885009228648163
7.606438633287404,1.49650889862448,-1.715193382326417
-1.6882259582769557,-4.789318909916607,-1.8720415595088287
8.14839597906711,1.8131822236742003,-1.6762839918593961
-0.0738528054348091,3.7616422399093317,-1.4261139933841513
-1.377834108236705,-2.287597408058117,-1.963117480049592
-4.081757186827854,-7.039413075039594,-1.602590197494569
-8.366221248139226,8.8990873733383,-1.3746215912998883
-3.8061070147095633,9.790076082657361,-1.3553107186008095
2.1694053034768324,-8.601616660242415,-1.5795913309300564
5.255726944459784,-8.886949809131723,-1.4601988445132046
0.8165103530768736,-2.7464501321276025,-1.7706521723191178
5.165116873928376,8.789384794681528,-1.4953512220761038
-6.8449681668202516,-2.4006470491580156,-1.578506607089666
1.6647986335834748,-5.423743065426779,-1.787553988737217
7.652064540514207,9.524379184195261,-1.18280383989274
-5.640795847183933,-5.328888438268214,-1.6017212025367893
-5.446621232140194,3.6936170259459455,-1.6255409422145966
4.968650261361011,-7.765809251805176,-1.6363878273324528
6.24113569697591,2.642819383758191,-1.2011259729567418
-5.039073406118016,-7.100952475785998,-1.6088877898356897
-3.368603916244444,-4.425880930062935,-1.582993643201637
2.6353880090122352,-1.2700141524235615,-1.858105316978364
-2.0313657362162036,5.300337383430232,-1.7853097108042872
2.480219402585057,1.1031685229209458,-1.9024721826082311
-0.07139935806549857,-6.39848666134437,-1.111491592919725
5.4730261815745,5.09795681855719,-1.6681457248071028
6.917772938266484,2.7544822566728673,-1.4962314429317929
7.276544186103202,-9.615474873099162,-1.2483522873928974
2.230501554596863,-8.688021545615584,-1.553990734149861
2.2516820903850068,-8.157660119952757,-1.6329201984149877
-1.0070620236118835,-5.009873903551878,-1.8325314017049001
-9.447719100733892,-4.465603419724539,-1.079459410290185
-4.016395610734751,3.5497640171229214,-1.648995030458461
-8.726045629985183,3.0065729343708654,-1.2855877953919181
-1.2442950228049376,7.440063574322473,-1.7079527672849406
6.989704979652284,6.306290308357486,-1.07252652251129
1.9360403540964235,5.771017849448745,-1.6782570647534405
3.5106519653911405,1.7781306165730388,-1.751146237197507
-6.2398405644585,-7.867346634403005,-1.16898173689264
-4.760937005944115,3.754970806131741,-1.7182481941790666
-6.73735694054211,-3.9535700900930166,-1.531958115422356
6.853775245208613,5.6678950081042245,-1.4769951360307485
-4.393739740250149,-2.6662643237326638,-1.720700421948573
1.2465261940245842,-7.311879301203017,-1.7035760219492504
-7.17742773961983,2.1061682117687326,-1.6679718904680616
-7.520221833453766,7.6561083467599005,-1.5533463254927993
-3.048332735679651,-6.482837650314721,-1.1764076623471815
