x,y,"f(x,y)"
7.812620945977862,-6.137290981669605,151.5182537366492
-3.8680119669872166,-3.7466627157044696,608.8176702492444
6.5967066735678905,-8.474001073589768,301.1461840848126
8.833646668125649,2.6782224162343518,287.18226949670435
-2.096323464264236,8.401610898867094,60.02201992266437
8.08262102396894,1.403960493812681,173.12116967952906
-3.2982851464178005,2.8396372008166164,98.01913743853247
-3.5080000174541777,-4.143912625465871,614.4258247106177
9.914653443901916,4.168379989833733,487.5064107288397
9.048208963547047,8.303390464601009,805.9604470998339
-5.4276330805705,-9.072562107074457,1556.0901107714608
6.744040540742908,-5.654383202624443,141.772727989837
-3.150842447181958,8.7325774953919,60.09948081294402
9.584867479560536,6.099463880071898,629.4010232722461
6.996352575201264,-8.594855017211271,295.76982544904024
8.098386026250765,-5.341359354813228,126.14529084587286
1.47347022979117,-2.696120484255877,141.77426535149897
-4.116972953576392,-3.614183379705689,620.4109496516244
-6.0494998724658,-8.974643622220142,1640.7596811566787
0.5574384109226607,-6.585667041775918,494.34235128657576
3.4303145046596466,-4.3526019926120245,156.8828411095315
4.835772702474014,-6.937327031180196,262.379481654282
-6.592335748740743,6.549034048654988,135.63235935178446
0.717759851421242,0.4082486213712162,39.836143903936915
-1.2778035980956393,-5.5710535438211455,549.4421532254219
-5.83551578044376,6.954494216873574,95.56344149500781
1.0592463471764795,5.213333208773825,25.560825375207934
-4.481725563870851,-2.2744526156396194,520.6506416697316
0.7010911421910038,6.824184085979404,64.42399216614248
-5.997813101982454,2.748971433912324,259.21522566626834
7.998850738316104,2.4691883659270104,216.60779206416743
-3.2379435016081892,-7.921637489582219,1056.493913890517
2.2066920531558605,-1.8359045899076865,77.52681346150624
-7.561340251602083,-8.571712606712257,1828.5603491387624
2.6003438505693452,-1.9817453538304246,73.11439171549128
-4.559193214171833,-8.811039582204858,1377.3052348061856
9.130631807423345,-6.14246207642929,153.78698837993852
-2.116914679173383,-0.8723797497396006,220.11142849957614
2.1481311342371594,2.3616423688864607,2.765181664553306
-5.683732686734073,-6.380647471323567,1164.926069059351
7.229524057528,-8.352129383449856,272.64215282255765
6.086658362409324,7.474413322601276,411.5508349409862
-5.08729375448457,-8.33091331628257,1379.0204920749861
8.220970160122114,1.3744079807887548,180.0179856254299
-9.196899559317446,5.825048144345695,329.3344307783633
5.0514624103347945,-6.649187015431175,234.85924073912713
-0.8426242931471144,2.926334995624069,18.08934950577107
6.70918788953928,4.612440085233345,249.61973419042164
-0.6902806512798403,4.143826525952736,5.359836245912148
-8.68835808659194,-8.965805505258952,2112.65598725428
-5.469089354083061,2.831773309558404,218.09327439010548
9.887496694338768,-6.857677355226139,179.92640239066017
-3.3164479446126265,-3.9606748742691593,575.7767138524097
-6.793895659491342,8.576274231669725,111.51102304635613
6.116616516109776,-8.955369114237852,356.18476362421376
-9.098603452189984,7.234573067316994,257.4608101658846
-8.671824970624748,1.0245511220355592,640.0825489479697
-4.049624410912678,-9.373536160537032,1392.869201001482
-9.051980507292065,5.0799306171607554,359.5827412941528
9.914253677846112,7.150041467175278,779.3899933571852
3.8225777216426504,-0.8489686232071776,26.995417588404543
0.39172881714714336,5.836783841867394,28.28241108292132
6.103327799125275,8.209416604093143,478.5927644847773
3.2497360122386727,1.36459415975159,9.245470627952516
-6.534700926482109,8.333822244381778,104.59684567948698
-5.607324007022214,-1.6605007460426577,573.232496400762
7.353885714425829,6.237302919835802,418.81559153871996
-3.260773464523572,5.613319988575542,35.84004370032966
-1.0471931475024316,4.378597448225811,7.8796115438004035
-2.1772857575330695,-1.7710791199327005,285.56435765500606
-8.959403759899152,-0.6354617746857976,851.6877811816778
4.09147434567239,-5.812113571426913,218.11341183064215
0.8014816157243132,-4.438273184460582,288.6496593728462
3.5228016362786043,3.6452030901398853,46.925830909975616
-4.435372206657133,-3.491225457379967,640.6542063226993
-1.8617218334604644,4.485926108143721,17.968683762166766
