x,y,"f(x,y)"
1.5625241891955728,-1.227458196333921,129073.04103676992
-0.7736023933974434,-0.7493325431408939,699.9190852065
1.3193413347135778,-1.6948002147179535,94084.78062281174
1.7667293336251295,0.5356444832468705,-1919.5938604423322
-0.4192646928528472,1.6803221797734187,159184.2676651809
1.6165242047937878,0.2807920987625363,-1644.0755639984707
-0.6596570292835602,0.5679274401633232,11695.762768238297
-0.7016000034908356,-0.8287825250931742,1114.835899815113
1.982930688780383,0.8336759979667465,-2330.528206642032
1.8096417927094093,1.6606780929202016,-2824.455851713506
-1.0855266161141,-1.8145124214148916,264574.9596641245
1.3488081081485817,-1.1308766405248885,76005.3669480217
-0.6301684894363917,1.7465154990783804,239514.0507716024
1.9169734959121074,1.2198927760143796,2300.587164479951
1.3992705150402531,-1.7189710034422543,119067.22197327806
1.6196772052501527,-1.0682718709626458,109888.84489187293
0.2946940459582339,-0.5392240968511754,1840.6829811399984
-0.8233945907152784,-0.7228366759411378,633.7193755688406
-1.20989997449316,-1.7949287244440284,247781.0825187125
0.11148768218453231,-1.3171334083551836,2973.5940836991067
0.6860629009319292,-0.8705203985224048,10295.156469997464
0.9671545404948025,-1.3874654062360392,33268.545445594806
-1.3184671497481486,1.3098068097309978,166812.11968476378
0.1435519702842485,0.08164972427424333,751.1174987722662
-0.25556071961912785,-1.114210708764229,2774.770156981928
-1.1671031560887521,1.3908988433747145,199580.8707213358
0.2118492694352958,1.042666641754765,9787.664929163924
-0.8963451127741702,-0.4548905231279239,243.46271004519937
0.14021822843820075,1.3648368171958807,28836.74118609989
-1.1995626203964909,0.5497942867824648,8265.582351969133
1.5997701476632207,0.49383767318540217,-1014.3102651006697
-0.6475887003216378,-1.5843274979164437,84553.48516858577
0.4413384106311722,-0.3671809179815373,1869.6305214870313
-1.5122680503204164,-1.7143425213424512,169512.82179788695
0.5200687701138689,-0.39634907076608483,2353.739530408479
-0.9118386428343666,-1.7622079164409716,206703.79857440322
1.8261263614846688,-1.2284924152858578,194058.11272052344
-0.42338293583467657,-0.17447594994792004,186.2328768953215
0.4296262268474318,0.47232847377729215,1058.793778613165
-1.1367465373468146,-1.2761294942647132,23536.733416751722
1.4459048115056001,-1.6704258766899711,137593.4789317352
1.217331672481865,1.4948826645202549,875.8204677251047
