x,y,"f(x,y)"
39.06310472988932,-30.686454908348026,-0.0
-19.340059834936085,-18.73331357852235,-0.0
32.98353336783944,-42.370005367948835,0.0
44.168233340628234,13.391112081171762,-0.0
-10.481617321321181,42.00805449433547,-0.0
40.4131051198447,7.019802469063407,0.0
-16.491425732089006,14.198186004083084,-1.388733211547353e-222
-17.54000008727089,-20.719563127329355,0.0
49.573267219509574,20.841899949168663,0.0
45.24104481773523,41.51695232300504,0.0
-27.1381654028525,-45.36281053537229,0.0
33.720202703714534,-28.271916013122212,-0.0
-15.75421223590979,43.66288747695951,0.0
47.92433739780269,30.497319400359487,0.0
34.98176287600633,-42.97427508605636,0.0
40.491930131253824,-26.706796774066145,-0.0
7.367351148955848,-13.480602421279386,-5.080431784759435e-129
-20.58486476788196,-18.070916898528445,0.0
-30.247499362329002,-44.87321811110071,-0.0
2.787192054613307,-32.92833520887959,0.0
17.151572523298228,-21.76300996306012,-0.0
24.178863512370057,-34.68663515590098,0.0
-32.961678743703715,32.74517024327494,-0.0
3.58879925710621,2.0412431068560863,-0.09970720650178631
-6.3890179904781945,-27.855267719105726,0.0
-29.177578902218805,34.772471084367865,-0.0
5.296231735882394,26.06666604386912,-1.7867082431157844e-231
-22.408627819354255,-11.372263078198095,0.0
3.505455710955019,34.12092042989701,-0.0
-29.989065509912272,13.74485716956162,-0.0
39.99425369158051,12.345941829635052,0.0
-16.189717508040943,-39.60818744791109,-0.0
11.033460265779304,-9.17952294953843,3.8586787906036276e-95
-37.80670125801041,-42.85856303356128,-0.0
13.00171925284672,-9.908726769152118,5.205013788332898e-117
-22.795966070859166,-44.055197911024294,0.0
45.65315903711672,-30.712310382146445,0.0
-10.584573395866911,-4.361898748698003,-7.262454073874569e-108
10.740655671185792,11.808211844432307,3.6646960558385416e-59
-28.418663433670368,-31.90323735661783,0.0
36.14762028764001,-41.760646917249275,0.0
30.43329181204662,37.37206661300637,-0.0
-25.43646877242285,-41.65456658141285,0.0
41.10485080061056,6.872039903943772,0.0
-45.984497796587235,29.125240721728474,-0.0
25.257312051673978,-33.24593507715588,0.0
-4.2131214657355684,14.631674978120344,-3.374920104709309e-82
33.5459394476964,23.062200426166726,-0.0
-3.451403256399196,20.719132629763678,-2.432328607481015e-154
-43.441790432959706,-44.829027526294766,-0.0
-27.345446770415304,14.158866547792016,-0.0
49.43748347169384,-34.28838677613069,0.0
-16.582239723063132,-19.803374371345793,0.0
-33.96947829745671,42.88137115834863,0.0
30.583082580548876,-44.77684557118926,-0.0
-45.49301726094992,36.17286533658498,-0.0
-43.359124853123745,5.122755610177798,-0.0
-20.24812205456339,-46.867680802685165,0.0
-45.25990253646033,25.399653085803777,-0.0
49.57126838923057,35.75020733587638,0.0
19.112888608213254,-4.244843116035888,1.4553102765749683e-135
1.9586440857357132,29.183919209336977,-1.653784253522279e-296
30.516638995626366,41.04708302046572,0.0
16.24868006119337,6.822970798757957,2.348611190152003e-81
-32.67350463241054,41.66911122190889,0.0
-28.03662003511107,-8.302503730213282,-0.0
36.769428572129144,31.186514599179006,-0.0
-16.30386732261786,28.066599942877716,-0.0
-5.23596573751216,21.892987241129063,3.2523006477427826e-184
-10.886428787665345,-8.85539559966351,-9.83447739036998e-150
-44.79701879949576,-3.1773088734289843,0.0
20.45737172836195,-29.06056785713457,-0.0
4.007408078621566,-22.191365922302907,-5.820497855531834e-280
17.614008181393032,18.226015450699435,-4.405983695550749e-191
-22.176861033285668,-17.456127286899836,0.0
-9.308609167302315,22.429630540718605,-1.1617308783236012e-229
-30.735023772835202,12.441045046341436,-0.0
-8.031736856280226,-14.353638695561266,-2.6950945687877658e-189
15.34914117970338,-33.23817038039846,-0.0
44.4689043192468,-18.024691439833486,-0.0
16.345719988600777,-13.477024191151884,1.0740074311747692e-196
2.5159729992998763,14.578218077105788,-3.672695889828804e-58
-8.363277750183862,-43.817786913689936,0.0
-39.44503157390197,36.61150078234246,0.0
-2.292570306800968,12.530020478693885,5.189465649357128e-52
-34.48919068393562,-44.6822420152437,0.0
8.218718307909015,-24.854413792086838,0.0
23.024707761058394,-34.93937106273,-0.0
44.64956116881925,8.184056640851978,0.0
-20.314713231203342,6.901647650715681,-7.013116831461394e-247
-10.309446124246705,-13.579302872425956,3.3478971735681186e-201
-31.70480604746677,25.9776958731249,-0.0
37.79405098804325,-43.82278379005324,-0.0
32.40772244494228,32.73697769585971,-0.0
27.495989467323597,38.852812440994384,0.0
-44.27099614500987,-31.412393480790378,-0.0
5.671944197492159,44.04443432251408,-0.0
-26.49864379645309,23.23651681980749,0.0
-38.03148032776931,39.34457881415959,0.0
28.161310018338938,29.148185482963157,-0.0
-28.841862489231808,-43.20879609453644,0.0
0.08116982476695966,-25.310652591938755,-0.0
2.6096348400540776,35.08865941513848,-0.0
-28.671799596102844,-45.19136752178975,0.0
-0.7738833677617762,20.920887745624825,3.9399757687402076e-145
-44.718010240000304,18.1345447228896,-0.0
-49.99275503615078,-5.598843059809219,-0.0
38.032193166437025,7.482544493122404,-0.0
-8.441129791384782,-23.946594549583033,0.0
40.74197989533556,9.065911118371005,-0.0
-0.36926402717404017,18.808211199546648,-1.051100835558401e-112
-6.889170541183518,-11.437987040290587,-3.419068473637789e-137
-20.408785934139274,-35.197065375197965,0.0
-41.83110624069613,44.49543686669149,0.0
-19.030535073547817,48.950380413286794,-0.0
10.847026517384165,-43.008083301212075,0.0
26.278634722298918,-44.43474904565862,-0.0
4.082551765384366,-13.732250660638016,2.1176048391599391e-125
25.825584369641888,43.946923973407635,-0.0
-34.22484083410126,-12.00323524579008,0.0
8.32399316791738,-27.11871532713389,-0.0
38.26032270257103,47.6218959209763,0.0
-28.20397923591966,-26.644442191341067,0.0
-27.23310616070097,18.46808512972973,0.0
24.843251306805058,-38.82904625902588,-0.0
31.205678484879556,13.21409691879095,-0.0
-25.195367030590077,-35.50476237892999,0.0
-16.843019581222215,-22.129404650314676,-0.0
13.17694004506118,-6.350070762117809,-1.119826818959135e-83
-10.156828681081024,26.50168691715116,2.38520997e-315
12.401097012925291,5.515842614604729,-1.4701424208387056e-40
-0.3569967903274929,-31.992433306721846,-0.0
27.365130907872498,25.489784092785953,0.0
34.58886469133242,13.772411283364342,0.0
36.382720930516015,-48.07737436549581,0.0
11.152507772984308,-43.44010772807791,-0.0
11.258410451925037,-40.78830059976379,0.0
