x,y,"f(x,y)"
468.75725675867193,-368.2374589001763,89.09619950714136
-232.08071801923302,-224.79976294226816,27.37778561669891
395.8024004140733,-508.440064415386,104.60306547854259
530.0188000875389,160.69334497406112,78.21486420781274
-125.77940785585417,504.0966539320257,68.60298124209133
484.95726143813636,84.23762962876094,61.973362387750086
-197.89710878506804,170.378232048997,18.505851569174734
-210.4800010472507,-248.63475752795227,28.523307936896945
594.879206634115,250.10279939002396,105.37303068104808
542.8925378128229,498.20342787606046,137.48523189704656
-325.65798483423,-544.3537264244675,101.62778540933532
404.6424324445745,-339.26299215746656,71.05218845848403
-189.05054683091748,523.9546497235142,77.73699736483074
575.0920487736323,365.96783280431384,117.55168384698018
419.7811545120759,-515.6913010326763,111.17811250222908
485.9031615750457,-320.4815612887937,86.16188308276722
88.40821378747012,-161.76722905535263,9.245318010596952
-247.01837721458355,-216.8510027823413,27.686932253324397
-362.969992347948,-538.4786173332085,106.52021961661148
33.446304655359654,-395.14002250655506,39.8784545051322
205.81887027957873,-261.1561195567214,28.675367040828505
290.14636214844074,-416.2396218708118,65.11871281146111
-395.5401449244446,392.9420429192993,78.54382953545796
43.06559108527449,24.494917282273036,1.58825902825127
-76.66821588573839,-334.2632126292687,30.62121026584354
-350.13094682662563,417.2696530124143,75.32734080391226
63.5547808305887,312.7999925264295,26.249670450249447
-268.90353383225107,-136.46715693837717,23.916941541482334
42.06546853146028,409.45104515876426,43.65271181647979
-359.86878611894724,164.93828603473946,40.03345676909199
479.9310442989663,148.15130195562062,63.72435376954271
-194.27661009649137,-475.2982493749331,67.78773072761618
132.40152318935168,-110.1542753944612,9.131805317993775
-453.68041509612493,-514.3027564027353,118.38276973566632
156.02063103416071,-118.90472122982544,10.980307049776458
-273.55159285031,-528.6623749322915,88.60602725597745
547.8379084454007,-368.54772458575735,110.34603539955825
-127.014880750403,-52.34278498437607,5.549721489772516
128.88786805422956,141.69854213318763,11.113844140884718
-341.0239612040444,-382.838848279414,66.85409950454563
433.77144345167994,-501.12776300699136,111.59700512978296
365.1995017445595,448.46479935607636,85.32479237794777
-305.2376252690742,-499.85479897695427,86.73733392742255
493.25820960732676,82.46447884732527,63.33553284710564
-551.8139735590468,349.50288866074163,107.88563263116659
303.08774462008773,-398.95122092587053,63.69530759517576
-50.55745758882688,175.58009973744413,9.28775419697093
402.55127337235683,276.7464051140007,60.10086163919528
-41.41683907679044,248.6295915571642,17.71539794221885
-521.3014851955164,-537.9483303155372,142.23392206812792
-328.14536124498363,169.90639857350413,35.02795490780361
593.249801660326,-411.4606413135684,131.01281960836235
-198.98687667675756,-237.64049245614956,24.99883806496629
-407.63373956948055,514.5764539001834,108.13386765592644
366.9969909665866,-537.3221468542712,106.02314990231761
-545.916207131399,434.0743840390196,122.1676970600275
-520.309498237485,61.4730673221336,69.30559246006031
-242.97746465476064,-562.412169632222,94.70761349215309
-543.1188304375239,304.7958370296453,97.6735088949014
594.8552206707668,429.0024880305166,135.38873532975592
229.354663298559,-50.93811739243063,14.69017403119432
23.503729028828616,350.2070305120436,31.749807499881666
366.19966794751645,492.56499624558865,94.99558737066981
194.98416073432043,81.8756495850954,11.962541792725732
-392.08205558892655,500.02933466290665,101.82160247121487
-336.43944042133285,-99.63004476255941,32.00423090691956
441.2331428655498,374.238175190148,84.56631929259882
-195.64640787141434,336.79919931453253,38.39708761499802
-62.83158885014598,262.7158468935487,20.157298642292886
-130.63714545198417,-106.26474719596206,7.839992298386249
-537.5642255939491,-38.12770648114781,73.36881051080485
245.48846074034338,-348.7268142856148,46.44352967291608
48.08889694345885,-266.2963910676349,19.8651332524943
211.36809817671633,218.7121854083931,23.64750322646996
-266.122332399428,-209.47352744279806,29.128715903239133
-111.7033100076278,269.1555664886232,22.275007953914997
-368.8202852740224,149.29254055609726,40.67789152873481
-96.38084227536268,-172.24366434673522,10.341125350721827
184.18969415644062,-398.8580445647815,49.55375284366095
533.6268518309616,-216.29629727800182,84.37832291708919
196.14863986320927,-161.72429029382266,17.096043621661597
30.19167599159846,174.93861692526946,9.008720583758091
-100.35933300220631,-525.8134429642793,72.18953520968822
-473.3403788868236,439.33800938810964,104.79335459048332
-27.510843681611618,150.36024574432656,7.477523753173875
-413.8702882072275,-536.1869041829244,116.06985354540635
98.62461969490812,-298.2529655050421,25.3684135817917
276.2964931327007,-419.27245275275993,63.63890185454566
535.7947340258308,98.20867969022379,75.32464043134549
-243.7765587744401,82.81977180858814,17.69947565451723
-123.7133534909604,-162.95163446911147,11.268982280679332
-380.45767256960124,311.7323504774987,62.305283654411795
453.5286118565191,-525.8734054806389,121.38337076979715
388.8926693393073,392.8437323503165,77.19736994770848
329.95187360788304,466.23374929193255,81.5820829847011
-531.2519537401184,-376.94872176948456,106.24404562401239
68.063330369906,528.533211870169,72.4875080570249
-317.9837255574371,278.8382018376899,45.14951270663654
-456.3777639332317,472.134945769915,109.23962593240486
337.9357202200672,349.778225795558,60.27598545306727
-346.10234987078167,-518.5055531344373,98.67708087144749
0.974037897203516,-303.72783110326503,23.82806409998435
31.31561808064896,421.0639129816617,46.320720974605635
-344.0615951532341,-542.296410261477,104.05977447092567
-9.286600413141286,251.05065294749795,16.758722020060652
-536.6161228800037,217.61453667467526,84.0023293908174
-599.9130604338094,-67.18611671771066,91.1831521576631
456.3863179972443,89.79053391746879,55.60602565324183
-101.29355749661738,-287.3591345949964,24.593517814444706
488.9037587440266,108.79093342045212,63.69969620318232
-4.431168326088482,225.69853439455983,13.515331241075273
-82.67004649420221,-137.25584448348707,7.937669524853427
-244.9054312096713,-422.36478450237564,61.56217442452088
-501.9732748883535,533.945242400298,134.612843581928
-228.36642088257378,587.4045649594416,100.7429010204927
130.16431820860998,-516.0969996145449,72.00806777978005
315.34361666758707,-533.2169885479034,96.56406574460405
48.99062118461245,-164.78700792765613,8.668736776983373
309.90701243570265,527.3630876808916,94.2793391311871
-410.6980900092151,-144.03882294948096,48.51880258595919
99.8879180150085,-325.42458392560667,30.542166751833374
459.12387243085254,571.4627510517155,135.68365980700804
-338.44775083103593,-319.7333062960928,54.53372725251198
-326.79727392841164,221.61702155675675,39.048694167020486
298.1190156816607,-465.94855510831053,76.6221000834682
374.4681418185546,158.56916302549143,42.80183304904159
-302.3444043670809,-426.05714854715984,68.54179764860112
-202.1162349746666,-265.55285580377614,28.47149189149248
158.12328054073419,-76.20084914541371,9.14974838526257
-121.88194417297223,318.0202430058139,30.196744897310378
148.81316415510344,66.19011137525672,7.251136391369397
-4.283961483929943,-383.90919968066214,37.967149666755326
328.3815708944701,305.87740911343144,51.27350993493106
415.066376295989,165.26893540037202,51.65336754571446
436.5926511661921,-576.9284923859497,132.75875923229822
133.8300932758117,-521.281292736935,73.25431252267272
135.10092542310042,-489.4596071971654,66.32099100039699
-60.42372141671308,-300.59243421311265,24.853575066156512
-566.8631460440334,-267.9362051834724,99.17078374873248
-240.98373664408507,212.98584102737527,27.45449800551933
-523.562737799111,180.39437606225192,77.51605918154833
-74.65770136829622,446.40381445934827,52.15730321534989
419.38229877913705,378.37741850144926,80.7450910197903
116.16242124578548,346.26107096692476,35.324674944428345
210.63911792346846,106.68783699438234,15.925341418090412
-374.39043386751007,-472.0407980641803,92.36045230596919
-285.6562203566469,225.29824836790442,33.49293562676942
-404.2414164325266,-237.21420540558103,55.74731558464005
411.22651471251675,340.07370048625353,72.06018776685592
-263.62438441500893,-159.97585942395978,23.8088396425645
74.791571641475,-438.71275807218103,51.08751865871002
-430.64566437718986,126.37009270612396,51.52816959309911
-451.21331000722597,459.3665008055941,104.77871731316402
-182.89996414077905,-388.97025901888327,47.0689118641509
-203.57621032797925,-246.68890016888906,26.63695147710993
-205.3761194263106,-282.6792205643555,31.670313091424973
121.11934442370739,338.73259724800744,33.47374346717609
