x,y,"f(x,y)"
0.7812620945977864,-0.6137290981669605,-0.6104756123767707
-0.3868011966987217,-0.37466627157044696,-0.8650266265285976
0.6596706673567889,-0.8474001073589768,-0.5617905610811531
0.8833646668125648,0.26782224162343526,-0.6530961325054156
-0.2096323464264236,0.8401610898867093,-0.6873523825315976
0.8082621023968939,0.14039604938126815,-0.7142663561157188
-0.3298285146417801,0.2839637200816616,-0.909635670526145
-0.3508000017454178,-0.4143912625465871,-0.8629570306160083
0.9914653443901915,0.41683799898337326,-0.5608068530179531
0.9048208963547046,0.8303390464601008,-0.4704423327865385
-0.54276330805705,-0.9072562107074458,-0.5718646621559278
0.6744040540742908,-0.5654383202624442,-0.6789073162650213
-0.31508424471819585,0.8732577495391902,-0.6499053193765097
0.9584867479560537,0.6099463880071898,-0.524470697014386
0.6996352575201266,-0.8594855017211271,-0.5411263866903017
0.8098386026250763,-0.5341359354813229,-0.624646193498925
0.14734702297911695,-0.2696120484255877,-0.953895739808599
-0.4116972953576392,-0.3614183379705689,-0.8606572486412959
-0.60494998724658,-0.8974643622220142,-0.5567141400971317
0.055743841092266155,-0.6585667041775918,-0.8037968307285546
0.3430314504659646,-0.4352601992612024,-0.8576484387280371
0.48357727024740127,-0.6937327031180196,-0.6993835184941152
-0.6592335748740743,0.6549034048654989,-0.6493757981835431
0.07177598514212424,0.040824862137121665,-0.9965965741226438
-0.12778035980956393,-0.5571053543821145,-0.8492963480849733
-0.5835515780443761,0.6954494216873572,-0.6622638939178159
0.1059246347176479,0.5213333208773825,-0.8680515038507284
-0.4481725563870851,-0.22744526156396194,-0.8813548143548767
0.07010911421910038,0.6824184085979403,-0.7903296942043596
-0.5997813101982454,0.2748971433912324,-0.8044044976782234
0.7998850738316103,0.24691883659270109,-0.7044115387008915
-0.3237943501608189,-0.7921637489582218,-0.6933758372001548
0.2206692053155861,-0.18359045899076865,-0.9596370130741066
-0.7561340251602082,-0.8571712606712256,-0.5203567645083348
0.26003438505693444,-0.19817453538304242,-0.9479575900678939
-0.4559193214171833,-0.8811039582204858,-0.611339207307256
0.9130631807423344,-0.6142462076429289,-0.5458061582374047
-0.21169146791733828,-0.08723797497396002,-0.974128678191051
0.2148131134237159,0.23616423688864607,-0.9503175279917345
-0.5683732686734073,-0.6380647471323566,-0.6941359827981952
0.7229524057528001,-0.8352129383449856,-0.5432854445052411
0.6086658362409325,0.7474413322601274,-0.6284044301802145
-0.508729375448457,-0.8330913316282571,-0.6210005122690098
0.8220970160122114,0.13744079807887544,-0.7065461631591864
-0.9196899559317446,0.5825048144345695,-0.5529040852260265
0.5051462410334795,-0.6649187015431175,-0.7056437288288873
