x,y,"f(x,y)"
0.7812620945977864,-0.6137290981669605,0.7143499382334332
-0.3868011966987217,-0.37466627157044696,0.219237420466163
0.6596706673567889,-0.8474001073589768,0.86114243199355
0.8833646668125648,0.26782224162343526,0.7757509455693737
-0.2096323464264236,0.8401610898867093,0.6999895744214308
0.8082621023968939,0.14039604938126815,0.64934422526154
-0.3298285146417801,0.2839637200816616,0.15228383233100065
-0.3508000017454178,-0.4143912625465871,0.22412415700799865
0.9914653443901915,0.41683799898337326,1.0111818738712182
0.9048208963547046,0.8303390464601008,1.2217381015725706
-0.54276330805705,-0.9072562107074458,0.8849680520605201
0.6744040540742908,-0.5654383202624442,0.5438850274168607
-0.31508424471819585,0.8732577495391902,0.7593882194644227
0.9584867479560537,0.6099463880071898,1.0401620024907339
0.6996352575201266,-0.8594855017211271,0.925709272043034
0.8098386026250763,-0.5341359354813229,0.7068066393742134
0.14734702297911695,-0.2696120484255877,0.0851040881701
-0.4116972953576392,-0.3614183379705689,0.22693102067261917
-0.60494998724658,-0.8974643622220142,0.9069857137577286
0.055743841092266155,-0.6585667041775918,0.4328397151693197
0.3430314504659646,-0.4352601992612024,0.2342209718885617
0.48357727024740127,-0.6937327031180196,0.5218159617060183
-0.6592335748740743,0.6549034048654989,0.6008635206705686
0.07177598514212424,0.040824862137121665,0.006719392143347284
-0.12778035980956393,-0.5571053543821145,0.30904636955787584
-0.5835515780443761,0.6954494216873572,0.5799116494325045
0.1059246347176479,0.5213333208773825,0.27115602707335235
-0.4481725563870851,-0.22744526156396194,0.21339014380339125
0.07010911421910038,0.6824184085979403,0.4643623747601412
-0.5997813101982454,0.2748971433912324,0.36283357300154734
0.7998850738316103,0.24691883659270109,0.6328120255537482
-0.3237943501608189,-0.7921637489582218,0.6230658094363483
0.2206692053155861,-0.18359045899076865,0.07255526125400569
-0.7561340251602082,-0.8571712606712256,0.9951672663792859
0.26003438505693444,-0.19817453538304242,0.09238185024410833
-0.4559193214171833,-0.8811039582204858,0.7979427741119558
0.9130631807423344,-0.6142462076429289,0.9457943365329917
-0.21169146791733828,-0.08723797497396002,0.049882687102240406
0.2148131134237159,0.23616423688864607,0.08768832699437186
-0.5683732686734073,-0.6380647471323566,0.5084743382004979
0.7229524057528001,-0.8352129383449856,0.910288226280868
0.6086658362409325,0.7474413322601274,0.6630124695523332
-0.508729375448457,-0.8330913316282571,0.7327308786228575
0.8220970160122114,0.13744079807887544,0.6721519817157979
-0.9196899559317446,0.5825048144345695,0.9351231014509256
0.5051462410334795,-0.6649187015431175,0.4984982090243175
-0.0842624293147114,0.2926334995624069,0.08880098471737183
0.6709187889539281,0.46124400852333447,0.48583118206565457
-0.06902806512798398,0.4143826525952736,0.17218000070527634
-0.8688358086591941,-0.8965805505258952,1.2838610718106436
-0.5469089354083061,0.2831773309558403,0.309215932379186
0.9887496694338769,-0.6857677355226139,1.1922032801737077
-0.3316447944612626,-0.3960674874269159,0.20575194506875819
-0.6793895659491342,0.8576274231669725,0.8996790929565142
0.6116616516109776,-0.8955369114237852,0.9084923617654709
-0.9098603452189984,0.7234573067316994,1.0561393487111566
-0.8671824970624749,0.10245511220355596,0.7501001227061773
-0.4049624410912678,-0.9373536160537033,0.8936773649081704
-0.9051980507292066,0.5079930617160755,0.8633789106274347
0.9914253677846112,0.7150041467175277,1.2386761338213297
0.38225777216426504,-0.0848968623207178,0.1476149923590156
0.039172881714714336,0.5836783841867395,0.3402867535628944
0.6103327799125273,0.8209416604093143,0.7732867555309789
0.3249736012238673,0.1364594159751591,0.11350487675602201
-0.6534700926482109,0.8333822244381779,0.830887339854465
-0.5607324007022214,-0.16605007460426568,0.3134636519931664
0.735388571442583,0.6237302919835801,0.6592558796675745
-0.3260773464523572,0.5613319988575542,0.33115674941676604
-0.10471931475024321,0.43785974482258117,0.1928960500306021
-0.21772857575330695,-0.17710791199327014,0.06970147441378582
-0.8959403759899152,-0.06354617746857971,0.8020455035403407
0.409147434567239,-0.5812113571426913,0.3732119507121667
0.08014816157243132,-0.44382731844605816,0.1973142363754301
0.3522801636278605,0.3645203090139886,0.19748426389332313
-0.4435372206657133,-0.3491225457379967,0.24192210310052686
-0.18617218334604635,0.4485926108143721,0.2079771740773144
-0.614700475456704,0.24882090092682874,0.3774002567868408
-0.1606347371256045,-0.2870727739112253,0.0963593407201786
0.3069828235940677,-0.6647634076079691,0.4423608643839605
