x,y,"f(x,y)"
8.359465709483398,-2.102968236252204,97.21764238023817
-0.4010089752404129,-0.309997036778352,0.5854366810899553
7.447530005175917,-3.8555008051923254,70.34824513100332
9.125235001094236,4.508666812175765,6957.233897531045
0.9277574018018235,8.80120817415032,7532.98443613977
8.561965767976703,3.5529703703595104,3913.6796681313454
0.026286140186649654,4.629727900612462,507.6632729804607
-0.1310000130906337,-0.6079344690994031,1.045934256970701
9.935990082926436,5.6262849923753,12840.159115549352
9.286156722660285,8.727542848450756,32301.144649097914
-1.5707248104278748,-4.304421580305843,718.0168302097155
7.558030405557181,-1.7407874019683316,81.56734839189056
0.13686816461353146,9.049433121543927,7076.5582255602
9.688650609670402,7.0745979100539245,20467.231796121818
7.74726443140095,-3.9461412629084536,75.59742224076344
8.573789519688072,-1.5060195161099217,143.3146490000684
3.605102672343378,0.47790963680809195,45.470888793182084
-0.5877297151822942,-0.2106375347792664,0.7090988395161733
-2.03712490434935,-4.230982716665107,809.0369956027837
2.9180788081919964,-2.4392502813319386,16.34910154980474
5.0727358784947345,-0.7644514944590179,39.314363297389576
6.126829526855509,-2.702995273385147,44.991000291745316
-2.4442518115555574,7.411775536491241,1567.011695836154
3.0383198885659315,2.8061864660284126,385.8272128158631
1.5416473014282701,-1.6782901578658587,6.694974492871962
-1.8766368353328207,7.715870662655179,2219.035565384535
3.2944347603823587,6.409999906580369,4331.304303908046
-0.861294172903138,0.794160538270285,1.5221221584766633
3.025818356643253,7.618138064484553,7102.128964467623
-1.9983598264868405,4.561728575434243,198.57515602615496
8.499138053737077,4.351891274445258,5638.957304702365
0.07154237379385808,-3.4412281171866637,157.93789054129536
4.155019039866895,1.1230715575692347,133.70297591697008
-3.1710051887015616,-3.928784455034192,980.5056261692894
4.450257887927009,1.013690984627182,141.36146524923774
-0.9193949106288741,-4.108279686653644,473.99694618273315
9.347973855567508,-2.106846557321967,141.84449095030288
0.9123139906199631,1.8457151876952995,37.612923632245
4.111098350677869,4.271231776664845,1677.4260777533395
-1.7627995150505549,-2.2854856034926745,118.94417773460387
7.922143043146001,-3.7640970375873914,76.96908121009695
