x,y,"f(x,y)"
1.6718931418966796,-0.6137290981669605,-1.1563285502619514
-0.08020179504808256,-0.37466627157044696,-0.29445628034817095
1.4895060010351835,-0.8474001073589768,-0.9278211791263117
1.8250470002188472,0.26782224162343526,-1.7694603904595436
0.18555148036036462,0.8401610898867093,0.6231944294922261
1.712393153595341,0.14039604938126815,-1.6990407790721525
0.005257228037329753,0.2839637200816616,0.27529400922986974
-0.026200002618126716,-0.4143912625465871,-0.38013431556121635
1.9871980165852872,0.41683799898337326,-1.856786978544593
1.8572313445320567,0.8303390464601008,-1.3078583615535737
-0.31414496208557496,-0.9072562107074458,-0.5769494517354942
1.5116060811114362,-0.5654383202624442,-1.177093445020136
0.027373632922706115,0.8732577495391902,0.7506079890868417
1.9377301219340808,0.6099463880071898,-1.6178074442058423
1.5494528862801897,-0.8594855017211271,-0.9073146882218897
1.7147579039376146,-0.5341359354813229,-1.2610916477929386
0.7210205344686753,-0.2696120484255877,-0.872230496504852
-0.11754594303645882,-0.3614183379705689,-0.24719562523836572
-0.40742498086987,-0.8974643622220142,-0.4920926798504318
0.5836157616383992,-0.6585667041775918,-0.9177524797555523
1.0145471756989468,-0.4352601992612024,-1.0755850317123805
1.2253659053711017,-0.6937327031180196,-1.043748680539855
-0.48885036231111145,0.6549034048654989,0.8798597449740551
0.6076639777131865,0.040824862137121665,-0.5731456382410113
0.3083294602856541,-0.5571053543821145,-0.7390976686872737
-0.3753273670665641,0.6954494216873572,0.8491035027538367
0.6588869520764717,0.5213333208773825,-0.12429424191473226
-0.17225883458062763,-0.22744526156396194,-0.058366133518104935
0.6051636713286506,0.6824184085979403,0.1057848938199707
-0.39967196529736815,0.2748971433912324,0.6216461591953948
1.6998276107474153,0.24691883659270109,-1.6335965366898118
0.014308474758771617,-0.7921637489582218,-0.7205932453896434
0.8310038079733792,-0.18359045899076865,-0.9269783390813102
-0.6342010377403123,-0.8571712606712256,-0.243399446068921
0.8900515775854017,-0.19817453538304242,-0.9803280735570971
-0.18387898212577491,-0.8811039582204858,-0.6549213065034134
1.8695947711135017,-0.6142462076429289,-1.1877770360918356
0.18246279812399258,-0.08723797497396002,-0.26676569125879607
0.8222196701355737,0.23616423688864607,-0.6195414783612869
-0.352559903010111,-0.6380647471323566,-0.3084521490714795
1.5844286086292003,-0.8352129383449856,-0.9232379166530776
1.4129987543613987,0.7474413322601274,-0.7997215915792615
-0.26309406317268547,-0.8330913316282571,-0.5592445793940118
1.7331455240183171,0.13744079807887544,-1.7231590629484834
-0.8795349338976169,0.5825048144345695,1.0074116765321754
1.2577193615502194,-0.6649187015431175,-1.0621609240974912
0.373606356027933,0.2926334995624069,-0.07556148947209101
1.506378183430892,0.46124400852333447,-1.2134714406475466
0.39645790230802413,0.4143826525952736,0.03303761226216989
-0.8032537129887911,-0.8965805505258952,-0.09714081839186023
-0.32036340311245914,0.2831773309558403,0.5617726285914142
1.9831245041508154,-0.6857677355226139,-1.0950320077305409
0.0025328083081062047,-0.3960674874269159,-0.3879813831199782
-0.5190843489237014,0.8576274231669725,0.9557625220783523
1.4174924774164666,-0.8955369114237852,-0.9058201148059107
-0.8647905178284976,0.7234573067316994,0.9971671731309497
-0.8007737455937123,0.10245511220355596,0.8636548606016687
-0.10744366163690167,-0.9373536160537033,-0.74415417943798
-0.8577970760938098,0.5079930617160755,1.0000158154261691
1.9871380516769168,0.7150041467175277,-1.5800579247497208
1.0733866582463976,-0.0848968623207178,-1.106165563604652
0.5587593225720715,0.5836783841867395,0.05050969503394109
1.415499169868791,0.8209416604093143,-0.7324182947203906
0.9874604018358011,0.1364594159751591,-0.8944785441998199
-0.4802051389723163,0.8333822244381779,0.9398782626447372
-0.3410986010533321,-0.16605007460426568,0.17618054558081278
1.6030828571638747,0.6237302919835801,-1.1729487507287928
0.010883980321464204,0.5613319988575542,0.5240065383217137
